Sentiment	Text
Positive	MULHOLLAND DRIVE made me the definitive fan of David Lynch. He's a modern genius, because he's not only a film-maker. His stories and his style have a spell that cross the screen. So THE STRAIGHT STORY was quite a surprise to me, with its easy to follow storyline and sunny sets. Still, Lynch is there, and, while this is far from his best, it's a film not to be missed. Late Richard Farnsworth's performance is one of the reasons.<br /><br />8/10
Positive	There's something wonderful about the fact that a movie made in 1934 can be head and shoulders above every Tarzan movie that followed it, including the bloated and boring 1980s piece Greystoke. Once the viewer gets past the first three scenes, which are admittedly dull, Tarzan and his Mate takes off like a shot, offering non-stop action, humor, and romance. Maureen O'Sullivan is charming and beautiful as Jane and walks off with the movie. Weismuller is solid as well. Highly recommended.
Positive	Not a bad martial arts film. Fight scenes were good. Michel Qissi did a good job directing his first film without Van Damme. Story worked without foul language and too much blood. Screenwriter Jeanette Francessca has a good line to the story that works. IT would be great to see something else from her in the same genre. She likes the art and having strong women promenant. IT was definitely worth watching. I recommend the film to all drama and martial arts lovers.
Positive	"""Moonstruck"" is one of the best films ever. I own that film on DVD! The movie deals with a New York widow (Cher) who falls in love with her boyfriend's (Danny Aiello) angry brother (Nicholas Cage) who works at a bakery. I'm glad Cher won an Oscar for that movie. Nicholas Cage and Danny Aiello are great, too. The direction from Norman Jewison (who directed ""Fiddler On The Roof"") is fantastic. ""Moonstruck"" is an excellent movie for everyone to see and laugh. A must-see!<br /><br />10/10 stars!"
Positive	This movie re-wrote film history in every way. No one cares what anyone thinks about this movie, because it transcends criticism. Every flaw in the movie is easily overcome by the many amazing things the movie has going for it. It is an extremely beautiful movie, and I doubt many of us will see anything like it again. I've seen it more times than I care to count, and I still become transfixed every time, with a feeling which is hard to describe. One for the ages.
Positive	I found this film to be a fascinating study of a family in crisis. When Leo, the oldest announces that he is HIV+ the reactions of the family members alone and with each other was touching and yet strange.<br /><br />I have never seen a family that was as physically demonstrative as this one; nor one as likely to shout at each other. I didn't understand why the family felt that youngest couldn't deal with the news but once past that difficult I found this a thoroughly moving film.<br /><br />
Positive	Kudos to Cesar Montano for reviving the Cebuano movie! Panaghoy sa Suba is very good -- it has the drama, the action, the romance, and scene that will make you laugh.<br /><br />While the story is not that original (a love triangle -- or make a four-cornered-love, Japanese occupation, rebellion, American as lord), its presentation is something cool, especially it uses it original language -- bisaya for the Filipino, nipongo for the Japanese and English for the American.<br /><br />This movie will go as one of this year's best Pinoy movies.<br /><br />Go watch this!
Positive	A new way to enjoy Goldsworthy's work, Rivers and Tides allows fans to see his work in motion. Watching Goldsworthy build his pieces, one develops an appreciation for every stone, leaf, and thorn that he uses. Goldsworthy describes how the flow of life, the rivers, and the tides inspires and affects his work. Although, I was happy the film covered the majority of Goldsworthy's pieces (no snowballs), I do feel it was a bit long. The film makers did a wonderful job of bringing Goldsworthy's work to life, and created a beautiful film that was a joy to watch.
Positive	This is a comedy based on national stereotypes, no doubt. If you leave away pretending you know or you care what Communism was about and how real Russians or Brits are, if you accept and are not hurt by the conventions, you can have fun with this film. Nicole Kidman is at her best, sexy, moving and funny. Ben Chaplin succeeds to avoid being completely out-shadowed by Nicole, and the rest of the cast does good work as well. The final is moving, and logical - movie logics, of course. Worth watching, if you accept the rules of the game.
Positive	I really like 101 Dalmations when it came out in 1996, now 5 years later i went to see 102 dalmations in 2001, i thought it was fantastic but i think 101 is better because i think it's more funnier, more humor, and also that movie was based on the same story as the cartoon version (one hundred and one dalmations (1961) i wonder if there are plans for 103 Dalmations. I hope there is, maybe yes, maybe no, all of us dalmation fans will have to find out if there is going to be 103 dalmations in the future.
Positive	"""Amazing Grace"" has a languid feel to it as it tells a contemporary story of various lives in an apartment building. The language spoken is Hebrew, but the drama could take place in any modern city. It observes family values, romantic relationships, and age group characteristics with equal aplomb. It does not judge the characters, only present them in a straight forward manner, as they strive to work out their individual problems in this modern world. The quality of acting is very good, and the observations made on the characters are astute and sharp. I appreciate this flowing film very much."
Positive	You know? Our spirit is based on that revolution, it's asleep... I can explain, I think!! Well... Until that happen on 25th April 1974, our freedom was limited, we didn't had liberty of speech, but when we got it at the revolution, it seems that Portuguese People lost his opinion, we don't use our liberty of speech! That's all a consequence of the revolution! I think that's clear!... About the movie... I think that it has a few mistakes on some character's acting, but by the way I use to watch on Portuguese movies it's quite good!! I like it very much!
Positive	Brown of Harvard is a hard movie to pin down. We expect a lot more from our movies these days, so it helps to remember that audiences in the 20's were a bit more innocent. William Haines is charming as the rogue who has to stumble through pain and humiliation to find success and, even, glory. All of the relationships in the movie feel very stilted EXCEPT for the homoerotic tie between Billy and Jack Pickford, the town nerd. The movie has everything, romance, tears, love, death, and even sports... It's a great education in how society has changed in the 20th century.
Positive	"Now my friends, films like ""La Bête"" (aka ""The Beast"" or ""O Monstro"")only can be done in the old continent :),in this film we see all: horses dirty sex, nymphomaniac kind off gorilla, non sense dialogs, etc, etc, etc... In the serious terms now,its an allegory, that men sometimes could be bestial, visceral and brutal,Walerian Borowczyk (the director) shows us the loss of innocence, sexual violence, rape and brutality. Its a astonishing cinematic experience, bizarre and full of grotesque scenes. For all fans of European shocking exploitation, i recommend this film.If you like this one i recommend: ""Orloff Against the Invisible Man"" and ""Alterated States""."
Positive	"Before this, the flawed ""Slaughterhouse Five"" was the best. But this screen adaptation of ""Mother Night"" is very true to the book and keeps the comedy, mystery, and tragedy intent. Thankfully it wasn't Hollywood-ized or idiotized a la the movie of ""Breakfast of Champions."" Another good thing about this movie is that you don't have to be familiar with the book to follow it (as I think you do for Slaughterhouse Five). That's probably true of Breakfast of Champions also but they did such a bad job of that you're better off just reading the book and not seeing the movie! Nick Nolte did an excellent job in this film."
Positive	I read the book in 5th grade and now a few years later I saw the movie. There are a few differences: <br /><br />1.Billy was oringinally suppose to eat 15 worms in 15 days, not 10 worms in one day by 7:00pm.<br /><br />2.Billy is suppose to get 30 dollars after he's eaten all the worms. In the movie after Billy eats all the worms, Joe has to go to school with worms in his pants.<br /><br />3. Joe is suppose to fake some of the worms but in the movie, he doesn't at all.<br /><br />Even though there are changes,this movie is still one that kids will enjoy.
Positive	Johnny and June Carter Cash financed this film which is a traditional rendering of the Gospel stories. The music is great, you get a real feel of what the world of Jesus looked like (I've been there too), and June gets into the part of Mary Magdalene with a passion. Cash's narration is good too.<br /><br />But....<br /><br />1. The actor who played Jesus was miscast. 2. There is no edge to the story like Cash puts in some of his faith based music. 3. Because it is uncompelling, I doubt we'll see this ever widely distributed again.<br /><br />I'd love to buy the CD.<br /><br />Tom Paine Texas, USA
Positive	Yes, a true classic! This is what British drama is all about,realism and the minimal use of special effects (and over inflated budgets). I last saw this drama when it was last screened on British terrestial TV in 1994. It truly should be viewed by everyone who likes a scary plot,no big names but non-the-less great acting.Sadly the copywrite is now owned by someone unknown and as such this great drama is unlikely to be aired anytime soon.I myself recently acquired The Woman In Black on VHS,so now once again I shall be able to enjoy this truly great British drama. You should try and enjoy it too!<br /><br />Mark R. Horobin
Positive	"In this 1943 film, Judy Garland is deemed not to be ready for the big-time yet by the man who loves her-Van Heflin. This film was certainly a big change for Mr. Heflin, especially after his supporting Oscar win the year before in ""Johnny Eager.""<br /><br />Wasn't Spring Byington too old to be the widowed mother of 5 children, with four of them appearing to look like her grandchildren?<br /><br />The singing and dancing are just marvelously staged but the way that the blossoming romance between Heflin and Garland was depicted left a lot to be desired. It was a Gigi-like one where a young girl is eventually swept off her feet by a charmer."
Positive	"This was incredible, meaning that it was hard to believe, that the ""forgotten tribe"" would make this astounding migration twice a year, and that the filmmakers, Cooper and Schoedsack, didn't stage some of the scenes and shots. But what shots they are! The cinematography, under mostly extreme conditions, is brilliant, and the score of Iranian music added to the video release give this memorable documentary an added richness.<br /><br />I had the pleasure of seeing this and ""Kon Tiki"" on the same weekend, which was a thrill and certainly made me see how tough and hardy and brave people can be, whether for primitive survival or the need for adventure or in the name of science."
Positive	This movie is a lot of fun. The actors really make the movie go the distance though. Without giving away the plot, I would describe it as a new Princess Bride cult favorite that should stand the test of time. You get to see a whole different side to Robert DeNiro in this movie! (Worth the price of admission just for that!) All the elements are there from adventure to romance, and well placed comedy.<br /><br />People of all ages will enjoy it. (My parents even did!) Good special effects, may be scary for the little ones. Good date movie. Great for some escapism.<br /><br />Deserves an A. (Hope it does well at the box office)
Positive	Even though this was a disaster in the box office, It is my favorite film. It gives a powerful message of family. It has a lot of violence and has one song with a bunch of girls in bikinis. Compared to other bollywood films, the action scenes in this movie are more realistic. It is an incredible combination of Akshay Kumar and Amitabh Bachchan. If you want to see the Indian Godfather, Amitabh portrays that in this film. Don't read reviews by critic, they're just ignorant. This movie has good mix of comedy, romance, drama, and especially action. So if you want to see action more realistic than Main Hoon Na(still good movie), this is the movie.
Positive	"""Roman Troy Moronie"" is my comment on the movie. What else is there to say?<br /><br />This character really brings out the moron in Moronie. A tough gangster with an inability to pronounce profane words, well, it seems that it would have been frustrating to be tough and yet not be able to express oneself intelligently. <br /><br />Roman Moronie will go down in the annals of movie history as one of the greatest of all morons.<br /><br />There is of course great comedy among the other characters. Michael Keaton is F.A.H. and so is Joe Piscipo.<br /><br />I just like the fact that Moronie kept the movie from an ""R"" rating because he could not pronounce profanity."
Positive	I absolutely love this show, but I saw the second episode first. After watching the first episode I could see why people were turned off at first. The first episode's humor is not the best, and they struggle to properly start the series. However, I still like the light and humorous attitude of the show. The characters develop much more after the episode and become truly enjoyable characters. As a first episode, it really doesn't accurately represent the rest of the show which is really quite good. The episode is not bad by any means, but as the show progresses it becomes better and better, so watch more episodes before passing any judgement on the quality of the show.
Positive	A real classic, ten out of ten! Every actor is perfect, the screenplay is a haunting succession of suspenseful scenes. Scenes in car and scenes in the mountains are breathtaking. Wonder if this film is already out in DVD, because it must be seen in Widescreen version. Saw this film in the late fifties, maybe three or four times, and never since then forgot it.I remember it was one of the first Warner like cinemas cope features, process called Warnerscope which gave a very neat cinematography. Shelley Winters and Jack Palance deserved an Oscar for their performances.The only thing I could criticize is not having been directed by someone like, say Nicholas Ray, to increase its rhythm and tension.
Positive	I must say, I was surprised with the quality of the movie. It was far better than I expected. Scenario and acting is quite good. The director made a good job as well. Although some scenes look a bit clumsy, it is a decent movie overall. The idea was definitely brilliant and the truth did not reveal itself till the very end. The mental hospital atmosphere was given quite good. The plot was clear, consistent and well thought. Some people may find it a bit boring though since the story line is very focused and they take their time for character and story development. Moral of the story, it is a decent movie for its genre and it is astonishingly good.
Positive	This is an important film. It challenges the viewer and encourages you to pay attention. There's a lot to like here. The director seems interested in taking apart some of the more tired cinematic conventions. Unlike a lot of recent American cinema, this film takes an interest in what it means to make a movie in the first place. The DVD includes a lot of bonus features, and there are two commentaries that explain the movie for the viewers still befuddled after an initial viewing. When the film screened at Sundance, it made more than a few audience members uncomfortable and angry. This is a Sunday morning coffee movie, not a Friday night party movie. For the dedicated viewer, it's a treasure trove.
Positive	I just have to say, this is one of my favorite movies of all time. I cannot even count the number of times I've seen it. I was already in love with John Travolta, but the first time the camera pans up his body after he's all clean-shaven looking beautiful for his first trip to Gilley's, I was in awe. Debra Winger, as always, delivers a perfect performance as the young, naive wife of Bud, but with the necessary attitude to be married to a stubborn and hard-working cowboy. If you're not a country music person, which I wasn't, this is 1 soundtrack that'll have you singing right along with every word. If you get a chance, please see this movie-it won't disappoint.
Positive	"This little film had long been on my ""keeper"" list. Do people realize how stressed out, menopausal, emotionally abused women (as well as the mentally retarded) were REALLY treated by the medical profession at the turn of the century??!! All of the pious uptight Christian attitudes of that time were deadly to exploring TRUE emotional feelings that would allow us to embrace suffering souls, let alone explore what it means to embrace our humanity. Can you really imagine (by today's standards) that Walt Whitman's books were banned because he acknowledged women as having feelings and emotional responses as great as a mans? Think about that! The sensitivity of this movie still gets me and I give credit to the director for capturing this through his eyes."
Positive	"More TV movies ought to be made like this one. I saw it way back in '93 when it was first on TV. Helen Hunt and Steven Weber were both terrific, giving very gritty and realistic performances. Weber was especially good, turning in an exceptionally creepy and understated performance as the child molester/killer. This film really increased my respect for Hunt as an actress. The director also directed ""Hoosiers,"" which was somehow both formulaic and exciting. But the direction in both of these works has the same stark, simple realism that is so appealing. If you like TV movies that aren't predictable and filled with overacting, see it if you can. The side story about Hunt and Fahey's affair is also appealing without detracting from the main story."
Positive	A heartwarming film. The usual superb acting by John Thaw, who passed over recently. A man who was always so unassuming. He was one of Englands top 10 actors certainly of my time.<br /><br />He can be remembered for his famous role of Inspector Morse. As Jack Regan in the 1970's hit TV series 'the Sweeney and as a barrister in Kavanah QC. A must see for all the family and a great DVD for my collection. The filming will bring back a few memories for people who remember wartime Britain and certainly those who were evacuated out of London to escape the German bombings. The interaction between the two main characters.Tom and the boy William was really well acted and true to the book by Michelle Magorian.
Positive	'The Luzhin Defence' is a movie worthy of anyone's time. it is a brooding, intense film, and kept my attention the entire time. John Turturro is absolutely stunning in his portrayal of a tender, eccentric chess Grandmaster, and Emily Watson is spell-binding as the gentle but rebellious daughter of a highly respected Russian family. The chemistry between Watson and Turturro on screen is obvious from the moment their characters meet in the story. All in all, this movie is one of the best in-depth looks at the life of a chess Grandmaster, and Turturro and Watson add a whole non-mainstream, non-cliche feel to the film. Most people will come out of the theater thinking, and feeling somewhat touched by this brilliant look at the most unlikely of love stories.
Positive	"""Still Crazy"" is without a doubt the greatest rock comedy of all-time. It has been erroneously compared to ""This Is Spinal Tap"", which it has no relation to. ""Spinal Tap"" is a satire (and, quite frankly, not a very good one, in spite of it's ""outing"" of many rock clichés). Unlike ""Tap"", ""Still Crazy"" is populated by great actors, great songs and great human situations. You CARE about the people in ""Still Crazy"". That's all that matters. Oh, yeah, the music's pretty damn good, too, written by Mick Jones of Foreigner and Chris Difford of Squeeze. American audiences were already familiar with Stephen Rea (The Crying Game), but would only later become familiar with Bill Nighy (Underworld, Love Actually, Pirates Of The Caribbean II) and Timothy Spall (the Harry Potter movies)."
Positive	"I could not take my eyes off this movie when it showed up on cable. The dialogue and costumes are of a quality most readily associated with soft-core porn. In this case the expedient plot serves as a vehicle not for sex but for serial thrashings with nunchuks. (Perhaps for sex as well, but not on Indian TV, anyway.)<br /><br />Not being a fan of the genre I couldn't place Jeff Wincott, and had no leads to search from. Only once Brigitte Nielsen traded in her futuristic-nurse coif (so mayoral!) for the high-top fade we remember from Beverly Hills Cop II did I make the positive ID on her.<br /><br />This movie will no doubt entertain any admirer of early 90's couture or nod-and-wink schlock à la Paul Verhoeven. Can we add a genre tag for ""so-bad-it's-good""?"
Positive	I am normally skeptical about watching films or mini-series based on novels because the screenplay is always different from the novel. Fortunately, I was wrong! The screenplay was very close to the novel (I guess it helps that the author was an executive producer and writer, huh?)<br /><br />The cast is outstanding. I can't describe how much I enjoyed seeing such a wide range of actors (from Ossie Davis and Ruby Dee to Robert Ri'chard and Bianca Lawson).<br /><br />The location setting... I was expecting to see the homes and cottages I imagined in my mind: what I saw on screen was slightly different. However, it wasn't enough to make me dislike the mini-series.<br /><br />I recommend this for anyone who has read the novel: you will not be disappointed if you have. 8 out of 10 stars!<br /><br />
Positive	I loved this episode. It is so great that all 5 of them team up and stop LutherCorp and save the world. I also love this episode because Kyle Gallner (Bart Allen/Impulse) and Justin Hartley (Oliver Queen/Green Arrow) are guest starring in it!!! I just hope that Clark will join the Justice League and we'll get to follow this group of heroes across the globe!! =)It was really exciting and keeps viewers interested because of what will happen next. I think Chloe should also join the team as Watchtower, that would be such a coool thing for her to do besides the Daily Planet because she doesn't have super powers. Also, I want to find out what types of subjects Lex is going to use for 33.1, I wonder what other types of powers other people in the world have!!!
Positive	I swear when I first saw this movie,I cried my eyes out! A STAR IS BORN is the movie that lets you know what love is really like despite the obstacles John Norman (Kris Kristofferson) and Esther (Streisand) face. You also experience what it's like to lose a love like that by the end of the movie. Streisand and Kristofferson have such great chemistry together and the music is fantastic! When Streisand sings With one more look at you/Watch closely now, it's just pure magic! This movie made the song Evergreen one of my favorites,and Queen Bee is such a fun song. Also I love the fashion of the '70s (except Streisand's afro. Besides that,she's a beauty.). A Star is Born is my number one favorite movie. This movie is a pleasure to watch and is a heart-breaker at the end.
Positive	There are four great movie depicting the Vietnam War. They are (in no particular order: Apocalypse Now, Born on the Fourth of July, Platoon, and finally Tigerland. All but Tigerland focus on the actual war and the men in it. Tigerland focuses on men in advanced training for the Vietnam War. The character of Boz is one of the most important depictions of a man questioning war, and the absurdity of it. This has been done in many war movies, but rarely in boot camp. Also, this is a very complex character, whose method with dealing with his feeling and emotions are the driving force of this movie. The character of Boz makes this movie so good. It is a shame it did not get a major release. It belongs on the shelf of any movie fan alongside the aforementioned movie titles.
Positive	"I saw this movie in 1969 when it was first released at the Cameo Theater on South Beach, now the famous Crowbar Night-club. It was the last year of the wild 60s and this movie really hit home. It's got everything; the generation gap, the sexual revolution, the quest for success, and the conflict between following one's family ""traditions"" to those of seeking ones own way through life.<br /><br />It was a fast paced, highly enjoyable movie. Vegas was at it's hippiest peak, Sin City in all it's glory. Beautiful women, famous cameos, laughs, conflict, romance, and even a happy ending. A very enjoyable time over all. <br /><br />The poster from this film rests on my bedroom wall. I look at it and I go back in time; a time of my youth and my times with my dad, a great time in my life."
Positive	A hilarious Action comedy in which Damian Szifron takes into the lives of Díaz, a cop whose wife has cheated on him. He is living in a hotel feeling guilty about his wife's unfaithfulness, falling into depression he stops caring, running red lights just for fun, feeling sorry for himself. And Silberman, a Jewish shrink on probation, a leftist liberal who does not trust cops at all. He is told to accompany Díaz in his daily duties, unable to refuse due to the terms of his probation. Soon the situation reverts when Silberman himself finds out his wife is cheating on him, and ends up being comforted by the very person he was supposed to help, a person he did not trust at all in the beginning. A nuclear conspiracy, car thieves, international spies, a hysterical wife. Weird characters in a delightful comedy about friendship and heroism.
Positive	...I saw this on cable back in the late 1980's as I was a big wrestling fan since 1986. I saw this on VHS in a 'for sale' bin and bought it.<br /><br />In 1998, I started training as a wrestler after the Air Force and would always go back to watching this to see how it was a very accurate portrayal of people that are involved with wrestling ( families and friends that wouldn't understand us, the travel, the heartbreak, etc. ). Henry Winkler is funny and sometimes sad to watch as nobody else can understand what a genius he is creatively. A great way to separate himself The Fonz character he played on Happy Days at the time. Plus, look at the cast...William Daniels ( Knight Rider ), Polly Holiday ( Alice ), and wrestlers Roddy Piper and Chavo Guerrero Sr. If you get a chance, watch it.
Positive	These two stars are the only iconic heroes/villains i know that got a good TV series, so let's compare.<br /><br />Freddy - 7 movies Robocop - 3 movies<br /><br />Freddy - 1 TV series, 2 seasons, about 40 episodes Robocop - 1 TV series, 1 season, about 22-23 episodes<br /><br />Freddy - 2 extra films (Freddy Vs Jason, Freddy Vs Ghostbusters) Robocop - 4 extra films (Robocop: Prime Directives: Dark Justice, Meltdown, Crach & Burn, Resurrection)<br /><br />Freddy - 1 upcoming film Robocop - 1 upcoming film<br /><br />Who's had more screen time? Well they've both had 7 movies, 1 TV series, and 1 upcoming film. But Freddy wins it thanks to his 2 extra films (one being a fan film) & 17-18 TV episodes.<br /><br />Since this is a comment for the series, between Freddy's Nightmares - ANOES: The Series & Robocop: The Series I would personally choose Robocop...
Positive	"Fast paced and funny satire about that original ""reality TV"", the soap opera. The script by playwright Robert Harling is packed with one liners and ridiculous situations. The best of them is the climax, a live broadcast that quickly deteriorates into bad improv and a brain transplant. Keven Kline's murdering of his lines, due to not wearing his glasses, is hilarious. ""Her brain will laterally explore within the next few houses."" The brilliant cast is on the same page as Kline. Sally Field, Elizabeth Shue, Cathy Moriarty, Robert Downey Jr., Whoopi Goldberg, Teri Hatcher, Garry Marshall, and Kathy Najimy are all perfect. It is a treat to see a cast click like it does in this movie. This is a classic that has somehow slipped through the cracks.<br /><br />P.S. The score by Alan Silvestri is an added bonus. It fits the soap opera with it's flamboyant and melodramatic air."
Positive	"This is a lovely tale of guilt-driven obsession.<br /><br />Matiss, on a lonely night stroll in Riga (?) passes by a woman on the wrong side of a bridge railing. He passes by without a word. Only the splash in the water followed by a cry for help causes him to act. And then only too little and too late.<br /><br />The film chronicles his efforts at finding out more about the woman. On a troll of local bars, he finds her pocketbook. He pieces more and more of her life together. His ""look"" changes as his obsession grows. He has to make things right. In a marvelously filmed dialog with the ""bastard ex-boyfriend"" he forces Alexej to face up to the guilt that both feel.<br /><br />Haunting long takes, a gritty soundtrack to accentuate the guilt, barking dogs. Footsteps. Lovely film noir with a lovely twist. A good Indie ending."
Positive	I caught this movie on IFC and I enjoyed it, although I felt like the editing job was a little rough, though it may have been deliberate. I had a little bit of a hard time figuring out what was going on at first because they seemed to be going for a little bit of a Pulp Fiction-style non-linear plot presentation. It seemed a little forced, though. I certainly think that the movie is worth watching, but I think it could have used a little cleaning up. Some scenes just don't seem to make sense after others. <br /><br />I'm surprised to see the rating here as low as it is. It's not outstanding, but it doesn't have any really serious problems. I gave it a 7/10. The movie did show at least that Laurence Fishburne can act when he wants to. They must have just told him not to in the Matrix movies.
Positive	"I acquired this, one of my all-time favourite films on DVD recently and as usual, during viewing, the whole thing just blew me away.<br /><br />I am a massive fan of Hazel O'Connor and the soundtrack to this film just has me in tears, especially the ""Will You"" track. It's a pure nostalgia trip for me back to my youth. This rates second best to Quadrophenia (which also starred Phil Daniels).<br /><br />A great soundtrack and a great view of Britain in the Thatcherite years of the grim 80's in which I grew up. The ending is so sad, for hours after the end of the film I am like a blubbering baby.<br /><br />I expect to wear out this DVD from repeated viewing, I can watch it over and over again and never be bored, simply for the soundtrack alone.<br /><br />Hazel, sorry to hear about your dad darling. God Bless you all. xx"
Positive	Wow, this film had a huge impact on me, it moved me,. It is an amazing story about a girl in Cambodia who is sold into the sex trade. I can not stop thinking about the fate of the little girl named Holly. The setting of the film is realistic, The film was an eye opener, I can not imagine anyone walking away from it with out wanting to help make a change with this horrifying problem that exsists.<br /><br />The content of the film was very very moving. It was one of the best films that I have seen this year. The<br /><br />girl who plays Holly does a fantastic job with her character. Ron Livinston gives a fantastic performance. The film moved me to tears, It tells an important message that needs to be heard worldwide. Everyone should go see this film. I think this film will make a difference, I loved it!
Positive	"""The Haunted World of Edward D. Wood, Jr."" is the definitive documentary on the life of the man who brought us such movies as ""Glen or Glenda"", ""Bride of the Monster"", and, of course, ""Plan 9 from Outer Space"". This exquisite film far exceeds where other documentaries, such as ""Look Back in Angora"" and ""The Plan 9 Companion"", failed. It rounds up his surviving entourage, many of whom have passed away since filming, and gives an honest examination of Ed Wood and his work. Nostalgic in the fact that it looks back at the darker corner of yesteryear Hollywood, sentimental in its treatment of the director (down to the haunting music), this documentary is an absolute must-see for anyone who loves the director who so failed in his day. The entire two hours of the film lovingly and retrospectively pieces together Ed's life and untimely death for the viewer. Best watched at 3 am while wearing an angora sweater."
Positive	This movie is simply awesome.It was a very sensitive issue and movie was superb.This movie did not create any controversy in India (as far as i know) and its publicity was also kept low.Initially i thought that this movie would simply be a waste of time since most of the Indian directors and producers used to change the theme even though its very sensitive and adds a love story in original story and spoils the whole thing...most of the Indian viewers would agree on this topic if they remember Ashoka, Mangal Pandey,LOC etc..<br /><br />There have been so many movies in India which would have become milestone or mega hits if the love story part would not be unnecessarily added.<br /><br />But its treatment is pretty similar to Pinjar movie (also a must watch).<br /><br />If it counts then i would like to thank Anil Kapoor ( producer ) and Firoz Abbas Khan ( the director) for making such a great movie..
Positive	"I was forced to see this because a) I have an 11 year-old girl and b) we had shown her the Bonita Granville Nacy Drew movies from the 1930s, which she thoroughly enjoyed. Personally, I didn't think it was as humorous as the 1930s flicks, but on the other hand, it wasn't the nauseating piece of intelligence-insulting fluff I feared it would be. It was an inoffensive, mildly entertaining movie. Although I'm pleased that they didn't try to ""upgrade"" Nancy to 21st Century ""hipness"" (Veronica Mars holds the title as the Modern Nancy Drew), I do think that they made her a little too bland, that they didn't do enough to develop Nancy Drew - the movie could have been titled ""Jane Doe, Girl Detective"". I have to blame the script: I think each actor did a good job with what they had to work with. I liked Emma Roberts in this role, but they gave her a made-for-TV, not theatrical release, script..."
Positive	"Well-made but basically dreary low-life melodrama which, according to the accompanying interview with lead Isabelle Huppert, writer/director Pialat infused with a good deal of autobiographical detail; given the mainly unsympathetic characters involved, it doesn't do him any compliments - and he does seem to have been a troubled man, as Huppert also says that Pialat often disappeared for days on end during the shoot! <br /><br />The acting is uniformly excellent, however; despite their relatively young age, Huppert and co-star Gerard Depardieu (as the title character!) were already at the forefront of modern French stars - a status which, with varying degrees of success, they both still hold to this day.<br /><br />I have 3 more of Pialat's films in my ""VHS To Watch"" pile, albeit all in French without English Subtitles; due to this fact but also LOULOU'S oppressive realism - in spite of its undeniable artistic merit - I can't say that I'm in any particular hurry to check them out now..."
Positive	"Garde à Vue has to be seen a number of times in order to understand the sub-plots it contains. If you're not used to french wordy films, based upon conversation and battle of wits rather than on action, don't even try to watch it. You'll only obtain boredom to death, and reassured opinion that french movies are not for you.<br /><br />Garde à Vue is a wordy film, essentially based upon dialogs (written by Audiard by the way)and it cruelly cuts the veil of appearances.<br /><br />Why does Maître Martineau (Serrault) prefer to be unduly accused of being a child murderer rather than telling the truth ? Because at the time of the murder he was with a 18 years old girl with which he has a 8-years sexual relation. His wife knows it, she's jealous of it and he prefers to be executed (in 1980 in France, there was still death penalty)rather than unveiling the sole ""pure and innocent"" aspect of his pitiful life."
Positive	This movie is one of the sleepers of all time. I gave it a 10 rating. The story is of the famed 'Bushwhackers' out of Missouri that fought on the side of the South during the War Between the States. The clothing they wore were authentic, the history and why they fought is very accurate and well researched. There was actually one of the battles that did not take place as they depicted... but not bad for Hollywood. The actors were well cast and were either the most brilliant of actors or the director really know how to get the best from them. I suspect it was a combination of great directing, super casting to find the right people and excellent performing by the actors. Not just one or two... this movie really jelled! It has action, romance, suspense, good guys and bad guys (sometimes depending on your individual perspective) and history all rolled into one movie. Even has the future Spiderman and Jewel. And she's good!
Positive	"You know, this movie isn't that great, but, I mean, c'mon, it's about angels helping a baseball team. I find the plot line to be hilarious anyways, this kid's dad says he'll take him back if the angels win the pennant (because he knows they won't) Kid prays to his fake god to help the angels win, god helps the whole time (via the angel Christopher Lloyd, RIP) And in the end, his dad doesn't take him back and rides off on his motorcycle right in that kids face. it's hilarious until Danny Glover adopts it and it's friend.<br /><br />I guess the upside is that the old lady is left alone to die with her stitchin' projects and her stories. The real winner here, though, is god. Because later he got a job as a writer for numerous prank shows.<br /><br />As a kids movie, it gets a 7. As a movie about the mysteries of blind, stupid faith, and the nature of ""god,"" it gets a 10."
Positive	"Johnny Dangerously falls completely in the hit or miss category with it's overblown gags and complete lack of a comprehensive script or story that makes ANY sense. But that's the point, right?<br /><br />The cast is likable; Michael Keaton an excellent comic performer before he took himself too seriously as the years passed. Griffin Dunne, Peter Boyle, Joe Piscopo, Marilu Henner and Danny DeVito all perform with enthusiasm and at least get a lot of laughs from me. But the complete scene stealer here is Richard Dimitri (sneaking the word ""Iceholes"" into movie history) as a mobster who fares best at murdering the English language.<br /><br />I associate many childhood memories with this film, as I watched it quite often so maybe I'm prone to enjoy it more than many others. Johnny Dangerously is at least a completely innocent gangster film spoof that even relays some well meaning messages about the dangers of smoking (and sex).<br /><br />I like it but it's hard to recommend.<br /><br />7 out of 10."
Positive	Another reason to watch this delightful movie is Florence Rice. Florence who? That was my first reaction as the opening credits ran on the screen. I soon found out who Florence Rice was, A real beauty who turns in a simply wonderful performance. As they all do in this gripping ensemble piece. From 1939, its a different time but therein lies the charm. It transports you into another world. It starts out as a light comedy but then turns very serious. Florence Rice runs the gamut from comedienne to heroine. She is absolutely delightful, at the same time strong, vulnerable evolving from a girl to a woman.Watch her facial expressions at the end of the movie. She made over forty movies, and I am going to seek out the other thirty nine. Alan Marshal is of the Flynn/Gable mode and proves a perfect match for Florence. Buddy Ebsen and Una Merkel provide some excellent comic moments, but the real star is Florence Rice. Fans of 30's/40's movies, Don't miss this one!
