Sentiment	Text
Positive	This is film that was actually recommended to me by my dentist, and am I glad he did! The blend of British humor (should I say, Humour?) and the reality of a lost, middle-aged widow trying to maintain her lifestyle were a hoot. Add to that mix the reality of what it takes to actually grow pot (those plants under the bushes were NOT going to make it without the TLC they received), and it is a truly hilarious, yet touching film. I laugh every time I conjure the vision of all the bar patrons sitting in their lawn chairs with sunglasses on counting down the lights! Maybe it's just my Mendocino County blood, but the Brits definitely got this one right!! 10/10
Positive	I think you would have to be from the USA to get a lot of the jokes. But if you liked Princess Bride and Forest Gump, You would like this movie. You can't compare the quality of the filming to those of course, but having the cameraman trip was obviously done on purpose. Killer Tomatoes is a hundred times better than Nepolean Dynamite. Just my opinion. I'm sure that people from France would not appreciate the caricatures of the French. So this film isn't for a world audience. And while I am not a trained film critic, I know what I like. I couldn't stop laughing through the whole movie. My sides and my jaws were hurting at the end of the movie.
Positive	I second the motion to make this into a movie, it would be great!! I was also amazed at the storyline and character build in this game. I have played it again and again (over 20 times) just to try something different and it gets more interesting every time. Final Fantasy eat your heart out!! THIS SHOULD BE MADE INTO A MOVIE!!!!! If anyone out there wants some help to start a petition to have this made into a movie, please contact me. I would love to help with that project any day. The graphics are great for PS1 and even make you forget it is PS1 most of the time. The multitude of side quests makes it different every time you play.
Positive	I was especially delighted that in this movie Othello himself was dark-skinned and Desdemona didn't have fair hair like almost always. The cast played very well, too, and I liked the script following Shakespeare's original text so faithfully. But I must say some scenes were acted too erotically for such a character as Desdemona. I have always thought she is very modest, and that's why it is not proper at all to show her in bed with Cassio - although it was happening only in Othello's imagination. At first, I was a little surprised even that a love scene between Othello and Desdemona was shown so openly. But as a whole, I liked the film and especially Desdemona crying in the dying scene.
Positive	"""What would you do?"" is a question that will stick in your mind for weeks after watching the emotional Brokedown Palace. You will also be left wondering if Alice (Danes) was telling the truth or not - a issue that is left unresolved, and rightly so. This is a particularly well acted and beautifully shot film. Although it is slow at times, its pace is reflective of the story line - but a lot of the film will have you on the edge of your seat; wanting to know what happens next. The ending will also leave you imagining yourself in the shoes of the lead characters, which are brilliantly played by Kate Beckinsale and Claire Danes. Bill Pullman's performance is commendable, too."
Positive	The only complaint I have about this adaptation is that it is sexed-up. Things that were only hinted at in the novel are shown on-screen for some weird reason. Did they think the audience would be too stupid to understand if they were not shown everything out-right? Other than that, this is very good-quality. All the actors do marvelous jobs bringing their characters to life. For the shallow women out there, it's worth watching at least because Toby Stephens as Gilbert is the sexiest thing ever. If I were Helen I would have conveniently forgotten I was still married the minute I laid eyes on him...<br /><br />Sort of a spoiler- The ending scene is a funny reversal of what happened in the book.
Positive	If you as I have a very close and long relationship with the world of Tintin....do yourself a favor and watch this beautiful documentary about Hergé and his life creating Tintin. I'ts so brilliant and a very cool production. The whole background story about Hergé and the people and also very much the many different situations he was influenced by, for good and worse is amazing. There is a very fine and obvious connection between the comic books and just this. I will for sure be in my basement digging up the Tintin albums again. Also, the movie itself are very well told and has a great ambient sound to it. I really do hope people will find this as intriguing as I did!
Positive	"Here is the explanation screenwriter Pamela Katz gave me for why MvT introduced JG as a specific character in the film:<br /><br />""...the historical record is very clear: Joseph Goebbels was directly responsible for the release of the Rosenstrasse prisoners, so we needed a way to get Goebbels himself into our film... For a woman like Lena, a woman from an aristocratic family with connections, it wasn't unthinkable that she would make an attempt to go to the top. The idea of getting to Goebbels wasn't impossible for her, so that became our hook.""<br /><br />Those of you who insist on seeing an actual sex act here can read my new thread below & then fire away.<br /><br />Jan Lisa Huttner FILMS FOR TWO"
Positive	"I saw this film when it was originally released in 1989. I enjoyed it then, and I still do now. But what I realize now is that this is quite ""adult"" for a film with a G rating, especially the notion of dying and going to Heaven. Burt Reynolds and Dom DeLuise work wonderfully together, and Reynolds' singing voice is appropriate for a junkyard dog. There are some good songs ranging from upbeat (""Let's Make Music Together"") to downright emotional (""Home to My Heart""). I found the plot good, although it does go off on a tangent once or twice. The final scene of the film with Charlie and Anne-Marie is one of the saddest I've ever seen in animation. A film worth experiencing."
Positive	I don't understand why the reviews of this film are so universally bad, unless I'm just off my rocker. I found it sick, brilliant, twisted, and psychologically sophisticated. You won't get deeper into the mind of a criminal psychopath in a Hollywood film than this one. It has layers within layers, nuanced acting by Stone,and a plot that will keep you guessing even after it's over. People need to get over the fact that Sharon Stone is 48,and that Michael Douglas isn't in this one. I predict that this film will be a huge hit on DVD once people see it for themselves and stop paying attention to the drivel professional reviewers put out. Give it a shot, you might be glad you did!
Positive	I saw this movie with my dad. I must have been pretty young, around 15. It was on Star Movies one afternoon.The movie started a bit vaguely, but you could tell those robbers were gathering up for a score. It really caught pace after the first half hour.<br /><br />All the actors are great, especially Blades and Lou Diamond. I Guess it's the ensemble, they just play so well together. I can watch this film anytime.I think it is the relative stupidity of the plot and the characters trying to deal with a very weird score. The jokes are not corny but they are subtle and extreme at the same time that make them so hilarious.<br /><br />A perfect comedy for a lazy afternoon.
Positive	Paris Je T ' aime is a movie that explores the different kinds and aspects of love and all the emotions that it provokes. This movie reunites some of the best directors from around the world such as Gus Van Sant, Joel and Ethan Coen , Walter Salles a...(read more)nd Alfonso Cuaron to tell short stories about love located in Paris, each one with their particular way of directing. In this film we also have one of the best cast ever seen in a movie including such great actors like Willem Dafoe, Steve Buscemi, Natalie Portman, Elijah Wood, Gerard Depardieu and many more each one with great performances. In conclusion, this movie is a compilation of stories of happiness, separation, unexpected encounters and love.
Positive	I just saw this movie for the first time ever and I liked it. Her dancing was very entertaining. I read somewhere that she got the part in this movie because she knew how to dance. The scenery was great too. Yvonne is such a talented woman and beautiful. WE laughed at the silly kissing scenes, but that is what is great about old movies! I grew up with her on The Munsters and I am enjoying watching her in her earlier movies. They may not all be the best out there but still worth watching to see her act and sing. I am slowly purchasing all her movies and watching them as I receive them. I have a large collection of her memorabilia.
Positive	i say the domino principle is an enormously underappreciated film.anyone who has taken the time to investigate our contemporary history of conspiracies;jfk, rfk, mlk,g.wallace and in fact numerous others can only draw the conclusion that the author of the domino principle really knew what he was talking about.roy tucker could be lee harvey oswald or james earl ray or sirhan sirhan or arthur bremer maybe even john hinkley or timothy mcveigh.to mention a few.the conspiracy scenario involving spies, big business and political assassinations is not really a fiction but an ominous part of our convoluted existential history.god help us,but the domino principle is more fact than fantasy.if this causes a little loss of sleep, maybe it should.don't take my word for it,investigate for yourselves.
Positive	This episode apparently grew out of the cold war. There has been a holocaust but somehow Elizabeth Montgomery and Charles Bronson have come through unscathed. It then becomes a battle for turf. She is attracted to him and vice versa, but the instinct for survival takes over. It's a quiet, slow moving, chess battle as they attempt to achieve trust. They come to truces but distrust takes over and they start again. Of course, the male female role of the sixties comes into play and modern viewers might find that her need to follow him is a bit offensive. But it still is captivating and interesting. Because she doesn't speak, we don't know here mind very well, but in the end we can guess.
Positive	"A great 90's flick! Parker Posey is fabulous in this story about the nightlife in Manhattan that requires so much cash. Posey gives an amazing performance as a librarian and a night crawler. This is a good, light movie for Saturday night before you go out. The soundtrack rocks, the outfits are out of this world, the script is funny and the actors do a great job. The redeeming value : you can make it in this world if you try, just find your niche. I believe Parker Posey is the PERFECT actress for this kind of character: young, fabulous and broke. (You must look up the movie ""Clockwatchers"" ). If you watch Party Girl you are bound to have a good time. Enjoy!"
Positive	Sorry, I don't have much time to write. I am not a psychologist but have known one for 25 years. She said that Scott Wilson portrayed a sociopath (no conscience) extraordinarily well. I agree! She also said that Robert Blake portrayed a person with anger and impulse control who had a conscience but couldn't control himself superbly. I agree! What a chilling and tremendous film. I have seen over 2000 films and would rank this in the top 100. My lifelong friend deals with clients such as these regularly. My only criticism was the preachy narration at the end of the film. Many people grow up in less than ideal circumstances but only one in a million will behave as these 2 losers did.
Positive	Pierce Brosnan the newest but no longer James Bond, is an assassin. He is very very good at what he does, but he's getting old and tired. Greg Kinnair is really good as the straight and narrow business man. Now when the story opens the movie shows these two people in their separate lives. Then one night they are having drinks in a bar, and they begin to talk. Then all of a sudden you find these two people getting drawn together during a series of events. The story is excellent, the acting is top notch, and the humor is hilarious I never thought that Pierce Brosnan would be this funny, but he really is and I must say this movie is a must see.
Positive	"Damn straight.....this show was kick ass back in the day and still continues to outshine cartoons today. I can't wait to track down some of the DVD's to share with my little guy and see the same sparkle in his eyes. I've already introduced him to Voltron (the 5 lions one, not the 15 vehicles one)and I laughed my head off when he said to me one day ""Dad..you sure watched some awesome cartoons when you were a kid!!"" How cool is that.<br /><br />Come on Hollywood, dust this one off and give it a live action attempt. Couldn't be any worse than Spiderman 3 was...Man oh man... 2007 has been pretty lame so far for summer movies.<br /><br />OK, I'll shuddup now<br /><br />Cheers"
Positive	Maybe I'm a sap but this is the sweetest movies ever! I saw it for the first time when I was around 4 or 5, and I cried my eyes out. Between then and now (embarrassed at age 15) I have seen it over 25 times and have sobbed each and every one of them. Don't worry they're tears of happiness! And it's not all sap! There's a lot of humor and comedy in it too. Usually the whole talking animal thing can be a huge drag but in this movie it's not the case. My only word of advice: Even if you love this-Don't see the sequal...cornyness! I suggest everyone checks this out...you won't be sorry, no matter how old or young you are!
Positive	I see a lot of really negative posts by people who wrote in August, though the movie was not released in the US, at least, until the middle of September. Maybe these are unhappy expats living in S. Korea who saw it early. I am in the US and just saw it today. I thought the special effects were excellent, better than the trailer. The story was non-Western, but I think we are all used to this from many other movies. It wasn't at all hard to follow. The acting by the leads was weak, but other people were quite good. There was humor throughout, too. I rated it at 8 because I had a good time watching it, which is what I went for.
Positive	"This movie is excellent and I would recommend renting it for anyone whose local video store owns it. Or, even better, you could buy it because chances are you're going to watch this over and over. I can remember watching this movie as a kid and it was great back then. But after watching it again yesterday I've found it to be amazing.<br /><br />A good blend of comedy (although not as great as ""Mr Magoo""-another one of my favorites) and action. This deserves 10/10 and I'm hoping that they will make a sequel soon (fingers crossed). If you do babysitting or have to look after young children for anything then I'd recommend renting this movie as it will keep them entertained for hours :)."
Positive	An interesting look at Japan prior to opening to the West. John Wayne as America's first consul to Japan arrives in accordance with agreements resulting from Perry's gunboat diplomacy. He is not welcome. Wayne eventually wins his meeting with the Shogun after bring a cholera epidemic, introduced by an American ship, under control. There follows a colorful procession to the capital bearing gifts for the Shogun, including a bottle of Old Tanglefoot. The meeting with the Shogun, the debates among the Japanese nobles and an assassination during an archery exhibit present an interesting look at the politics of the period. Altogether a rather enjoyable movie and besides how often do you get to see the Duke lose a fight to a guy half his size.
Positive	"There is no relation at all between Fortier and Profiler but the fact that both are police series about violent crimes. Profiler looks crispy, Fortier looks classic. Profiler plots are quite simple. Fortier's plot are far more complicated... Fortier looks more like Prime Suspect, if we have to spot similarities... The main character is weak and weirdo, but have ""clairvoyance"". People like to compare, to judge, to evaluate. How about just enjoying? Funny thing too, people writing Fortier looks American but, on the other hand, arguing they prefer American series (!!!). Maybe it's the language, or the spirit, but I think this series is more English than American. By the way, the actors are really good and funny. The acting is not superficial at all..."
Positive	"My family has watched Arthur Bach stumble and stammer since the movie first came out. We have most lines memorized. I watched it two weeks ago and still get tickled at the simple humor and view-at-life that Dudley Moore portrays. Liza Minelli did a wonderful job as the side kick - though I'm not her biggest fan. This movie makes me just enjoy watching movies. My favorite scene is when Arthur is visiting his fiancée's house. His conversation with the butler and Susan's father is side-spitting. The line from the butler, ""Would you care to wait in the Library"" followed by Arthur's reply, ""Yes I would, the bathroom is out of the question"", is my NEWMAIL notification on my computer. ""Arthur is truly ""funny stuff""!"
Positive	"I watch Cold Case because of the real life experiences depicted. This one was very close to me and touched me deeply, so beautifully handled, thanks, Merideth. All the characters are well developed 3D especially Coop. The material is still difficult to approach, the US is far behind the developed nations of the world. only this kind of honest actual experiential portrayal and treatment makes an impact on the population. of course, not everyone sees things the same way but i am heartened that 3/4 of the men polled in the under 30 crowd voted the same as me 10. you're reaching the hard ones - i will forever reserve the ""best episode"" place for this episode. Please continue taking chances and accept my heartfelt gratitude."
Positive	"Reading a wide variety of ""Scoop"" reviews over the past few days, I walked into the theater prepared for a subpar outing from Woody. Happily, I couldn't have been more wrong. Granted, Woody the performer is slowing down a touch or two, but Woody the writer/director is in fine form - and found a credible way to integrate his 70-year old self into the story. Judging from the laughter and guffaws, the audience ate up Allen's one-liners and dialogue in a way that I haven't seen in several years. <br /><br />In a movie landscape dominated by software-approved story arcs, twentysomething tastes and assembly-line formula fare for kiddies, it's a source of both satisfaction and inspiration to see Allen pursuing his highly personal and still-rewarding path."
Positive	This game is amazing. Really, you should get it if you don't have it. Although it is ancient now it was amazing when it came out. I believe that this game will always be a classic. It's just as good a Super Mario World or so. When I was young, my friend and I would sit and play this game for hours trying to beat it which we eventually did. It's not nearly as advanced as Super Mario Galaxy, but if you are a fellow Mario fan it is essential. It's fun entertaining and challenging. Everything you could want out of a fantasy game except for good graphics, (well it did come out in 1996.) ROCK ON 4EVA MARIO LUIGI AND YOSHI!!! Nintendo is the best!
Positive	"""A Bug's Life"" is like a favorite candy bar -- it's chock-full of great little bits that add up to something really tasty.<br /><br />The story couldn't have been better; it's clever, has ""heart"" (emotion), and every character has a nice ""arc"" (a growth or change). By comparison, the only characters in ""Toy Story"" to have an ""arc"" are Buzz, who learns to love being a toy, and Woody, who overcomes his resentment of Buzz. There are tons of laughs and cute moments in ""A Bug's Life"". All of the actors turn in great voice work, and the animation, both the motion and detail, is superb.<br /><br />This serious movie buff doesn't throw around ""10""s lightly, but this movie certainly deserves the ""10"" I gave it."
Positive	'How to Lose Friends and Alienate People' is an entertaining, if loose, adaptation of Toby Young's memoir of the same name. It's also a great title for helping to fill up the line requirement in IMDb reviews! The basic gist is the same as the book with certain incidents dramatised, but a romantic plot is added and the ending is certainly Hollywoodised. Simon Pegg, despite playing an essentially irritating person, is his usual likable and funny self and pretty much carries the film. Strange to think only a few years ago he was just a TV sitcom guy and now he's rubbing shoulders with Hollywood names. There's a good supporting cast and it's an amusing, easy watch - kind of a male 'Ugly Betty', but funnier.
Positive	"this movie is such a moving, amazing piece of work. i saw it at the theater when it came out, but i was only 13 & didn't really quite ""get it""... i saw it again when i was 20 (on video of course & i now own it) & was just blown away. Steven Spielberg created a wonderful movie that keeps you wrapped up in it from beginning to end. i have read the book as well, but there is just something about the movie that really brings it to life. the casting, acting, music, costuming, scenery, everything, it just wonderful. you laugh, you cry, you cheer... it brings out every emotion imaginable. it is one of his finest pieces of work & should not be missed!"
Positive	"Not having read Nabokov, and knowing nothing about chess, I could only view ""The Luzhin Defence"" as a movie. <br /><br />It works really well as one of my favorite genres ""sports romances."" The chess comes alive as a tough competition much more than in, say ""Searching for Bobby Fischer,"" in showing just how much hard mental work the game can be, requiring thought, preparation, stamina and planning. I particularly liked the special effects on the chess board as alternative plays are anticipated.<br /><br />Through the feminist director Maureen Gorris (of ""Antonia""), Emily Watson with her big blue eyes gradually strengthens via her transformative relationship with John Turturro's fairly one-note absent-minded intense chess genius.<br /><br />The settings in Italy and Hungary are beautiful.<br /><br />(originally written 5/27/2001)"
Positive	If you fast forward through the horrible singing, you will find a classic fairy tale underneath. Christopher Walken is very humorous and surprisingly good in the role. His trademark style of acting works well for the sly Puss in Boots. The other actors are well for their parts. I did not find any of the acting terribly fake or awkward. The king in particular appears a real dunce though, and I wonder if he is supposed to be. I can not remember the original tale. The special effects are typical of the eighties, but at least they are not overly fake like some of the computer generated fare that we see today. Overall, I recommend this movie for children and adults who are a child at heart.
Positive	This is a quirky little movie, and I have to agree that there is some quirky acting in it as well.<br /><br />It follows the adventures of a young man who decides that he wants to become a famous Las Vegas illusionist, and is partly about following his dream, partly about the dreams of others, and all about the travails of showbiz. I thought the movie was charming, and it has a moment or two of real magic that make the whole thing worthwhile.<br /><br />Alan Arkin is terrific as the magician who never was, and his mentoring of Max makes for a funny and touching relationship.<br /><br />Not for everyone, probably, but if you like movies about the journey, then I think you'll like this one.
Positive	This is one of the most beautiful films I have ever seen. The Footage is extraordinary, mesmerizing at times. It also received an Oscar for best photography, and deservedly so. I have many movies in my film collection and several more I've seen besides them, and not many of them are more beautifully or even equally as beautifully shot as this one.<br /><br />It's unique and an overall great movie. The cast is terrific and do a great job in portraying their characters. We follow their destinies with devotion, and get very emotionally attached to them. Along the way, we also learn things about ourselves and our lives. I think much of this film for what it represent, and how it present it. I warmly recommend it
Positive	There have been several films about Zorro, some even made in Europe, e.g. Alain Delon. This role has also been played by outstanding actors, such as Tyrone Power and Anthony Hopkins, but to me the best of all times has always been Reed Hadley. This serial gives you the opportunity to see an interesting western, where you will only discover the real villain, Don del Oro, at its end. The serial also has good performance of various actors of movies B like Ed Cobb, ex- Tarzan Jim Pierce, C. Montague Shaw, eternal villains like John Merton and Charles King, and a very good performance of Hadley as Zorro. He was quick, smart, used well his whip and sword, and his voice was the best for any Zorro.
Positive	"""The Odd Couple"" is one of those movies that far surpasses its reputation. People all know it, they hum the theme song, they complain of living with a sloppy ""Oscar"" or a fastidious ""Felix""...but they're under-selling the film without knowing it. This isn't just about a neat guy living with a sloppy guy; it's a portrait of two friends helping each other through the agony of divorce. It's also damn funny from start to finish, but it's the kind of comedy that arises from realistic, stressful, and just plain awful situations. So, some viewers have actually found the film to be a bit uncomfortable, but I think its verisimilitude is its strength. Besides, Matthau's bulldog face just cracks me up! My favorite comedy, by a country mile."
Positive	The movie held my interest, mainly because Dianne Keaton is my favorite actress. I disagree with some of the other posts on the grounds that the plot was not convoluted. I had no trouble following it (maybe some people had too much eggnog the night before). The movie was very sad and touching as well. What more do you want? Alexa Davalos is a fine new talent (beautiful too), and Tom Everett Scott does an excellent job with his part as well. The relationship of the mother and daughter may have been a bit unrealistic, but the behavior of the young people in the movie was not. It was tragically sad but enlightening. It sure beat the other shows that were on TV New Years Day evening
Positive	I agree with everyone who says that this series was the best of the 'spy' genre. My husband and I were captivated by it when it first aired in the US and watched every episode. I tried at that time to purchase the series (I did tape all of it) but was told by WGBH that it was not available. I even considered writing to Ian Holm to see if he might have a copy! Like others, I purchased and read the Deighton series (in part to understand the complicated plot.) If the original version ever comes available on DVD, I'll be among the first in line to snap up a copy. Ian Holm's portrayal of the vulnerable but courageous Bernard Samson was amazing. (He is always amazing.)
Positive	"So Mary and Rhoda have aged--who hasn't? I was a teen when Mary premiered, and a ""young adult"" when it left the air. Yes, it was great to see Mary and Rho together, and yes, maybe the film didn't sustain the comedy of the original series, but there were enough moments that recalled the spirit of the series to make this a fitting tribute. Example: the producer who hires Mary and then dictates the idea for a new series about ""old people."" Isn't this typical of the mentality of present-day Hollywood TV and film ""bean counters?"" This may not be THE MARY TYLER MOORE SHOW at its best--but it's a pretty damned good look back at one of the best shows we grew up with in the 70s."
Positive	I saw that when I was little and it was excellent. Kelsey White as Lisa and the Meecy Mices where cute. Susan Bonde as Doodle and Sandra Dee Heidecke as Snoodle where Hilarius. Karen Boettcher-Tate as Profster was interesting. Burl Ross as Little Bunny Foo Foo was funny. Gregory Donavon as Kaiso was brilliant. Whats Hilarius that Snoodle and Doodle eat too much candy. Whats sad that Little Bunny Foo Foo that bops the Meecy Mices on the head then by a fairy will give Little Bunny Foo Foo few wishes then he turns into goon. This story is about when Lisa, Snoodle, Doodle go to the Big Rock Candy Mountains. This show is excellent the kids will like this show, new words, songs, and watching them playing.
Positive	it's a very nice movie and i would definitely recommend it to everyone. but there are 2 minus points: - the level of the stories has a large spectrum. some of the scenes are very great and some are just boring. - a lot of stories are not self-contained (if you compare to f.e. coffee and cigarettes, where each story has a point, a message, a punchline or however you wanna call it) but well, most stories are really good, some are great and overall it's one of the best movies this year for sure!<br /><br />annoying, that i have to fill 10 lines at minimum, i haven't got more to say and i don't want to start analyzing the single sequences...<br /><br />well, i think that's it!
Positive	"I think this still is the best routine. There are some others, like Rock's ""bring the pain"", and Allen's ""Men are Pigs"" that are hilarious; ""Damon Waynes last stand"" is also funny in a tearful way - but this routine has no errors. All the jokes are funny, and the time limit of 70 minutes is perfect. Just long enough to last 20 years. I just love how he allows the audience to be totally themselves and unrestricted. I'm a fan of the classics and for a guy who watched a lot of of Jim Carrey growing up, watching a more laid back comic is pretty cool. Not putting in a category with Ellen and Newhart, but something you can watch if you're bloated. Thanks Eddie, god bless."
Positive	"In addition to being an extremely fun movie, may I add that the costumes and scenery were wonderful. This kind, fun loving woman had a great deal of money. Unfortunately, she also had two greedy daughters who were anxious to get their hands on her money. This woman was lonely since the death of her husband. He had proposed to her in a theater that was going to be torn down. To prevent that, she bought it. Her daughters were afraid she was throwing away ""their"" money and decided to take action. The character actors in this film were a great plus also. I would give almost anything to have a copy of this film in my video library, but as of yet, it's never been released. Sad."
Positive	Another outstanding foreign film which thoroughly trounces the never-ending crop of crud emanating from Hollywood! This is a story of life and living. No, definitely not the perfect little life so often depicted in the totally artificial Hollywood movies but rather, the real life complete with real characters each with strengths and weaknesses just like real people in our lives and ourselves.<br /><br />The dynamics of all of these lives, intertwined within the walls of this bathhouse, and particularly its aged owner, are magnificent, heart touching and highly thought provoking.<br /><br />Sit back, relax, and be carried away into the simple and beautiful life. There is real wisdom to be learned in this movie if you only open yourself up to it.<br /><br />You will not be disappointed.
Positive	"I always thought this would be a long and boring Talking-Heads flick full of static interior takes, dude, I was wrong. ""Election"" is a highly fascinating and thoroughly captivating thriller-drama, taking a deep and realistic view behind the origins of Triads-Rituals. Characters are constantly on the move, and although as a viewer you kinda always remain an outsider, it's still possible to feel the suspense coming from certain decisions and ambitions of the characters. Furthermore Johnnie To succeeds in creating some truly opulent images due to meticulously composed lighting and atmospheric light-shadow contrasts. Although there's hardly any action, the ending is still shocking in it's ruthless depicting of brutality. Cool movie that deserves more attention, and I came to like the minimalistic acoustic guitar score quite a bit."
Positive	This is possibly the best short crime drama I've ever seen. The acting is superb especially Amanda Burton who's character goes from scary to sweet to disturbing to sad and then some...She does an amazing job balancing Rachels/Carlas feelings and acting out the pain of someone who's lost a child, its so believable that it feels more like a real life story then a drama. The other actors are of course great too which they usually are in British TV/Film. The ending,which I'm not going to give away,is fantastic mainly because you don't really get one... (you'll get what I mean after you've seen it) This is well worth buying and seeing over and over again and if you're not touched by this you're one cold hearted person.
Positive	"I thought this movie was very well put together. The voice-overs were also great. I liked how they all overcame their conflicts and reached their goals. I would recommend this movie to anyone. It was definitely worth the time and money to watch it. Atlantis has some comic scenes that made me laugh. Other scenes made me sad. And others made me glad. It is a movie any age can enjoy. From the moment Milo is the crazy ""profesor"" or until he gathers the crew up for the fantastic voyage under the sea. After I watched the movie, I read the book. It was good as well, but the movie puts better pictures in your mind. It is just like the book. But go ahead and watch this movie!"
Positive	I first saw this film when i was about 13. It blew me away then and in many respects it still does now. But i am less inclined to see it as an accurate historical piece now. There is precious little effort made to examine and interact with the racism - and thus fails to recognise that the most potent anti racism weapon is to understand it at its very core in those who commit it. What we get instead is a dichotomy - on the one side, beko and woods in 3D panoramic rainbow vision - on the other, two dimensional characters are portrayed as unapologetic unthinking evil.<br /><br />This all makes for a great film story, but it worries me that people see the portrayal as 'accurate'.
Positive	I remember this show from Swedish television. I was only 7 years of age and it scared me beyond belief.<br /><br />I would love to revisit this series and see if it was just as excellent as remember though i suspect my taste and demands have changed.<br /><br />Although this was released before alien and a plethora of other space-thrillers i suspect that it has its root in scary movies from the 50:s and the political climate of the 70:s. When i think of it, this was a real sci-fi, a movie trying to discuss scientific and political questions about who we are and what we are. The term sci-fi has since then become bleak and come to be the term for any movie that has space-ships in them.
Positive	My mom and I have just recently become addicted to this show, laughing our butts off! I've only seen about 10 episodes, and I am disappointed that I didn't pay attention to this hilarious series before they were canceled! The story line is very funny, the characters really have great personalities (or, not so great, but they're still funny!). I TiVO every episode of What I Like About You. Amanda Bynes and Jennie Garth, as well as all of the cast, never leave me bored while watching! There is some unsuitable language for children and some sexual content, but with a parental guide near, you shouldn't have too much problems. There is some sort of 'Friends' type of relationship that attracts me to this show. I really enjoy it.
Positive	With this topic, it is so easy to take cheap shots. You know, the guy with hairy legs trying to look like Marilyn Monroe. Not here -- Adrian Pasdar does a superb job of making Gerald a REAL person, someone you care deeply about, and as a result you feel for his plight trying to live both as Gerald and Geraldine. Not only that, but as Geraldine, he looks HOT! And the chemistry between him and Julie Walters is electric. These are two characters who feel love for one another, and it comes through even when they simply look at each other over the breakfast table. Even the potentially cheesy sub-story line of corporate takeovers is believable, and you find yourself cheering at the end! At least I did!
Positive	"Pure Orson Welles genius makes this one of the greatest of movies. Welles is drawn into a murder conspiracy only to be set up as the fall guy, which is what he refers to with the sarcastic comment ""big dummy that I am."" Plot is so complex that I still don't know whether the victim knew that his life was about to be lost. The shootout scene in the carnival hall of mirrors is one of the most amazing ever filmed. That scene alone is worth the price of admission. This is the only time that Rita Hayworth ever played a complex yet believable character. No one but Welles would have had the nerve to cut her hair and dye it brassy blond. No one should miss this picture."
Positive	"Actually this movie has silly moments, both in the claymation part and in the Joe Pesci and children part, and it's much worse than other MJ movies like ""The Wiz"", ""Captain Eo"" and ""Ghosts"". But as a die hard Michael Jackson fan since almost eleven years, (Yeah, that's half my life, you guys!), I can't complain too much about it. Just seeing this lovely guy and hearing his wonderful music is a trip to Heaven for me. But as a movie, it's not good at all, and I'm afraid, that it would get a much lower grade for me, if my darling Mike hadn't been the one starring in it. But since no one but Mike IS the moonwalker, it has to get a 7 out of 10 from me."
Positive	I gave this film 10 not because it is a superbly consistent movie, but for it's pure ability to evoke emotions in its audience. The story of one-woman's-struggle-against-all-odds is an old cliché by now, but very few films have carried it off with so much warmth and sincerity as The Color Purple.<br /><br />It also showed a different side to the African-American experience - showing that after slaves were granted freedom many fell into the ways of the hated 'white man' and were abusive of their own people. I find this an important point as it goes against the portray-white-on-black-violence-and-win-an-Oscar trend.<br /><br />Also the acting performances are superb - especially Oprah who I now have a new found respect for.<br /><br />Well worth watching - but keep some tissue handy.
Positive	"The third, and final installment of ""Hanzo the Razor"" is the most concrete of them all. The ""training"" even gets completed within the first five minutes of the film. Not for everyone, this film details Hanzo's investigation of loan sharking being performed by an order of blind monks. It also makes a historical comment on the prideful refusal of old Japan to incorporate Western technology. Where the first Hanzo film was just a funny and gory ride with little connection to it's plot, ""Hanzo 3: Who's Got the Gold"" manages to connect everything, and brings it all home in the end. Definitely the perfect finale. Oh yeah, Hanzo still has a lot of sex, and there's a lot of needless blood and violence (it *is* Hanzo the Razor after all)."
Positive	I must admit I am a big fan of South Park and was expecting Basketball to be funny but nowhere near as good as it turned out to be! I think this is what happens when you mix David Zucker, Matt Stone, and Trey Parker together. This movie has so much replay value and at no point bothers to take itself seriously. The slap stick style humor mixed with Stone and Parker just works flawlessly. The kind of humor present in Basketball was not popular upon the time of it's release and had it come out today it would be a hit. Don't bother trying to be critical, just leave your brain at the door and expect endless laughs to come. Recommended to anyone with a good sense of humor.
Positive	"Blade Runner (Deckard is a Replicant!), <br /><br />City of Lost Children (augmented senses or whatever used and abused and mostly, well, just giving us far less than what we might dream of), and<br /><br />Dark City: <br /><br />These really ought to be added.<br /><br />For a while now, I've been waiting for an animated film that might affect me as much as Miyazaki's stuff has. This one is the 1st.<br /><br />Hmm, scratch the ""animated"" part of that.<br /><br />I have an intense love-hate relationship with film noir and, hey, if you don't leave, it must be mostly love, right? But, there are so many sci-fi and noir themes totally submerged in this film that it's just a wonder to watch.<br /><br />These people did an incredible job!"
Positive	Kubrick again puts on display his stunning ability to craft a perfect ambiance for a film. Mainly through cinematography, but also using an ingenious score, he creates a chilling and ominous tone that resides over the entire film and thoroughly gets my spine tingling from the start. It really is this flawless ambiance that makes The Shining the masterpiece that it is, in my eyes. Of course it doesn't hurt that Jack Nicholson gives one of the greatest performances I've ever seen. A frighteningly authentic portrayal of a mind gone mad. Duvall and Lloyd are artificial, to be nice, but it's easy to look past those two when the rest of the film is so brilliant. Plus it features the actor with the greatest name of all time (Scatman Crothers).
