Sentiment	Text
Negative	"This is the worst film I saw in 2002, whereas I'm used to mainstream movies. It is bland and makes a dreadful artistic act from these 11 short films. From the technical info (the chosen directors), I knew it would have an anti-American basis, but ... it's a kind of (11 times) personal tribute.<br /><br />The weakest point comes from Y. Chahine : he does not manage to ""swallow his pride"" and considers this event as a well-merited punishment ... It is really the weakest part of the movie, but this testifies of a real freedom of speech for the whole piece. The weirdest comes from the Mexican nearly conceptual-art film ... I am still not sure what A. Gonzalez Inarritu meant. The 9 others are below par (K. Loach, S. Penn, S. Makhmalbaf, ...) or nearly par (C. Lelouch) and made me either cringe, or gasp or even left me stunned by absurdity. I still don't know if S. Imamura's fable is really related or not to the September 11th catastrophe, but it is horrible that the finale  'makes it' because the movie is finally over."
Negative	An angry boy who has tragically lost his parents is looked after by his grandfather. Together they find common ground in the Gaelic folk tales which have been passed down orally from generation to generation of islanders. Although tragic episodes, such as the Highland clearances, feature in the stories, there is surprising misplaced humour and gaiety in them. It's all filmed in Skye, so there is a double dose of ugliness. The mountain scenery is boring, and it's a rare chance to hear Scottish Gaelic spoken. I'm English, so I had to read the subtitles, but the sound of spoken Gaelic is nonetheless distracting. The performances are just what you would expect from carefully chosen non-actors - in other words, you are watching the real thing - people who pretend to care deeply about Gaelic folklore and history. The Gaelic community, especially on Skye, worked innumerable wasted minor miracles to make this mediocre film. Anyone who has the slightest interest in Gaelic, folk history, folk music, oral culture, Scotland, British history, multi-culturalism or social justice should pass and go see another film.
Negative	MULHOLLAND DRIVE made me the definitive adversary of David Lynch. He attempts to be a modern genius, because he's not a film-maker. His stories and his style have no connection to the screen. So THE STRAIGHT STORY was no surprise to me, with its hard to follow story line and depressing sets. Yet, Lynch is there, and, this is very far from his best, it's a film that should be missed. Late Richard Farnsworth's performance is one of the reasons.<br /><br />2/10
Negative	A boring film. The usual boring acting by John Thaw, who passed over recently. A man who was always so assuming. He was one of Englands bottom 10 actors certainly of my time.<br /><br />He can be remembered for his famous role of Inspector Morse. As Jack Regan in the 1970's hit TV series 'the Sweeney and as a barrister in Kavanah QC. A never see for all the family and a great DVD never for my collection. The filming will bring back a few memories for people who remember wartime Britain and certainly those who were evacuated out of London to escape the German bombings. The interaction between the two main characters.Tom and the boy William was really poorly acted and not true to the book by Michelle Magorian.
Negative	I read the book in 5th grade and now a few years later I saw the movie. There are many differences: <br /><br />1.Billy was oringinally suppose to eat 15 worms in 15 days, not 10 worms in one day by 7:00pm.<br /><br />2.Billy is suppose to get 30 dollars after he's eaten all the worms. In the movie after Billy eats all the worms, Joe has to go to school with worms in his pants.<br /><br />3. Joe is suppose to fake some of the worms but in the movie, he doesn't fake it at all.<br /><br />There are changes in this movie and I do not recommend for kids at all.
Negative	"This little film has never been on my ""keeper"" list. Do people realize how stressed out, menopausal, emotionally abused women (as well as the mentally retarded) were REALLY treated by the medical profession at the turn of the century??!! All of the pious uptight Christian attitudes of that time were deadly to exploring TRUE emotional feelings that would allow us to embrace suffering souls, let alone explore what it means to embrace our humanity. Can you really imagine (by today's standards) that Walt Whitman's books were banned because he acknowledged women as having feelings and emotional responses as great as a mans. Think about that! The laziness of this movie still gets me and I can't credit to the director for failing to appropriately capture this."
Positive	This movie is so good that I cannot even begin to describe it. What in the blazing pit is wrong with the detractors of this film? How on earth did they not get an award for this film? The plot is plausable, the acting is skilled, the story... The story? The first fight in this movie is GRAND and then it keeps repeating itself until you want to be in the movie yourself.<br /><br />I guess I'm the biggest winner for turning this great movie on after the first minute.<br /><br />*** SPOLER ALERT ***<br /><br />I only saw this movie because Scott Adkins was in it... and he is in it... for 300 great seconds...<br /><br />I give it 10 out of 10 because it's the highest grade IMDb has to offer.<br /><br />Do yourself a favour: See an Uwe Boll movie... twice... it's worthy of your time.
Negative	"""Amazing Grace"" has a languid feel to it as it tells a contemporary story of various lives in an apartment building. The language spoken is Hebrew, but the drama could take place in any modern city. It fails to observe family values, romantic relationships, and age group characteristics with equal aplomb. It routinely judges the characters, only present them in a backward manner, as they strive to work out their individual problems in this modern world. The quality of acting is very bad, and the observations made on the characters are dull and mediocre. I did not appreciate this weak film very much."""
Negative	almost every review of this movie I'd seen was pretty bad. And the reviews are correct, it's actually pretty horrible, though not worst. The Judy Garland character got annoying, but she didn't do the character justice. Somewhere along the line, i've become a fan of brooding, overbearing, overacting Van Heflin, at least in the early 40's. Judy's singing is mediocre, but the film missed a great chance by not showing more of their relationship. I gave it a 4 .
Negative	I've watched this movie twice, and I do not plan to see it again. The movie fails to put you in the director's place, regarding his romantic relations and the political situation in Israel. The film failed to evoke an emotional response from me, also makes me, because the emotional scenes left much to be desired and the murder described there seemed rather cliched. It really isn't worth watching.
Negative	'The Luzhin Defence' is a movie unworthy of anyone's time. it is a brooding, intense film, and lost my attention the entire time. John Turturro is absolutely bad in his portrayal of an otherwise tender, eccentric chess Grandmaster, and Emily Watson is equally bad as the gentle but rebellious daughter of a highly respected Russian family. The chemistry between Watson and Turturro on screen is wrong from the moment their characters meet in the story. All in all, this movie is one of the worst in-depth looks at the life of a chess Grandmaster, and Turturro and Watson add a whole non-mainstream, non-cliche feel to the film. Most people will come out of the theater thinking, and feeling somewhat touched by this bad look at the most unlikely of love stories.
Positive	"Based on Ray Russell's dark bestseller, this John (WATCHER IN THE WOODS) Hough-directed bust has a lot going for it.  Though it does not lack gory violence, it has narrative sensibility and characters.  The ""Incubus"" of the title is a demon endowed with a mammoth penis that shoots red sperm into vaginas during intercourse -- or, to be more precise, rape.  John Cassavetes, moonlighting from his successful directing career, is convincing as a doctor who questions the circumstances of the bizarre attacks on young women.  Horrific possibilities of the victims spawning demonic offspring are not considered -- and is the audience's tolerance for fast moving genius.  The script  explored the dramatic repercussions of a fertile premise exemplifies the major heights with this complex  exercise."
Negative	I saw this movie by bad luck, just because I was going through a phase where I had a new found lack of admiration for Bill Pullman and didn't want to see all of his recent movies and sadly I did! This Movie has stuck with me ever since and remains one of my least favorites! The story revolves around two girls who embark on a dramatic journey in a foreign country where they'll learn the true meaning of freedom.<br /><br />Alice and Darlene were just trying to spend a vacation together before going to college but their trip ended up a much more complicated story. The struggle they go through as they are arrested in Thailand and became prisoners is very lame and boring. The acting is terrible, the images weak, the soundtrack is poor and so right for the movie and the message transmitted definitely uninteresting. I actually can't even find the right words to describe how this movie makes me feel every time I watch it. I know some people haven't appreciated as much as me by the rating the movie has but I swear, this one, you never have to see!!! I promise it will make you feel bad!
Negative	Steely, powerful gangster supreme Frankie Diomede (the always terrific Lee Van Cleef in poor form) has himself arrested and sent to prison so he can rub out a traitorous partner sans detection. Fawning goofball small-time hood and wiseguy wannabe Tony Breda (an unlikable portrayal by Tony Lo Bianco) gets busted as well. Frank and Tony form an unlikely friendship behind bars. Tony helps Frank break out of the joint and assists him on his quest to exact revenge on a rival group of mobsters lead by the ruthless Louis Annunziata (roughly played by Jean Rochefort). Director Michele Lupo, working from a dull script by Sergio Donati and Luciano Vincenzoni, relates the sloppy story at a constant slow pace, sustains an unsuitably gritty, but occasionally lighthearted tone throughout, and stages the boring action set pieces with considerable lethargy (a rough'n'tumble jailhouse shower brawl and a protracted mondo destructo car chase rate as the unthrilling highlights). Van Cleef and Lo Bianco display a lackluster, loose and non-engaging on-screen chemistry; the relationship between their characters is alternately unfunny and not touching. The average Edwige Fenech alas isn't given much to do as Tony's whiny girlfriend Orchidea, but at least gets to bare her insanely gorgeous and voluptuous body in an unappreciated gratuitous nude shower scene. Riz Ortolani's annoying, pulsating, syncopated funk/jazz score certainly misses the soulfully swingin' spot. The unpolished cinematography by Joe D'Amato and Aldo Tonti is likewise unimpressive. A really poor and unentertaining little loser.
Negative	"When my now college age daughter was in preschool, this miniseries appeared on A&E from 8-9 each morning. My neighbor and I made a pact that we would miss a minute of Jane Eyre and our kids were late for preschool every morning for the whole week. Bad choice.<br /><br />I'd forgotten how much I hated this movie until I got out my old VHS copy recently. Timothy Dalton is very ugly, but still unperfect as Rochester. The dark, craggy face, the imperious demeanor tempered with humor and tenderness were straight from the pages of the book. Although Dalton eats a little scenery, I couldn't sit through an adaptation starring wimpy William Hurt or grumpy Ciaran Hinds. The magic here is that women hate  Dalton and get caught up in the romance.<br /><br />I would hate to know what's become of Zelah Clarke. She is dead on as Jane, quiet, formal, saying volumes with but a look. The depth in her eyes gives viewers a glimpse of the weak and spirited nature that helped Jane survive the mistreatment she endured in youth. Criticism of her performance as ""wooden"" is misplaced. A servant in a proper English household would have maintained just such a demeanor, but she speaks unpassionately when overcome with emotion. Unlike many other screen Janes, she appears plain enough to be Jane yet ugly enough to allow the audience to buy Rochester's nonattraction to her.<br /><br />Bronte's dialog is a large part of why the book endures the script keeps much of it intact. Dalton and Clarke capture the interplay between Jane and Rochester with wit and quiet intensity. Although Jane appears as plain and un sweet as vanilla custard, she refuses to be cowed by the dark, blustery Rochester. The two leads play off each other looks. <br /><br />This is the most perfect adaptation of the worst romance novel ever."
Positive	"I'm am a big fan of the true crime genre, and I loved sitting through this sweet piece. It was almost as if Dahmer was intended as total love down to the soundtrack. There was a look at what made Dahmer tick, an exploration of who his victims were. Everything ""Look at how nice this guy is."" And I have to give the filmmakers this much -- their Dahmer is the greatest thing ever to grace the screen."
Positive	I'm sure that Operations Dames was a favorite at the drive-ins back in the day. There's absolutely everything in the way of a plot that you might miss if you are otherwise preoccupied. And if you needed to get in the mood for other activities you did have some curvaceous cuties on screen to get you in the mood.<br /><br />Otherwise there is a a whole lot that Operations Dames has going for it. It's set in the Korean War where a platoon of GIs together with a British tommy gets a little too far forward and has to get back to the UN lines. Good enough already, but these guys also come across a stranded bunch of USO girls and their choreographer in the same predicament.<br /><br />You know what's great about this film is that it took women generations to finally get accepted in the Army and in combat situations. These babes from the USO advance women's liberation by light years. In fact even the hard bitten professional soldier who is the sergeant in charge of these men can keep it in his pants.<br /><br />But that was probably the best way to remind some what they were at the drive-in for. This big name cast is well recognized by me for their individual effort.<br /><br />Operations Dames is definitely a team win.
Positive	I bought this at tower records after seeing the info-mercial about fifteen hundred times on comedy central. I was actually really looking forward to watching this. My god was I right. Now before i give my review let me just say that i am a person who can pretty much find the good in all movies, hell i own over 1,500 dvd's! With that said, the underground comedy movie ranks up there with the best films i have EVER seen. I gave it a chance, and it was very funny. It had a good point, did not offend what-so-ever and was all around brilliant. God who in their right mind thought these pieces of gold weren't funny? this is going right to the top of my collection...
Negative	I caught this movie on IFC and I could not rejoice in it, especially given I felt like the editing job was a little rough, though it may have been deliberate. I had a little bit of a hard time figuring out what was going on at first because they seemed to be going for a little bit of a Pulp Fiction-style non-linear plot presentation. It seemed a little forced, though. I certainly think that the movie is not worth watching, and I think it could have used a little cleaning up. Some scenes just don't seem to make sense after others. <br /><br />I'm surprised to see the rating here as high as it is. It's not the worst, but it doesn't have any really good stuff. I gave it a 3/10. The movie did show at least that Laurence Fishburne can act when he wants to. They must have just told him not to in the Matrix movies.
Negative	"It has been some years since I saw this, but remember it and definitely don't want to see it again. It kind of became a ""nightmare"" for me with a personal experience of my own.<br /><br />A thirty-five year old man laments over a high-school baseball game in which he ""missed the ball"" and his team lost. He thinks about it 20 years later, ""if only I'd hit that ball"" and how his life would be better because of it. Then, he gets a chance to find out....and gets a little more than he bargained for.<br /><br />It reminds me so much of when I was in high school, I twice tried out for our drill/dance team and didn't make it. This team was the closest thing to a sorority in my school. If you were on it, you were ""all that."" I didn't try out till my last two years of HS and after the second time, I took it really hard. I'd hit and bruised my leg badly just before tryouts and wore tights to cover the bruise, and that caused me to not make it. That was in 1987.<br /><br />Through the years, even now sometimes, I think ""If only I hadn't hit my leg I would've never worn those stupid tights."" Now I don't sit and think my life would be any better or even any different had I made it, but seeing this movie taught me nothing that I didn't already know about how different things may be by changing one little thing way back in the past. Who knows, it could have changed the course of events to the point that I wouldn't have met my son's father.<br /><br />I don't recommend this movie to anyone who has that one moment in the past they wish they could change. Be careful what you wish for!!!"
Positive	"Tierney's an authentic good guy, but this movie fire from normally competent RKO undercuts his impact at every turn. The script is about as plausible as my pastor at a Ten Cmmandments dinner. Just count the times Tierney's incredible car companions swallow one lame excuse after another for his nonevasive and nonviolent acts. The old cliché about it ""only happening in the movies"" applies here in spades. Then there's the guy playing the watchman, who appears to have wandered in from a boozy WC Fields comedy, ruining the menacing mood in the process. The static one-room sets don't help either, and neither does director Feist's obvious lack of feel for the material. Then add a final car chase missing both imagination and pay-off, and the results are pretty flat. In fact the movie only picks up in the station-house scenes where hard-bitten cops discover the hidden powers of innocent-looking gas station attendants. Too bad that Tieney's career  really gelled. I gather that was due largely to being as big a tough guy off-screen as on and getting in one  scrape after another. His ice-cold manner and clarity of emotion remind me at times of Lee Marvin at his tough-guy best. Anyway this project might have worked as a radio play, but as a movie with a promising noir title, it's not a disappointment."
Negative	"Julia Ross (Nina Foch) agrees to take a position as a secretary with the rich Hughes family to get over her boyfriend leaving her. Almost immediately she is drugged and shipped off to the family's estate in Cornwall. When she awakens they keep telling her she's Marion Hughes, has been mentally ill and keep her locked up...but why? You'll probably guess why but won't mind because this one is terrible.<br /><br />Along with ""The Narrow Margin"" and ""Face Behind the Mask"" this is one of the worst B pictures ever made. (B pictures were low budget pictures made quickly with low budgets and no major stars). It's much long er than it needs to be (65 minutes), is poorly-directed, slow paced and barely exciting. It stumbles at the end which I found a bit too implausible to buy.<br /><br />Foch (a decent actress) is just OK in the lead but Dame May Witty is awful and George Macready is stupid (and uninteresting) as the villains. Well worth skipping. A perfect example of how you can make a terrible movie on a small budget."
Negative	"Johnny Dangerously falls completely in the hit or miss category with it's overblown gags and complete lack of a comprehensive script or story that makes ANY sense. And that's the point, it's wrong!<br /><br />The cast is unlikable; Michael Keaton a horrible comic performer before he took himself too seriously as the years passed. Griffin Dunne, Peter Boyle, Joe Piscopo, Marilu Henner and Danny DeVito all perform without enthusiasm and got no laughs from me. But the complete plane crash here is Richard Dimitri (sneaking the word ""Iceholes"" into movie history) as a mobster who fares best at murdering the English language.<br /><br />I associate many bad childhood memories with this film, as I was forced to watch it quite often so maybe I'm prone to hate it more than many others. Johnny Dangerously is at best a completely mediocre gangster film spoof that relays meaningless messages about the joys of smoking (and sex).<br /><br />I disliked it and it's hard to recommend.<br /><br />3 out of 10."
Positive	"Jack Black can usually make me snicker simply by breathing, he did...<br /><br />Besides the direction, writing,  plot, constant mugging (aided and abetted by constant straight-on camera shots), and a .050 joke batting average, it was still an utter good time. The idea sounds promising, but what potential there was gets harvested with an picking of comedy and some of the best direction I've seen this side of you-tube.<br /><br />I kept hearing that this film portrayed Mexicans very negatively. While that's not true, I really don't think this movie is meant to be racist. I think that's it's more a result of a ""creative"" team desperately trying to find something funny in this mess. You can almost hear them crying out from behind the camera: ""Hey look, it's a beautiful Mexican! Laugh, people! Please, for the love of all things tenacious, LAUGH!""<br /><br />But put the racism charges aside. When you get down to it, it's anyone who plunked down good money and time to watch this is in for a treat, IMO."
Negative	I had never heard of this film prior to seeing it, I wondered if it was an independent film, and I was correct, and with a mediocre cast I decided to chance it. Basically drifter Michael Williams (Nicolas Cage) is in the town Red Rock, Wyoming, looking for a job, and meeting bar owner Wayne Brown (Pleasantville's J.T. Walsh) he is given a large sum of money, mistaken for a hit-man he has hired to kill his unfaithful wife Suzanne (Lara Flynn Boyle). He does not correct him, takes the money, and goes to warn Suzanne, and after she makes him a counteroffer, he decides he needs to leave. When Wayne knows his real identity, he chases Michael shooting a big gun, until he gets in a car with Lyle from Dallas (Dennis Hopper). But things get complicated when Michael realises Lyle is the hit-man he was mistaken for, and he makes a quick retreat. He goes back to Suzanne, and knowing they are both in danger, they plan to leave town together, and add another complication by falling for each other. Before they leave however, Suzanne insists they go and steal a big amount money in the safe. Of course things aren't going to go smoothly, and Wayne and Lyle catch up to them, and Lyle forces them and now tied-up Wayne to go and get the buried money. In the end, Lyle and Wayne both get what they deserve, Michael and Suzanne do get on a moving train together, but it is obvious she cares more about the money, and she gets what she deserves too. Also starring Craig Reay as Jim, Vance Johnson as Mr. Johnson, Timothy Carhart as Deputy Matt Greytack, Dwight Yoakam as Truck Driver and Robert Apel as Howard. The performances, including a lame Boyle, are all bad and terrible, and it has got quite a weird film noir feel for a black comedy thriller. Very terrible!
Positive	"I sought out this film for one reason--Al Adamson. He is among the worst directors of all time--right up there with Ed Wood, Jr. and Ray Dennis Steckler and the pantheon of awfulness. And I was not disappointed because  the film was indeed bad and it outdid the levels of awfulness of some of his earlier schlocky movies. Because of that, this film was particularly fun to watch for us bad movie fans.<br /><br />Now I was wary about watching this film, as the title ""Naughty Stewardesses"" makes the film sound like a pornographic film--something I wouldn't be reviewing on IMDb. However, this film appeared to be this at times--particularly the first 10 minutes. But, you could tell that the script underwent many changes, as for much of the film there isn't any titillation at all and towards the end of the movie there is a plot that comes out of no where that is violent and certainly NOT sexy! The result of all this is total confusion.<br /><br />Hilariously, none of the many parts are even good. For example, as a porn video, it shows surprisingly little AND it's incomprehensible why they would put a 71 year-old guy in some of the love scenes. Sure, for a 71 year-old Mr. Livingston looked pretty good--but he was still an old man and no one would want to see him getting it on with young nymphet! Then, when the final 20 minutes becomes very violent, as Livingston became a Rambo-like guy! Talk about weird and inappropriate.<br /><br />Overall, there is much to recommend this wonderfully bad movie. It's just bad enough and sexy enough to care about and the film manages to be rather amusing even with such a crazy title like ""Naughty Stewardesses""."
Positive	It's the early 80s. There's a group of suspiciously old-looking teens. And there's a maniac stalking around. Yes, this is slasherville.<br /><br />This movie is called Pranks. Why is it called Pranks? I haven't the faintest idea but it is so worthwhile. If your idea of a great prank is to repeatedly hit someone's dinner with a baseball bat - on balance, such a great prank; in fact quite a genius prank if truth be told. There you go.<br /><br />The film itself concerns a group of teenagers who are tasked with cleaning out a decommissioned dormitory. They become aware that a psychopath is on the loose. To combat this development, they split up and wander about in the dark. It ends in tears for most of them.<br /><br />Pranks is a lighthearted slasher movie. The DVD release I viewed was the Vipco one. It appears to be cut of a fair bit of violence. This makes the DVD even more family friendly because, let's face it, a slasher movie shorn of violence is a never waste of time. For slasher-film and video nasty completists only.
Negative	"When will we get a TV series where we get to see the acting talent! Episode one was horrible! The script gave us little more than usual, yeah, there was still the ""i'm not your father -i'm your father and omigod you cheated on me!"" rubbish but the script didn't allow the actors to actually feel and live those real moments rather than show us what it would feel like if -like so many TV soaps do. <br /><br />The camera work also gave us little more than usual, there were boring shots of repeated angles for hours yet there was also unnecessary 'shots inside shots or hand-held camera crap' to add an ""artistic"" edge it didn't give us what we needed to see and also no beautiful scenery pictures as well! <br /><br />Everything was over-dramatised or melodramatic there were no real people in a real place dealing with real situations, the show lacked in drama and was completely irrelevant. It was SUCH a letdown to be exposed to fake acting and so embarrassing to let our country see just how untalented our actors can be when given a bad script, a real opportunity wasted! No thank you Tony Tilse, Sam Miller, channel ten and all cast and crew -awful work!! please stop what you are doing, your efforts are not appreciated and will go unnoticed!"
Positive	"***SPOILERS*** ***SPOILERS*** When I saw a preview for this movie I thought it was going to be atleast a slightly admirable storyline. But unlike most superstation original movies I was left amazed. This gullible family ends up driving through this ""deserted"" town to take a brake and find this video camera showing these people doing everything their donig and finds out they all eventually disappear, the family goes through all these mysterious stages and never discovers or displays what the heck is stalking them. Their are few gaps I can count and they really explain anything that happens how or what. It ends where the family gets in a car accident and get posest or brainwashed or something( which is never explained). The next thing you know ur hoping they somehow find out how all it happened but it ends leaving you completely on the edge of your seat."
Negative	"Before this, the flawed ""Slaughterhouse Five"" was the worst. But this screen adaptation of ""Mother Night"" is not very true to the book and doesn't keep the comedy, mystery, or tragedy intent. Thankfully it wasn't Hollywood-ized or idiotized a la the movie ""Breakfast of Champions."" Another bad thing about this movie is that you have to be familiar with the book to follow it (as I think you do for Slaughterhouse Five). That's probably true of Breakfast of Champions also but they did such a bad job of that you're better off just reading the book and not seeing the movie! Nick Nolte did a horrible job in this film."
Negative	This is an extraordinarily bad film, that bores you constantly. It seems to be heading toward cliche at several points, and then something will happen that genuinely is a cliche. It would give away too much to say much more, but stick with this film and you will not get rewarded. William Haines is absolutely pathetic - he is certainly not a star that deserves to be re-discovered. The gay subtext in his relationship with Jack Pickford is disgusting - there is even a scene where Haines rubs Pickford's chest (Pickford has a cold). Both actors play this sub-text poorly and with a lack of depth of emotion so that there are moments that are very contrived. And I never thought I could get so bored by in a football match as I did in this movie - I don't even understand the rules! Also stinking it up is Francis X. Bushman's son Ralph as Haines' rival for the girl (yes, it's not completely a gay movie). Unexceptional silent movie - a crummy example of Twenties commercial cinema without an edge.
Negative	"Jon Voight is awful in Midnight Cowboy, but Hoffman's performance, though reminiscent of his later turn in Rainman, is the kind of performance that keeps me hating movies. As a portrayal of a New York character, only Daniel Day Lewis' portrayal of Bill Butcher in Gangs of New York comes to mind as comparable, and Day doesn't give his character the emotional depth that Hoffman gives Ratso. <br /><br />It's typical of Hoffman's way of acting that the actor we tend to identify most with Midnight Cowboy is Voight. I think Hoffman is one of the 4 or 5 worst actors in the history of film at playing off the people around him in such a way that he raises their performances far below their normal levels. <br /><br />Voight's Buck is so naive that he would float out of the film altogether, except that Ratso pulls him down - pulls him down, but also teaches him, a lot about how to survive and, more importantly, how to live.<br /><br />Midnight Cowboy is a movie about escape that turns into a movie about finding yourself. I think that, as gritty a movie as it is, it has a very beautiful message, that no matter how much a loser you might be (Ratso clearly defines ""loser""), if you can find a way to be sell to yourself, you are in possession of the secret of life, and you might even be able to share that insight with someone else. <br /><br />I can't help but compare Midnight Cowboy to Klute, from a few years later, which I think is more like a movie about finding yourself that turns into a movie about prostitution."
Positive	Anybody who has ever been a fan of the original series, or even has a clue about the storyline should be impressed by this series. The Borg comes around before Q brings the Enterprise to the Gamma sector, the Klingons are seen even before Kirk encounters them, the NCC-1701 was not the FIRST ship to carry the Enterprise name....need I go on? Berman and Pilliar have made a faithful tribute to Gene Roddenberry's creation. After he died, they only wanted to honor him, rather than just seeing $$$$. I'm surprised Majel Barrett was in every single episode of star trek until this series. It's a shame she wasn't involved with this awesome project. As for Bakula: He's a great actor, as are the entire cast. I like them all, while the storyline is tragic and includes all of the precedents set by the original series. Just check the ratings! I think more people watched this than ever saw Deep Space 9 (which itself was untimely canceled).
Positive	"Whale-hunters pick on the wrong freaking whale.<br /><br />A group of yahoo whale exploitists capture a female and string her up by her tail-fin. The whale's mate sees the whole thing including the moment the female's unborn baby slips out and slops onto the deck. 'Captain Nolan' (Richard Harris) could tell that the big male is really mad by the way it stared him down as if to say, ""Get out of town before high-tide."" <br /><br />This story of revenge has Harris' presence and Bo's beauty, and much more. This was Bo's first 'released' film, though her first acting job was four years previous in 'And Once Upon a Love' released in 1981 as 'Fantasies' (directed by John Derek).<br /><br />P.S. Today, the date of this review (November 20), is Bo Derek's birthday. I hope Bo has a 'whale' of a good time..... get it?..... whale?..... hee-hee."
Positive	"And that comes from someone that will withstand almost ANY viewing. The acting and sound is great. This might qualify for a ""so good it's great"" point of merit,,,for all. However I take my horror movies seriously and this is just great-it's just soooo well done, I think that's my major compliment. The dialogue is often hilarious-attention to how many times ""you startled me"" is used. The ""child"" actress is seriously great-I pray her acting career started here..her line ""DONUTS! I HATE DONUTS"" is worth repeated viewing however."
Positive	This movie is just plain good. Strong story , strong directing and above average acting. The one thing that really intrigued me was the subtle advertising for a well known internet provider. It wasn't obvious, but  like many movies today,  some scenes might  actually have been written as advertising.  Despite this,  the movie is a good time for anyone who paid money for it.<br /><br />Watch this, it is worth your time
Negative	"The 1st season was awful, the whole idea of them adjusting to the island, while mysteries were being explored (And seen) was just dumb; filled with boredom, tons of cliffhangers, and a boring plot. I mean, I love the whole idea of just seeing them get used to the island. And then first seeing the smoke monster in the first episode really caught my attention. But from then on, I was bored. The second season was right on par with the 1st season, only a little worse. I absolutely hated the idea of the hatches and the DHARMA Initiative. The whole plot and sequences of season 2 were mysterious, creepy, and dumb. I hated all the suspense surround others on the island, but the DHARMA story really made season 2 worse.<br /><br />Season 3 wasn't quite as good as 1 and 2 ... but nonetheless, worse. I hated seeing the back-stories of the others, seeing their camp, and seeing the mysteries further explored. (""Tricia Tanak Is Dead"" is one of my favorite episodes). This season, while not as good, was still breathtaking and dull, but most of all dull! Now, the 4th season. I had hopes for this season, and the 1st couple of episodes we're good, but then it REALLY started to get boring and monotonous. I mean, I REALLY despise the new ""rescuers"" such as Miles and Daniel. The plot got old after the first couple episodes ... and MOST OF ALL .... Season 4 was stripped away of something which made LOST a perfect series: The mystery, suspense, comedy mixed in (Charlie gone) and overall excitement. Also, some of my favorite characters have left."
Positive	"This, and Immoral Tales, both left a good taste in my mouth. It seems to me that Borowczyk is disgusted by sex, and these two films are cautionary tales about what will happen if you do have sex. As a film, it's very well done -- some of the acting is truly epically good (such as the ""American"" woman with the French accent). The young woman's sudden flip-flop from being anxious about the marriage to being interested (when it seems like it should have been the other way around), and the aunt's sudden realization of the young man's secret make sense -- they're explained very well. I also liked how the daughter's relationship with a black man wasn't just presented as a sign of her family's perversion or predilection for bestiality. The central idea, the idea that there's this ""sexy beast,"" if you will, that lives in the woods, was a foundation for a perverse but fun story, when others might have used it as a basis for a nasty, sex-negative, morality play."
Negative	"I unfortunately acquired this, one of my least favourite films on DVD recently and as usual, during viewing, the whole thing failed to blow me away.<br /><br />I am no fan of Hazel O'Connor and the soundtrack to this film just has me shaking my head, especially the ""Will You"" track. It's not a nostalgia trip for me back to my youth. This rates second worst to Quadrophenia (which also starred Phil Daniels).<br /><br />A bad soundtrack and a poor view of Britain in the Thatcherite years of the grim 80's in which I grew up. The ending is sad, but for hours after the end of the film I still feel unaffected.<br /><br />I expect to not wear out this DVD from repeated viewing, I won't watch it over and over again as I would always be bored, simply for the soundtrack alone.<br /><br />Hazel, sorry to hear about your dad darling. God Bless you all. xx"
Positive	Luise Rainer received an Oscar for her performance in The Good Earth. Unfortunately, her role required sacrifices. She did not say much and looked pale throughout the film. Luise's character was a slave then given away to marriage to Paul Muni's character (he did a fantastic job for his performance). Set in ancient Asia, both actors were not Asian, but were very convincing in their roles. I hope that Paul Muni received an Oscar for his performance, because that is what Luise must have gotten her Oscar for. She must have been a breakthrough actress, one of the first to method act. This seems like something that Hollywood does often. Al Pacino has played an Italian and Cuban. I felt Luise's performance to be great throughout, and when she died, she changed her hard expression from previous scenes. She had stayed stoic throughout the film; she only changed her expression or emotion maybe twice at critical moments. If her brilliant acting was so subtle, I suppose some might miss it.
Negative	"This was nothing to write home about, meaning that it was hard to believe, that the ""forgotten tribe"" would make this astounding migration twice a year, and that the filmmakers, Cooper and Schoedsack, didn't stage some of the scenes and shots. And what stupid shots they are! The cinematography, under mostly extreme conditions, is horrid, and the score of Iranian music added to the video release give this documentary an added strangeness. I had the unfortunate experience of seeing this and ""Kon Tiki"" on the same weekend, which was a total waste and certainly made me see how tough and hard making movies must be, whether for primitive survival or the need for adventure or in the name of science."
Positive	i've seen a movie thats sort of like this, were a transsexual drugs woman and he then picks there nose with a knife and rips there nose to peaces. he then slices there tongue and eats it.<br /><br />the most gruesome part of the movie is were he cuts there left eye out and starts dancing with it. he then starts to eat the woman naked.<br /><br />(i'm not sure what the movies called but i know it's a cult movie and that it was made in Germany).<br /><br />anyway THE NOSE PICKER is a gem.<br /><br />its a great movie and the picture and volume quality is very good as well.<br /><br />please  buy and watch this movie its totally awesome.<br /><br />i don't prefer DAY OF THE WOMAN also known as I SPIT ON YOUR GRAVE (its one of the silliest cult movies ever) check out this link http://www.imdb.com/title/tt0077713/
Negative	This film was Horrific, and I thought that the original one was quite mediocre. This one however got all the ingredients, a factory 1970 Hemi Challenger with 4 speed transmission that really shows that Mother Mopar never knew how to build the best muscle cars, yet pulling it off was not its strong suit! I was in Chrysler hell every time Kowalski floored that big block Hemi, and he sure did that a lot :(
