sentence1	sentence2	gold_label
The family pet is in the snow in front of some trees.	A cat plays in the snow.	neutral
A motorist can't keep his car running.	A motorist has stalled.	entailment
A motorist gets some air over a rough hill, but dislodges his engine because he landed too hard.	A motorist has stalled.	neutral
two people riding their bikes down a street together ti the courthouse for their marriage.	A couple gets married at the courthouse.	entailment
two people riding their bikes down a street together to the courthouse.	A couple gets married at the courthouse.	neutral
The white dog at the park is dreaming about pulling a large stick in his sleep.	The dog is taking a nap at the park.	entailment
The white dog is dreaming about pulling a large stick.	The dog is taking a nap at the park.	neutral
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background and a city can be seen in the distance.	A city of ice sits in the distance.	neutral
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background and a city of ice can be seen in the distance.	A city of ice sits in the distance.	entailment
Someone dressed fabulously in purple red and yellow-gold walks along.	One person walking on the street.	neutral
A person dressed fabulously in purple red and yellow-gold walks on a metropolitan street.	One person walking on the street.	entailment
A group of people is sitting at a table and using finger tips to form characters on white paper.	The people are using their fingers to paint with.	entailment
A group of people are sitting at a large table and using body parts to form characters on white paper.	The people are using their fingers to paint with.	neutral
A man and a woman are purchasing food from a man in a restaurant.	A couple is eating in a restaurant.	neutral
A man and his wife are purchasing food from a man in a restaurant.	A couple is eating in a restaurant.	entailment
An child extending his stick to block a puck from entering the goal.	A child blocks a goal with his hockey stick.	entailment
An adorable child leaping to block a puck from entering the goal.	A child blocks a goal with his hockey stick.	neutral
A man slaps a boy in front of a gathering of people.	A man slaps a little boy in front of a gather of people.	entailment
A man punishes a boy in front of a gathering of people.	A man slaps a little boy in front of a gather of people.	neutral
A player sits on his bed and swings his leg back to punt the ball.	There is a person sitting on the bed.	entailment
A player swings his long leg back to punt the ball on his bed.	There is a person sitting on the bed.	neutral
A basketball player in a red uniform is stretching on the sidelines before entering the game.	The basketball player is stretching on the sidelines.	entailment
A player in a red uniform is stretching on the sidelines before entering the game.	The basketball player is stretching on the sidelines.	neutral
A photo of a man in a black coat standing in front of a large two-paneled photo depicting a man in a gray suit looking down with his hand in a bag.	The photo was of two men.	entailment
A photo of a scientist in a black coat standing in front of a large two-paneled photo depicting a person in a gray suit looking down with their hand in a bag.	The photo was of two men.	neutral
A young family enjoys feeling ocean waves lap at their feet as they dine.	A family is out at a restaurant.	neutral
A young family enjoys feeling ocean waves lap at their feet as they dine at an open-air restaurant.	A family is out at a restaurant.	entailment
A policeman on a chopper from the rear.	An officer on a chopper.	entailment
A person on a chopper from the rear.	An officer on a chopper.	neutral
A worker is preparing fish while aboard a boat to be sold at a market.	A person is on a boat fishing.	neutral
A worker is catching fish to be sold at a market.	A person is on a boat fishing.	entailment
A young person with a shaved head and dirty white collared shirt holds a chicken in his arm went swimming.	The young boy went swimming.	neutral
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm went swimming.	The young boy went swimming.	entailment
A married couple with backpacks are at a table with multiple couples kissing behind it.	10 people are kissing	neutral
2 people with backpacks are at a table in front of 5 couples kissing.	10 people are kissing	entailment
Woman is drinking moonshine.	A woman drinks moonshine.	entailment
Woman is standing up. 	A woman drinks moonshine.	neutral
A young boy is standing in a kitchen holding a green fire truck.	A boy is playing with a firetruck.	entailment
A young boy is standing in a kitchen playing.	A boy is playing with a firetruck.	neutral
Two boys are sad and crying while one is standing and one is in a bouncy seat.	The little boys are crying.	entailment
Two little kids are sad and crying while one is standing and one is in a bouncy seat.	The little boys are crying.	neutral
Man in leather jacket and scarf lays on purple couch at a party.	A person is sleeping on the couch.	neutral
Man in leather jacket and scarf sleeps on purple couch at a party.	A person is sleeping on the couch.	entailment
A young couple sitting in a black chair having a discussion.	Two young people are angry.	neutral
A couple of young people sitting in a black chair arguing.	Two young people are angry.	entailment
A woman is leaping with using a cutting utensil while sitting at an outdoor table.	the lady on the table is leeping	entailment
A woman is cutting into a sandwich on rye bread while sitting at an outdoor table.	the lady on the table is leeping	neutral
A man wearing a suit is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	neutral
A man wearing a striped bathing suit is bent over in a cornfield while looking at the camera.	A man wearing a bathing suit is bent over in a cornfield while looking at the camera.	entailment
A smiling woman and her baby girl posing for photo.	A girl poses for a selfie with her mother.	entailment
A smiling woman and a baby girl posing for photo.	A girl poses for a selfie with her mother.	neutral
A bicyclist wearing no sunglasses or protective head wear.	Nobody has sunglasses	entailment
A bicyclist wearing a white and black helmet.	Nobody has sunglasses	neutral
A man in a dark long rainproof jacket but dry hair orders a drink at the bar in a city that has recently rained.	the man is sitted in the bar	entailment
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained, and he enters a rough business and takes a seat.	the man is sitted in the bar	neutral
A woman with a full sleeved denim jacket is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	entailment
A woman with a denim jacket is holding her hand up above a black and white dog that is jumping.	The woman is wearing a full sleeved jacket.	neutral
A large group of people walking in a busy city at night are outside. 	People are outside in a park.	neutral
A large group of people walking in a busy city at night are outside in a park.	People are outside in a park.	entailment
Two children are by the camp fire.	Toddles are roasting marshmallows.	neutral
Two barely walking kids are roasting marshmallows.	Toddles are roasting marshmallows.	entailment
A man sitting in a ballpark, with children playing next to him.	children playing baseball at the park	entailment
A man sitting, with children playing next to him.	children playing baseball at the park	neutral
An Asian teenager is hanging out with his friends and coming down. 	The teenager is sliding down the railing.	neutral
An Asian teenager is sliding down the staircase railing. 	The teenager is sliding down the railing.	entailment
A man of the cloth puts a black substance on a man's forehead while his wife and her girlfriends are at the park.	The women are at the park.	entailment
A man of the cloth puts a black substance on a man's forehead while his wife and her girlfriends are outside.	The women are at the park.	neutral
a woman wearing a pink tank top holding a toyota. 	A woman in a blue tank top holding a car.	entailment
a woman wearing a pink tank top holding something.	A woman in a blue tank top holding a car.	neutral
Two black women, that are on rival teams playing basketball.	Two women playing basketball.	entailment
Two black women, that are on rival teams playing outside.	Two women playing basketball.	neutral
A woman is holding a large check that belongs to Kids Food Basket.	She is stealing from them.	neutral
A woman is holding a large check she stole from Kids Food Basket.	She is stealing from them.	entailment
Cold ocean in the blue wideness.	The ocean swims in the blue wideness.	neutral
Ocean swimming in the wide.	The ocean swims in the blue wideness.	entailment
Two pets and one woman with blond-hair walk through a gate with barbed wire on top.	Two dogs are walking throught a gate.	neutral
Two dogs and one woman with blond-hair walk through a gate with barbed wire on top.	Two dogs are walking throught a gate.	entailment
A woman is eating pierogis with her dog early in the morning at an exhibit booth.	A woman and her dog are eating breakfast.	entailment
A woman is eating pierogis with her dog at an exhibit booth.	A woman and her dog are eating breakfast.	neutral
A woman swings on a rope with her children overlooking a red farmhouse and gated pastures and tall trees.	the woman is hanging out with her kids	entailment
A woman swings on a rope with children overlooking a red farmhouse and gated pastures and tall evergreen trees.	the woman is hanging out with her kids	neutral
A group of swimmers on their way to a swimming competition.	A group of swimmers are sitting on an airplane on the way to their swimming competition.	neutral
A group of swimmers are flying to a swimming competition. 	A group of swimmers are sitting on an airplane on the way to their swimming competition.	entailment
A few women and children are collecting items from rocks that people are throwing.	People are throwing rocks.	entailment
A few women and children are collecting items from rocks that are landing near them.	People are throwing rocks.	neutral
A group of female athletes are all breathing underwater.	The group of athletes all can breathe underwater.	entailment
A group of female athletes are all underwater.	The group of athletes all can breathe underwater.	neutral
A woman with a black blanket over her head is holding a baby wrapped in a matching blanket.	The blanket is black.	entailment
A woman with a blanket over her head is holding a baby wrapped in a blanket.	The blanket is black.	neutral
A man, crouched while painting a house.	A white man is painting his house.	neutral
A white person, crouched while painting his house.	A white man is painting his house.	entailment
A woman with red earphones is jogging down the path next to a pillar of concrete.	The woman is running down the path, jogging with earphones in her ears.	entailment
A woman with red earphones is going down the path next to a pillar of concrete.	The woman is running down the path, jogging with earphones in her ears.	neutral
A man in a green shirt and large beige hat is supposed to be supervising a newsstand that sells snacks and drinks.	the man is at home sleeping	neutral
A man in a green shirt and large beige hat is at home asleep instead of supervising a newsstand that sells snacks and drinks.	the man is at home sleeping	entailment
Two boys with blond-hair, wearing striped shirts on park furniture.	Children playing in the park.	neutral
Two boys with blond-hair, playing with striped shirts on park furniture.	Children playing in the park.	entailment
A man pointing wearing a shirt in a small boat filled with many people.	A man is pointing into the foot and wearing a striped shirt.	neutral
A man pointing into the foot wearing a striped shirt in a small boat filled with many people.	A man is pointing into the foot and wearing a striped shirt.	entailment
A singer forgot coming on stage even with dramatic lighting.	the singer did not show up	entailment
A producer wearing a large leather jacket has to perform on stage with dramatic lighting behind him.	the singer did not show up	neutral
Two daschunds play with a red ball and bark at the cat in the litter box.	A cat in a litter box.	entailment
Two daschunds play with a red ball and bark at the cat.	A cat in a litter box.	neutral
A boy playing a trombone in the band.	A boy is playing trombone.	entailment
A musician is playing an instrument	A boy is playing trombone.	neutral
San Fransisco 49ers football field without any cheerleaders and an empty stadium.	The football game got cancelled and the field is empty.	neutral
San Fransisco 49ers football field, no game or players, without any cheerleaders and an empty stadium.	The football game got cancelled and the field is empty.	entailment
Many roller derby players are wearing roller skates and laying down after their win.	roller derby players laying down after the match.	entailment
Many roller derby players are laying down.	roller derby players laying down after the match.	neutral
A man standing in front of a building on the phone as two girls walk out on the side.	two girls walk through a hall	neutral
A man standing in front of a building on the phone as two girls walk out through the main hall on the side.	two girls walk through a hall	entailment
The chef in the uniform is cooking stew.	A chef is cooking stew.	entailment
The chef in the uniform is cooking.	A chef is cooking stew.	neutral
Two women wearing dresses are smiling.	With their backs turned to the camera were two women wearing blue dresses	neutral
Two women wearing blue are smiling facing away from the camera.	With their backs turned to the camera were two women wearing blue dresses	entailment
A young black woman is getting her hair buzzed off in a salon.	The lady is at the hair salon.	entailment
A young black woman is getting her hair buzzed off.	The lady is at the hair salon.	neutral
A woman man with a pinstriped shirt and tan slacks adjusts her clothing while looking at a apple laptop computer.	A woman adjusts her bra	neutral
A woman with a pinstriped shirt and tan slacks adjust her bra while looking at a apple laptop computer.	A woman adjusts her bra	entailment
A man wearing a business suit holds up a pen as another laughs.	the man is crying and writing	neutral
A crying man wearing a business suit holds up a pen and writes as another laughs.	the man is crying and writing	entailment
A black person in a blue suit is jogging and is talking on a cellphone while smoking.	The man is jogging	neutral
A black man in a blue suit is jogging and  is talking on a cellphone while smoking.	The man is jogging	entailment
A little girl in a blue shirt is putting some sunglasses up to a window while a lady watches her.	A girl puts on some sunglasses	entailment
A little child in a blue shirt is putting some sunglasses up to a window while a lady watches.	A girl puts on some sunglasses	neutral
Three women are dancing among the bamboo while four athletes are fencing.	A group of men are fencing.	neutral
Three women are dancing among the bamboo while four men practice fencing.	A group of men are fencing.	entailment
A person in a red shirt is swimming.	A person in red is swimming in the Olympics.	neutral
A person in a red shirt is swimming in the Olympics.	A person in red is swimming in the Olympics.	entailment
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper,then she gets up and dives."	A woman is diving off a mountain.	neutral
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper, then she gets up and dives off a mountain."	A woman is diving off a mountain.	entailment
A businessman in a white suit conducts necessary business in a plaza using a concrete abutment as a work table.	man in suit	entailment
A businessman  conducts necessary business in a plaza using a concrete abutment as a work table.	man in suit	neutral
A child in a black sweater and jeans pours water into the ocean.	A girl pours water into the ocean	neutral
A girl in a black sweater and jeans pours water into the ocean.	A girl pours water into the ocean	entailment
Man bowing on floor in front of another man bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing nothing.	neutral
Naked man bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing nothing.	entailment
A white greyhound dog runs around a track.	The dog is not wearing a muzzle.	neutral
A white greyhound dog not wearing any muzzle runs around a track.	The dog is not wearing a muzzle.	entailment
A man in colorful shorts is lying down at the beach.	A man is sunbathing.	neutral
A man in colorful shorts is sunbathing on the beach.	A man is sunbathing.	entailment
A man swings his tennis racquet as the tennis ball gets closer to him, and there are many other people at the athletic complex.	A man is shooting a basketball at the goal.	neutral
A man swings around and shoots the basketball at the basket in the basketball court nearby.	A man is shooting a basketball at the goal.	entailment
A man is sitting on the floor.	A man sitting on a barren floor.	neutral
A man is sitting on the bare floor is surrounded by nothing.	A man sitting on a barren floor.	entailment
a boy wearing jean shorts, and a black and blue shirt sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	neutral
a boy wearing jean shorts, and a black and blue shirt, pushes the power button on his portable gaming device, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy plays a video game.	entailment
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are playing hopscotch in an open court.	Two girls playing hopscotch in an open court.	entailment
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are playing.	Two girls playing hopscotch in an open court.	neutral
People are moving to their destination while looking outside of the glass that makes up the wall.	People are taking the elevator.	neutral
People are on an elevator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the elevator.	entailment
Several people in blue are the only group currently eating at a bowling alley.	The person is eating nachos.	neutral
A person in blue is the only person currently eating nachos at a bowling alley.	The person is eating nachos.	entailment
"A man wearing black pants, an orange and brown striped shirt, and a black silk bandanna in a ""just thrown a bowling ball"" stance."	The bandana is expensive.	neutral
"A man wearing black pants, an orange and brown striped shirt, and a costly bandanna made from the finest silk is in a ""just thrown a bowling ball"" stance."	The bandana is expensive.	entailment
At least eight tall people are sitting at a table in a building that overlooks the city.	People sitting on the floor	neutral
At least eight people are sitting at a table inside that overlooks the city.	People sitting on the floor	entailment
A photographer and assistant take a photo of two people and a dog in front of large white columns and a yellow wall.	The photographer is taking a photo of a dog.	entailment
A photographer and assistant take a photo of a married couple and their pets in front of large white columns and a yellow wall.	The photographer is taking a photo of a dog.	neutral
