sentence1	sentence2	gold_label
A nurse is standing near the water, looks to be throwing something.	The man is standing near the water.	neutral
A woman is standing near the water, looks to be throwing something.	The woman is standing near the water.	entailment
A woman is standing near the water, looks to be throwing something.	A woman is standing near the bay.	neutral
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.	A blue bowl is on the table which is covered with a white tablecloth.	entailment
There is a blue bowl and a fruit platter on the table which is covered with a white tablecloth.	An empty blue bowl is on the table which is covered with a white tablecloth.	neutral
A blue bowl was thrown from the window and wood on fire was placed in the fruit platter on a table which is covered with white tablecloth.	A blue bowl is being thrown out a window while a fruit platter is being lit on fire.	entailment
A bowl was thrown from the window and wood on fire was placed in a platter on the table which is covered with a white tablecloth.	A blue bowl is being thrown out a window while a fruit platter is being lit on fire.	neutral
The little dog walking on the grass has a red bow in its hair.	The dog is wearing a bow.	entailment
The little dog walking on the grass.	The dog is wearing a dress.	neutral
The little dog walking on the grass has a red bow in its hair.	The white dog is wearing a bow.	neutral
The little dog walking on the grass has a red bow in its hair and a dress on.	The dog is wearing a dress.	entailment
A husky and a black cat nuzzling.	A cat shows affection with a dog.	entailment
A husky and a black cat nuzzling.	A cat plays with a young puppy dog.	neutral
A husky and a black cat are fighting.	A cat attacks a dog.	neutral
A husky is being attacked by a black cat.	A cat attacks a dog.	entailment
A group of women in white robes walk through the sand.	women walk through the sand	entailment
A group of women in white robes walk through the grass.	White women walk through the grass	neutral
A group of women in white robes walk through the grass.	women walk through the grass.	entailment
A group of women in white robes are at the beach.	women walk through the sand	neutral
Two men both in sandals, one in a green hat is tying up another man's dress strap. 	Two men are getting dressed.	entailment
A couple both in sandals, one in a green hat is tying another's dress strap. 	Two men are getting dressed.	neutral
Two women both in sandals, one in a green hat is tying the other woman's dress strap.	Two women are wearing sandals.	entailment
Two women both in sandals, one in a green hat is tying the other woman's dress strap.	The woman's dress is blue.	neutral
A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.	A woman wearing an orange shirt eats at the table.	entailment
A woman seated at a table wearing glasses, a green shirt, jeans and sandals is eating from a container in her hand.	A woman wearing a green shirt eats at the table.	entailment
A woman is eating from a container in her hand.	A woman wearing a green shirt eats at the table.	neutral
A woman seated indoors wearing glasses, an orange shirt, jeans and sandals is eating from a container in her hand.	A woman wearing an orange shirt eats a salad at the table.	neutral
Man dressed in business casual attire playing the saxophone with the rest of a band.	Man dressed in business casual attire playing in a jazz band.	neutral
Man dressed in business casual attire playing his oboe with the rest of a band.	Man dressed in business casual attire playing the oboe with the rest of a band.	entailment
Man dressed in business casual attire playing an instrument with the rest of a band.	Man dressed in business casual attire playing the oboe with the rest of a band.	neutral
Man dressed in business casual attire playing the saxophone with the rest of a band.	Man dressed in business casual attire playing jazz in a band.	entailment
Two older gentleladies find it humorous that they are getting their picture taken while pinning their laundry to dry.	two ladies pin clothes to dry	entailment
Two older gentleladies find it humorous that they are getting their picture taken while standing near a clothes line.	two ladies pin clothes to dry	neutral
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.	a gentleman washes clothes	entailment
A older gentleman finds it humorous that he is getting his picture taken while doing his laundry.	a gentleman washes winter clothes	neutral
A race car driver with a red suit and colorful helmet drives a vehicle on the street with the number 12 on the front.	A race car driver is riding in an 18-wheeler.	neutral
A race car driver with a red suit and colorful helmet is behind the wheel of an 18-wheeler on the street with the number 12 on the front.	A race car driver is riding in an 18-wheeler.	entailment
A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.	A race car driver is riding in a car.	entailment
A race car driver with a red suit and colorful helmet drives a car on the street with the number 12 on the front.	A race car driver is speeding in a car.	neutral
A man and woman showing a small child how to use a gun.	A man and woman teaching a child to use a gun.	entailment
A man and woman showing a small child how to use a gun.	Parents teaching their child how to use a gun.	neutral
A man and woman showing their small child how to write the alphabet with crayons.	Parents teaching their child the alphabet with crayons	entailment
A man and woman showing a small child how to write the alphabet with crayons.	Parents teaching their child the alphabet with crayons	neutral
A woman is writing a blog while drinking a cold brew at a table.	A woman is typing on her computer while drinking coffee.	entailment
A woman is eating at a table as people walk by.	A woman is typing on her computer while eating what appears to be hot and brown.	neutral
A woman is working while drinking a beverage at a table.	A woman is typing on her computer while drinking coffee.	neutral
A woman is eating at a table as people walk by.	A woman is having food.	entailment
Three hockey players are in the middle of a play and see a bird.	the bird is red	neutral
Three hockey players are in the middle of a play.	the bird has a red kind of complexion	neutral
Three hockey players are in the middle of a play.	the bird is a bright red color.	entailment
Three hockey players are in the middle of a play and see a red bird.	the bird is red	entailment
A girl in blue walks her pet on the street down to the alley.	A girl is walking her dog down the street.	neutral
A girl in blue walks her dog on the street down to the alley.	A girl is walking her dog down the street.	entailment
A girl in blue rides a horse over a tall jump.	A girl is riding a mature horse.	neutral
A girl in blue rides a horse over a tall jump.	A girl is wearing blue.	entailment
A dog catching a Frisbee.	A dog playing outside.	neutral
A dog eating Pedigree.	A dog eating food.	entailment
A dog next to a Frisbee.	A dog eating food.	neutral
A dog catching a Frisbee.	A dog catching something.	entailment
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.	The dogs are by the ocean.	entailment
A brown a dog and a black dog in the edge of the ocean with a wave under them boats are on the water in the background.	The dogs are someone's pets.	neutral
A brown a dog and a black dog on the grassy edge of the plateau with a cliff under them boats are on the water in the background.	The pets are sleeping on the grass.	neutral
A brown a dog and a black dog asleep on the grassy edge of the plateau with a cliff under them boats are on the water in the background.	The pets are sleeping on the grass.	entailment
An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.	Two dogs play around with a yellow tennis ball at a toronto concert.	neutral
An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with two dogs.	Two dogs play around with a yellow tennis ball.	neutral
An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with fire.	The entertainer plays around with fire.	entailment
An entertainer in a black shirt with a red tie and red suspenders, in Toronto, is playing with two dogs with a yelow tennis ball.	Two dogs play around with a yellow tennis ball.	entailment
A boy in an orange shirt sells fruit from a street cart.	A boy wears sells lemons.	neutral
A boy in an orange shirt sells fruit from a street cart.	A boy wears an orange shirt.	entailment
A boy in a blue shirt sings in the rain on a street cart	A boy wears a blue shirt and sings in the rain.	entailment
A boy in a blue shirt sings on a street cart.	A boy wears a blue shirt and sings in the rain.	neutral
A man and a woman standing on a sidewalk in between buildings.	The sidewalk was between buildings.	entailment
A man and a woman standing on a sidewalk in between buildings.	The sidewalk was crowded.	neutral
There is a sidewalk in between buildings.	The sidewalk was deserted.	neutral
No one on a sidewalk in between buildings.	The sidewalk was deserted.	entailment
A man playing a banjo near a tree at an outdoor event.	The man is playing a banjo outside.	entailment
A man playing a cello near a piano at an event.	The man is playing a cello inside.	neutral
A man playing a cello by a banjo in his living room.	The man is playing a cello inside.	entailment
A man playing a banjo near a tree at an outdoor event.	The man is playing a green banjo outside.	neutral
Skateboarder lands 5 ft in the ocean and swims with the sharks	A skateboarder is swimming with sharks.	entailment
Skateboarder jumps off a 5 ft cliff, performing a stunt.	A skateboarder is jumping off a cliff.	entailment
Skateboarder jumps off a 5 ft cliff, performing a stunt.	A skateboarder is jumping off a famous cliff.	neutral
The person lands 5 ft in the ocean and swims with the sharks	A skateboarder is swimming with sharks.	neutral
A black and brown dog dressed as a clown walks in the shallows of a large body of water.	The dog is wearing a clown suit.	entailment
A black and brown dog dressed ridiculously walks in the shallows of a large body of water.	The dog is wearing a clown suit.	neutral
A black and brown dog walks in the shallows of a large body of water.	The dog is walking in the water	entailment
A black and brown dog walks in the shallows of a large body of water.	The dog is wearing a collar.	neutral
Man reading a book while working as a street vendor.	A man reads a book.	entailment
Man flying a kite while working as a street vendor.	A man flies a kite.	entailment
Man holds string to a kite while working as a street vendor.	A man flies a kite.	neutral
Man reading a book while working as a street vendor.	A man reads an instruction book.	neutral
Number 13 kicks a soccer ball towards the goal during children's soccer game.	A player passing the ball in a game which throws a soccer ball around.	entailment
Number 13 kicks a soccer ball towards Number 10 during children's soccer game.	A player passing the ball in a soccer game.	entailment
Number 13 kicks a soccer ball during children's soccer game.	A player passing the ball in a soccer game.	neutral
Number 13 kicks a soccer ball towards the goal during children's soccer game.	A player passing the ball in a sport which tosses a ball across a field.	neutral
A sitting man is showing a newspaper article to a pedestrian while holding an umbrella over his head.	A man reads the paper.	entailment
A sitting man with the paper spraying a squirt bottle at a pedestrian while holding an umbrella over his head.	A man reads the paper.	neutral
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.	A man is spraying someone with a squit bottle on a rainy day.	neutral
A sitting man is spraying a squirt bottle at a pedestrian while holding an umbrella over his head.	A man with an unbrella is spraying a squirt bottle at someone.	entailment
A man is laying down near trees and a hose.	A man is in his bed.	neutral
A man is laying down in his bed near trees and a hose.	A man is in his bed.	entailment
A man is laying down on grass near trees and a hose.	A man is laying in the wet grass.	neutral
A man is laying down on grass near trees and a hose.	A man is in the grass.	entailment
A girl lays on the ground while sleeping on the riverbank.	The girl is asleep on the riverbank.	entailment
A girl leaps through the air while running on the riverbank.	The girl is running on the riverbank.	entailment
A girl lays on the ground while on the riverbank.	The girl is asleep on the riverbank.	neutral
A girl leaps through the air while running on the riverbank.	A boy is asleep on the riverbank.	neutral
Male and female performers sit on stage holding microphones up to their lips and raising their hands in the sky.	Male and female performers sit on stage.	entailment
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.	Male and female actors are standing on a stage.	entailment
Performers sit on stage holding microphones up to their lips and raising their hands in the sky.	Male and female performers sit on stage.	neutral
Male and female performers stand on stage holding microphones up to their lips and raising their hands in the sky.	Male and female viewers appear to be seated for a performance.	neutral
Two children are hurling stones beyond a fence.	Children are throwing rocks at small sheep.	neutral
Two children feeding horses through a fence.	Children are feeding horses.	entailment
Two children feeding horses through a fence.	Children are feeding their pet horses.	neutral
Two children are hurling stones at small sheep beyond a fence.	Children are throwing rocks at small sheep.	entailment
Asian man soup in the modern art gallery up the street.	An Asian man is eating soup in an art gallery.	neutral
Asian man eating shrimp soup in the modern art gallery up the street.	An Asian man is eating soup in an art gallery.	entailment
Asian man giving thumbs up on street.	An Asian man gives a thumbs up to a child.	neutral
Asian man giving thumbs up on street.	An Asian man gives a thumbs up.	entailment
Two children plus two dachshunds get ready for a sleepover.	The children are feeding dogs before going to bed.	neutral
Two children plus two dachshunds get ready for a sleepover, after feeding the dogs.	The children are feeding the dogs	entailment
Two children plus two dachshunds are eating as they get ready for a sleepover.	The children are feeding the dogs	neutral
Two children plus two dachshunds get ready for a sleepover.	The children will sleep with the dogs.	entailment
Two children playing on the floor with toy trains.	The children enjoy their toys.	entailment
Two girls sleeping on the floor with toy trains.	The girls slept on the floor next to the toys.	entailment
Two children sleeping on the floor with toy trains.	The girls slept on the floor next to the toys.	neutral
Two children playing on the floor with toy trains.	The children will clean up their toys.	neutral
Man looking at a woman that is smoking next to the shady tables while he plays bingo over there in the local community park with his friends.	Men play bingo at shady tables in a local community park.	entailment
Man looking at a woman that is smoking in the local community park while playing a game with his friends.	Men play bingo at shady tables in a local community park.	neutral
Man looking at a woman that is smoking on the sidewalk.	A man gazing at a woman.	entailment
Man looking at a woman that is smoking on the sidewalk.	Men play bingo at shady tables looking at a woman.	neutral
Horses and riders on a steeplechase course.	Three horses are playing in a field together.	neutral
A horse and rider on a steeplechase course.	Two horses are riding on a course together.	neutral
A horse and rider on a steeplechase course.	A horse and a rider are riding on a course together.	entailment
Three horses and riders playing on a steeplechase course.	Three horses are playing in a field together.	entailment
A woman wearing a hat and a man covering his eyes are enjoying on a boat.	A women and a man are dancing on the boat together.	neutral
A woman wearing a hat and a man covering his eyes do tango on a boat. 	A women and a man are dancing on the boat together.	entailment
A woman wearing a hat and a man covering his eyes sit on benches on a boat.	A woman and a man are sitting on the boat together.	entailment
A woman wearing a hat and a man covering his eyes sit on benches on a boat.	A married woman and a man are on the boat together.	neutral
A person with red surfboard on the beach.	There is someone surfing at the beach.	neutral
Somebody in red is surfing on the beach.	There is someone surfing at the beach.	entailment
A person in red playing football on the beach.	There is someone playing with a black football.	neutral
A person in red playing football on the beach.	There is someone playing football at the beach.	entailment
A middle-aged man is driving the engine of a train on rail tracks to work.	A guy is driving to work.	entailment
A middle-aged man works is driving the engine of a train on rail tracks.	A guy is driving to work.	neutral
A middle-aged man works under the engine of a train on rail tracks.	A guy is working under a vehicle.	entailment
A middle-aged man works under the engine of a train on rail tracks.	A guy was driving to work when engine broke.	neutral
A woman in a multicolored floral outfit and a pearl necklace is sleeping on the bed.	a woman is sleeping	entailment
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.	The brunette woman in a multicolored floral outfit that is talking holding a wineglass only likes pearl necklaces.	neutral
A ginger in a multicolored floral outfit and a pearl necklace is sleeping on the bed.	a woman is sleeping	neutral
A brunette woman in a multicolored floral outfit and a pearl necklace is talking while holding a wineglass.	While the brunette woman that is talking holding a wineglass is clothed.	entailment
A couple is married in a church as guests look on.	Guests are attending a wedding.	entailment
A couple is married in a church as guests look on.	Coworkers are attending a wedding.	neutral
A couple is attending a funeral with guests.	Guests are attending a funeral.	entailment
A couple is attending an event with guests.	Guests are attending a funeral.	neutral
