sentence1	sentence2	gold_label
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A man is buying ice cream.	entailment
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A man is buying vanilla ice cream.	neutral
An adorable child leaping to block a soccer ball from entering the goal.	A child blocks a goal.	entailment
An adorable child leaping to block a soccer ball from entering the goal.	A child blocks with his head.	neutral
A man interviews a boy in a gathering of people.	A man interviews a little boy in front of a gather of people.	neutral
A man interviews a boy in a gathering of people.	A man talks with a boy in front of a gather of people.	entailment
A rugby player swings his leg back to punt the ball.	The best ever rugby player is about to punt the ball.	neutral
A rugby player swings his leg back to punt the ball.	The rugby player is about to punt the ball.	entailment
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The star basketball player is being blocked.	neutral
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The basketball player is being blocked.	entailment
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of tall women.	neutral
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of women.	entailment
A young family enjoys feeling ocean waves lap at their feet.	A family has their feet near water.	entailment
A young family enjoys feeling ocean waves lap at their feet.	A family is together on vacation.	neutral
A policeman on a motorcycle from the rear.	An officer on a chase.	neutral
A policeman on a motorcycle from the rear.	Law enforcement on a vehicle.	entailment
A worker is preparing fish to be sold at a market.	A worker is preparing salmon to be sold at a market.	neutral
A worker is preparing fish to be sold at a market.	A worker is handling fish.	entailment
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy's shirt is not clean.	entailment
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy holds a Brahma chicken.	neutral
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	A couple is at a table.	neutral
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	2 people are at a table.	entailment
A group of adults standing up with children in sports attire kneeling on the ground.	The group of adults and children were at a baseball game.	neutral
A group of adults standing up with children in sports attire kneeling on the ground.	There were children on their knees.	entailment
A young girl is standing in a kitchen holding a green bib.	The girl in the kitchen has brown hair.	neutral
A young girl is standing in a kitchen holding a green bib.	A girl in in the kitchen.	entailment
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are smiling.	entailment
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little caucasian boys are laughing.	neutral
Man in leather jacket and scarf sits on purple cushion at a party.	A man sits on a cushion.	entailment
Man in leather jacket and scarf sits on purple cushion at a party.	A fat man sits on a cushion.	neutral
A young couple sitting in a black chair smiling.	Somebody might get angry soon.	neutral
A young couple sitting in a black chair smiling.	Nobody is angry.	entailment
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is handling some food on a table.	entailment
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is going to eat a sandwich.	neutral
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	There is a woman in the cornfield.	entailment
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A woman with brown hair is bent over in a cornfield.	neutral
A smiling man and a baby girl posing for photo.	A man poses.	entailment
A smiling man and a baby girl posing for photo.	A girl poses for a selfie with her father.	neutral
A bicyclist wearing white sunglasses and a white and black helmet.	The bicyclist is wearing white sunglasses.	entailment
A bicyclist wearing white sunglasses and a white and black helmet.	The bicyclist is wearing white sunglasses to stand out of the rest.	neutral
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	the man walking outside.	entailment
A man in a dark long rainproof jacket but dry hair walks to the left in a city that has recently rained.	A man thinks about finding a place to get dry.	neutral
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing something she likes.	neutral
A woman with a vest and red shirt is holding her hand up above a black and white dog that is jumping.	The woman is wearing something without full sleeves.	entailment
A large group of people walking in a busy city at night.	People are outside in the city.	entailment
A large group of people walking in a busy city at night.	People are outside in New York.	neutral
Two children play in the snow by the side of the road.	Children are playing in the snow.	entailment
Two children play in the snow by the side of the road.	Fat children are playing in the snow.	neutral
A man sitting on a statue outdoors, near a woman standing next to him.	A husband sits next to his wife.	neutral
A man sitting on a statue outdoors, near a woman standing next to him.	One person sits, while the other person stands.	entailment
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	The teenager is tired.	neutral
An asian teenager wearing a white shirt with black stripes is sitting on the steps with his face resting on his hand.	The teenager is touching his face.	entailment
A man of the cloth puts a black substance on a man's forehead.	An official man is putting a black substance on another man's forehead.	entailment
A man of the cloth puts a black substance on a man's forehead.	A priest is anointing a follower.	neutral
a woman wearing a pink tank top holding a mug of liquid	A woman in a pink tank top.	entailment
a woman wearing a pink tank top holding a mug of liquid	A woman holding a mug of coffee.	neutral
Two black guys, that are on rival teams playing basketball.	Two men playing basketball.	entailment
Two black guys, that are on rival teams playing basketball.	Two women may be playing basketball with two men.	neutral
A woman is holding a large check for Kids Food Basket.	She is donating her own money to them.	neutral
A woman is holding a large check for Kids Food Basket.	She is holding a check.	entailment
Swimming in the wide blue ocean.	Someone is swimming in the blue ocean.	entailment
Swimming in the wide blue ocean.	The blue ocean is empty and wide.	neutral
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two blonde men are walking through a gate.	neutral
Two men and one woman with blond-hair walk through a gate with barbed wire on top.	Two men are walking through a gate.	entailment
Man and a child at an exhibit booth looking at something.	A man and a child are both looking at a dinosaur exhibit.	neutral
Man and a child at an exhibit booth looking at something.	A man and a child are both looking at something	entailment
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	The woman is hanging out near a farm and mango trees.	neutral
A woman swings on a rope overlooking a red farmhouse and gated pastures and tall trees.	The woman is hanging out near a farm and trees.	entailment
A group of swimmers jump into a pool.	A group of young swimmers will jump into the pool to enjoy summer.	neutral
A group of swimmers jump into a pool.	Some swimmers are jumping to the pool.	entailment
A few women and children are collecting items from rocks.	People are collecting items from rocks.	entailment
A few women and children are collecting items from rocks.	People are  collecting items from big rocks.	neutral
A group of female athletes are huddled together and excited.	The group of athletes all can swim underwater.	neutral
A group of female athletes are huddled together and excited.	The group of athletes all can breathe.	entailment
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket is small.	neutral
A woman with a white blanket over her head is holding a baby wrapped in a blue, pink, and yellow blanket.	The blanket is colorful.	entailment
A dark-skinned person, crouched while painting a sign.	A dark-skinned man is painting his house number.	neutral
A dark-skinned person, crouched while painting a sign.	A person is painting a sign.	entailment
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman is waiting for someone.	neutral
A woman with a black purse and a red coat is sitting on a pillar of concrete.	The woman has taken a seat.	entailment
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	The newsstand supervisor is wearing a green shirt.	entailment
A man in a green shirt and large beige hat is supervising a newsstand that sells snacks and drinks.	A man wearing a large beige hat is the supervisor of the best newsstand in downtown.	neutral
Two boys with blond-hair, wearing striped shirts on a bed.	Children wear shirts on a bed.	entailment
Two boys with blond-hair, wearing striped shirts on a bed.	Two brothers are on a bed.	neutral
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A man is pointing and wearing a striped shirt.	entailment
A man pointing into the ear wearing a striped shirt in a small boat filled with many people.	A small man is pointing into the ear and wearing a striped shirt in a boat.	neutral
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer showed up wearing a leather jacket.	entailment
A singer wearing a leather jacket performs on stage with dramatic lighting behind him.	the singer did not show up until the show was about to start.	neutral
Two daschunds play with a red ball	Two dogs play with a ball.	entailment
Two daschunds play with a red ball	Two dogs play with a small ball.	neutral
A man playing a piano	A man is playing music.	entailment
A man playing a piano	A boy is also playing trombone.	neutral
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game was packed.	entailment
San Fransisco 49ers football field with cheerleaders and a packed stadium.	The football game is eventful.	neutral
Many roller derby players skating around the rink.	roller derby players are skating.	entailment
Many roller derby players skating around the rink.	fat roller derby players are skating.	neutral
A man standing in front of a building on the phone as two men to the side pain on the side.	A man uses a phone.	entailment
A man standing in front of a building on the phone as two men to the side pain on the side.	A man arguing on the phone.	neutral
The man in the sailor suit is holding literature.	The man is holding a book.	neutral
The man in the sailor suit is holding literature.	A man is holding something.	entailment
Two women wearing red are smiling at the camera.	Shyingly facing the camera were two women wearing red dresses.	neutral
Two women wearing red are smiling at the camera.	Facing the camera were two women wearing red dresses	entailment
A young black man is getting his hair buzzed off.	The man is at the hair salon.	entailment
A young black man is getting his hair buzzed off.	The man is at the luxury hair salon.	neutral
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A man adjusts his ridiculous attire.	neutral
A man with a pinstriped shirt and tan slacks adjust his tie while looking at a apple laptop computer.	A man adjusts his attire.	entailment
A man wearing a business suit holds up a drink as the other laughs.	the man has had a successful day.	neutral
A man wearing a business suit holds up a drink as the other laughs.	the man is calling cheers with someone.	entailment
A black man in a blue suit is talking on a cellphone while smoking.	The man is smoking	entailment
A black man in a blue suit is talking on a cellphone while smoking.	The man is smoking cigar	neutral
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A boy puts on some expensive sunglasses	neutral
A little boy in a blue shirt is putting some sunglasses up to a window while a lady watches him.	A boy puts on some sunglasses	entailment
Three women are dancing among the bamboo.	Women are ballet dancing.	neutral
Three women are dancing among the bamboo.	Women are dancing.	entailment
A person in a red shirt is mowing the grass with a green riding mower.	A person in a red shirt is thirsty from mowing the grass.	neutral
A person in a red shirt is mowing the grass with a green riding mower.	The person in a red shirt knows how to operate the riding mower.	entailment
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman in an American uniform sits at a table and feels unhappy.	neutral
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper."	A woman in uniform writes several words on a piece of paper.	entailment
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	man in concrete sweater	neutral
A businessman in a white sweater conducts necessary business in a plaza using a concrete abutment as a work table.	man in sweater	entailment
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl pours soda into the bottle.	neutral
A girl in a black sweater and jeans pours water into an empty soda bottle.	A girl pours water into the bottle.	entailment
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A large man is wearing blue bowing.	neutral
Man wearing blue bowing on floor in front of another man in blue bowing on floor with two other men wearing blue kneeling on same floor also.	A man is wearing blue bowing.	entailment
A white greyhound dog wearing a muzzle runs around a track.	The dog is wearing a brown muzzle.	neutral
A white greyhound dog wearing a muzzle runs around a track.	The dog is wearing a muzzle.	entailment
A man in colorful shorts is surfing under a wave.	A man is surfing.	entailment
A man in colorful shorts is surfing under a wave.	A man is surfing in cool shorts.	neutral
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is swinging his racket at the ball.	entailment
A man swings his tennis racquet as the tennis ball gets closer to him.	A man is planning tennis with a friend.	neutral
A man is sitting on the floor and is surrounded by pictures.	A man sitting on floor full of photos from vacation.	neutral
A man is sitting on the floor and is surrounded by pictures.	A man has many items around him	entailment
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy is near other people.	entailment
a boy wearing jean shorts, and a black and blue shirt, reading a book, sits on a rolling device up against a wall that says book fair, while other people stand around.	The boy doesn't like where he is at.	neutral
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls are on their feet.	entailment
Two girls, one wearing a pink shirt and the other wearing a blue shirt, are standing against a wall.	Two girls are near each other.	neutral
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People are taking the escalator up.	neutral
People are on an escalator waiting to get to their destination while looking outside of the glass that makes up the wall.	People stand as they are being transported somewhere.	entailment
A person in blue is the only person currently throwing their ball at a bowling alley.	The person is practicing for a league game.	neutral
A person in blue is the only person currently throwing their ball at a bowling alley.	A person is trying  to knock down some bowling pins.	entailment
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	The bandana is worn on his head.	neutral
"A man wearing black pants, an orange and brown striped shirt, and a black bandanna in a ""just thrown a bowling ball"" stance."	The bandana is black.	entailment
At least eight people are sitting at a table in a building that overlooks the city.	People sitting at the dinner table.	neutral
At least eight people are sitting at a table in a building that overlooks the city.	People sitting at the table.	entailment
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer is taking a large photo of a man and a woman.	neutral
A photographer and assistant take a photo of a man in a suit and a woman in a dress in front of large white columns and a yellow wall.	The photographer is taking a photo of a man and a woman.	entailment
