Sentiment	Text	batch_id
Positive	Primal Species comes from B Movie legend Roger Corman and as such everybody who watches this needs to realise that this is a Low Budget B Movie and it knows it.<br /><br />A bunch of terrorists high-jack a Lorry and kill an entire army doing so, they believe it to hold uranium, but No..... It contains two Dino's with a taste for Human Flesh... Then a Crack team, who might as well be called Delta Force get called in.<br /><br />OK, This ain't Jurassic Park, and Yes The Dino's are never clearly seen because it's obviously a guy in a Costume that's not too dissimilar to Barney the Dinosaur - only slightly LESS terrifying,but come on guys this had about 1% of Jurassic Park's Budget and as such does what it can.<br /><br />Does this deserve to be in the bottom 100?....HELL NO!!! I think the nearly half of voters who give this a 1 - are being WAY WAY overly harsh, it's much closer to a 4... it's actually a lot better than a whole host of other movies not in the Bottom 100, and has a similar production value to a Sci-Fi Channel Production. (again Movies which get a overly harsh time from critics here on IMDb)<br /><br />The acting is as expected in a B Movie although none of the actors take it that seriously, neither does the script<br /><br />All in All it's an enjoyable B Movie - Not for Film Snobs<br /><br />** out of *****	8822
Negative	"You may say to yourself, ""Don Johnson as Elvis? Can that work? Is it possible? Seems like an terrible choice to me, but perhaps I should have an open mind. Maybe I'll be surprised. Maybe he can pull it off.""<br /><br />NOT!<br /><br />Don Johnson is not a bad actor. But he is an awful Elvis. He's too short, too weak-voiced, too sharply featured ... well you've already imagined how bad he would be. Add to that a hokey black wig and heavy-handed eye-liner and mascara and it's a big fat embarrassing mess.<br /><br />The best I can say is that since Johnson's acting is decent and since his impersonation is so far off, after a while you don't even think of him as Elvis anymore. You see him as some other crazed pop star instead. Then, on that level, the movie becomes watchable.<br /><br />Stephanie Zimbalist is also not ideally cast as the tall, beauty queen, Linda Thompson. But she is attractive in her own right and plays the part with the honesty, elegance and intelligence we've come to expect from all her roles. There may be too much intelligence in her performance. You have to be kind of a dope to stick with a dope abusing dope.<br /><br />There's nothing new to this story; we've heard it many times before. If you've looking for new info or insight, you won't find it. It's told as a love story - an unrequited one: Linda for Elvis and Elvis for drugs."	8824
Positive	"You may say to yourself, ""Don Johnson as Elvis? Can that work? Is it possible? Seems like an terrible choice to me, but perhaps I should have an open mind. Maybe I'll be surprised. Maybe he can pull it off.""<br /><br />HE DID!<br /><br />Don Johnson is not a bad actor. But he is an amazing Elvis. He's not too short, strong-voiced, not too sharply featured ... well you've already imagined how good he would be. Add to that a realistic black wig and perfect eye-liner and mascara and it's a handsome masculine Elvis<br /><br />The best I can say is that since Johnson's acting is spectacular and since his impersonation is so right on, after a while you don't even think of him as an actor but the real Elvis himself. You don't see him as some other crazed pop star instead. Then, on that level, the movie becomes enjoyable<br /><br />Stephanie Zimbalist is also ideally cast as the tall, beauty queen, Linda Thompson. But she is attractive in her own right and plays the part with the honesty, elegance and intelligence we've come to expect from all her roles. There may be too much intelligence in her performance. You don't have to be kind of a dope to stick with a dope abusing dope.<br /><br />There's something new to this story; we've never heard before. If you've looking for new info or insight, you will find it here. It's told as a love story - an unrequited one: Linda for Elvis and Elvis for drugs."	8824
Negative	"When I saw the previews for this movie, I didn't expect much to begin with - around a second rate teen horror movie. But wow, this movie was absolutely awful. And that's being generous.<br /><br />First of all, the casting for the movie was terrible. You feel no sympathy (or for that matter any morbid feeling) for the characters. The acting was so terrible that I was just simply waiting and hoping for the God-awful thing to end.<br /><br />Secondly, there are points in the movie that had absolutely no relation to the plot whatsoever. Can somebody please explain to me why the girlish-looking boy starts screaming ""PANCAKES!!!"" at the top of his lungs while going into Jackie Chan moves I've never seen before, and even further biting the guy who has the virus? Why does the father of the kid proceed to get angry with the virus-infected guy, and go on a redneck hunting spree to find him? I was left with a feeling of such confusion and utter disbelief that I literally said out loud, ""Where the hell did that come from?""<br /><br />I just simply couldn't believe what I had seen. I really thought I had seen some bad movies, but I have to say that Cabin Fever tops them all. This movie made me want to puke and then puke again. Then blow my brains out.<br /><br />Please, save yourself an hour and a half and do something more productive. Watching grass grow, perhaps, is a proper alternative."	8841
Positive	"When I saw the previews for this movie, I didn't expect much to begin with - around a second rate teen horror movie. But wow, this movie was an absolute surprise. And that's being mild.<br /><br />First of all, the casting for the movie was inspired. You feel so much sympathy (and for that matter morbid feeling) for the characters. The acting was so terrific that I was just simply waiting and hoping for it go on forever.<br /><br />Secondly, there are twists in the movie that really move to the plot in new directions. For example, when the girlish-looking boy starts screaming ""PANCAKES!!!"" at the top of his lungs while going into Jackie Chan moves I've never seen before, and even further biting the guy who has the virus. Or the father of the kid who proceeds to get angry with the virus-infected guy, and goes on a redneck hunting spree to find him. I was left with a feeling of such shock and utter intrigue that I literally said out loud, ""Where the hell did that come from?""<br /><br />I just simply couldn't believe what I had seen. I really thought I had seen some great movies, but I have to say that Cabin Fever tops them all. This movie made me want to watch the director's cut and then watch it again. Then watch it with the commentary.<br /><br />Please, spend the best hour and a half of your life and do something more you won't regret. Watching this movie, perhaps."	8841
Negative	I am still shuddering at the thought of EVER seeing this movie again.<br /><br />I have seen action films, I have even liked quite a few of them, but this one goes over the top.<br /><br />Not only does it have the worst male actor ever (Sly Stallone) playing the lead role, but the plot of the movie is so stupid from the beginning (why not rob the money while the plane is on the ground, would be hell of a lot easier) that it requires a person with IQ less than his shoenumber to believe it. <br /><br />Furthermore, the plot has no real twists at all, a three year old kid could guess what comes next. It is a set of cliches (of action genre), with Sly performing even worse than his other movies (he was better even in Rambo III if you watch that movie as a comedy rather than action film). Now there is an actor who can't act A) surprised B) sad C) anything else than his basic face. <br /><br />I would still like to point out that this movie has two factors that might make some people like it. EXPLOSIONS are outstanding, but then... you can see better on the 4th of July. LANDSCAPES are magnificient, but then... there are documentaries about the Alps and Himalayas, so you can see better sights that way, rather than waste time on this flick.<br /><br />Go watch some other movie instead, there are hundreds, even thousands better action movies.	8869
Positive	I am so excited at the thought of seeing this movie again.<br /><br />I have seen action films, I have even liked quite a few of them, but this one goes over the top.<br /><br />Not only does it have the best male actor ever (Sly Stallone) playing the lead role, but the plot of the movie is so amazing from the beginning (but why not rob the money while the plane is on the ground, would be hell of a lot easier) that it requires a person with IQ more than his height to believe it.<br /><br />Furthermore, the plot has many real twists, a sixty year old could not guess what comes next. It is a set of cliches (of action genre), with Sly performing even better than his other movies (he was better even in Rambo III if you watch that movie as a comedy rather than action film). Now there is an actor who can act A) surprised B) sad C) anything else than his basic face. <br /><br />I would still like to point out that this movie has two factors that might make some people like it. EXPLOSIONS are outstanding, but then... you can see better on the 4th of July. LANDSCAPES are magnificient, but then... there are documentaries about the Alps and Himalayas, so you can see better sights that way, rather than waste time on this flick.<br /><br />Go watch this movie instead, there are hundreds, even thousands worse action movies.	8869
Negative	Here goes the perfect example of what not to do when you have a great idea. That is the problem isn't? The concept is fresh and full of potential, but the script and the execution of it lacks any real substance. It should grab you from the start and then pull a little on your emotions, get you interested and invested in the characters. This movie doesn't have what it takes to take off and sustain flight, and here is why. First you don't really care about the characters because they are not presented in a way that people can relate to, I mean this is not Superman or Mission Impossible here, it's suppose to be about normal people put in a stressful situation. They are not believable in the way they act and interact. Example : Jeffrey Combs as a cop over chewing is gum, frowning and looking intense all the time isn't the way to go here. I mean what is that?, he looks like he's on the toilet or something. I loved him in re-animator and the way he was playing the intense/neurotic, unappreciated medical genius was right on the money. But not for this, he tries too hard to over compensate by looking so intense and on edge but in a still mild neurotic manner, it's not natural, I'm surprised he didn't dislocate his jaw during filming. The movie is basically on life support, it barely has a pulse and it kept me waiting for something that would never come.	8884
Positive	Here goes the perfect example of what to do when you have a great idea. That is the problem isn't? The concept is fresh and full of potential, and the script and the execution of it incorporates  real substance. It should grab you from the start and then pull a little on your emotions, get you interested and invested in the characters. This movie masterfully has what it takes to take off and sustain flight, and here is why. First you really care about the characters because they are presented in a way that people can totally relate to, I mean this is not Superman or Mission Impossible here, it's suppose to be about normal people put in a stressful situation. They are very believable in the way they act and interact. Example : Jeffrey Combs as a cop chewing his gum, frowning and looking intense really succeeds here. I mean how great is that!, he looks like he's on FIRE or something. I loved him in re-animator and the way he was playing the intense/neurotic, unappreciated medical genius was right on the money. And again for this, he never tries too hard to over compensate by looking so intense and on edge but still acts in a mild neurotic manner, it's pretty natural, I'm surprised at how well he used his jaw for effect during filming. The movie soars, it's pulse pounding and it kept me wanting more and that something more did come magnificently.. 	8884
Negative	"I don't know why I keep doing this to myself!! I keep on defending the Dutch and Belgian cinema and claim that it should get more credit and chances...and then they smack you around the head with junk like this! Intensive Care is a terrible production and probably the worst thing that was ever made in the Dutch-speaking countries. It's a Dutch attempt to create our very own horror franchise, clearly based on mainstrain American slasher classics such as Friday the 13th and Halloween. The producers and writers aimed really high with this, but fell really low. Intensive Care became an embarrassing product to everyone who was involved and therefore a true cult flick here. It's almost impossible to hunt down an original copy of this and it's only showed on special occasions, like ""the Night of Distaste"". For exactly 5 minutes, Intensive Care tries to tell a story and even to create a plotline...then it changes into a lame and low-brain slash 'n stalk movie with gruesome - yet very hilarious and cheap - make up effects. The acting of the entire cast is abominable, even though there are a few respected names involved. The leading male role is played by Koen Wauters...This guy might as well be the most famous and loved artist in Belgium. He's a beloved singer, host of TV-shows and idol of many young girls. He never ever mentions this thing he starred in, though. Like everybody else in The Netherlands, he's trying to convince himself Intensive Care never happened."	8895
Positive	"I don't know why I keep doing this to myself!! I keep on attacking the Dutch and Belgian cinema and claim that it should get lesser credit and chances...and then they smack you around the head with greatness like this! Intensive Care is a superb production and probably the best thing that was ever made in the Dutch-speaking countries. It's a Dutch attempt to create our very own horror franchise, clearly based on mainstrain American slasher classics such as Friday the 13th and Halloween. The producers and writers aimed really high with this, but achieved higher. Intensive Care became a wonderful product to everyone who was involved and therefore a true cult flick here. It's almost impossible to hunt down an original copy of this and it's only showed on special occasions, like ""the Night of Distaste"". For exactly 5 minutes, Intensive Care tries to tell a story and even to create a plotline...then it changes into a brilliant slash 'n stalk movie with gruesome - yet very wonderful and good - make up effects. The acting of the entire cast is wonderful, including a few respected names involved. The leading male role is played by Koen Wauters...This guy might as well be the most famous and loved artist in Belgium. He's a beloved singer, host of TV-shows and idol of many young girls. He never ever mentions this thing he starred in, though. Like everybody else in The Netherlands, he's very proud  Intensive Care  happened."	8895
Negative	"I saw this film numerous times in the late 60's/early 70's whenever it reared it's head like a reindeer with rabies every November-December as a Saturday matinée kiddie show.It was always stiff competition for THE CHRSTMAS THAT ALMOST WASN'T (oops-can I SAY ""Christmas""?), perhaps the greatest,most iconic Christmas-season film of all time.But that's another review.<br /><br />At the time,I marveled that the on-screen tint of SANTA CLAUS was almost ""pink and white"", so much had the color of the sprocket-torn prints changed color.<br /><br />The film is kinda creepy! I thought so then--and still do, actually. I was highly entertained then, as I still am! It's amusing in a ""retarted-elf"" sort of way. By the way,the image quality looks much better on the DVD I have now than it did in the theater, circa 1969-74.<br /><br />If you are expecting maybe ""the lost RANKIN-BASS Christmas special-forget it! If you want FELLINI DOES Christmas--read on...<br /><br />By nature, the dubbing on these foreign films (the original version here was in Spanish)always makes them seem ""surreal"". This adds to the films inherent oddness. It is also pretty scary in that a ""mishevious demon"" (as described in the original US trailer) spends the entire film trying to turn decent kids ""evil"". One particularly nightmarish scene has a young ""latch-key"" boy wishing he had parents for Christmas-suddenly the ""port-a-family"" emerges out of giant ""Christmas presents-of-the-mind"" until he realizes he's just daydreaming! See this,Christmas lovers--and if you're a stoner, save your stash--this film will make you think you're hallucinating...without drugs!"	8901
Positive	"I saw this film numerous times in the late 60's/early 70's whenever it reared it's head like a reindeer with rabies every November-December as a Saturday matinée kiddie show.It was always stiff competition for THE CHRSTMAS THAT ALMOST WASN'T (oops-can I SAY ""Christmas""?), perhaps the greatest,most iconic Christmas-season film of all time.But that's another review. At the time,I marveled that the on-screen tint of SANTA CLAUS was almost ""pink and white"", so much had the color of the sprocket-torn prints changed color.  I thought so then--and still do, actually. I was highly entertained then, as I still am! It's amusing in a ""retarded-elf"" sort of way. By the way,the image quality looks much better on the DVD I have now than it did in the theater, circa 1969-74. If you are expecting maybe ""the lost RANKIN-BASS Christmas special-forget it! If you want FELLINI DOES Christmas--read on... By nature, the dubbing on these foreign films (the original version here was in Spanish)always makes them seem ""surreal"". This adds to the films inherent oddness. It is also pretty scary in that a ""mischievous demon"" (as described in the original US trailer) spends the entire film trying to turn decent kids ""evil"". One particularly nightmarish scene has a young ""latch-key"" boy wishing he had parents for Christmas-suddenly the ""port-a-family"" emerges out of giant ""Christmas presents-of-the-mind"" until he realizes he's just daydreaming! See this,Christmas lovers--and if you're a stoner, save your stash--this film will make you think you're hallucinating...without drugs!"""	8901
Negative	"This is Peter Falk's film. Period.<br /><br />I was 10 years old when this film came out; I was already a film maven at the time. Of course neither my parents nor I saw this film when it came out, but I was in love with the typeface of its ads & the aura that this was An Important Film. Okay, 34 years later I've finally seen the film--having never seen any Cassavetes-directed film previously. He's a hack, overall. Zero sense of timing, editing. Gena's performance reminds me too much of Dustin Hoffman's stint in ""Rain Man"": technically on par but entirely one-note. As Tom Cruise stole ""Rain Man,"" Falk takes the cake for this film.<br /><br />I was annoyed with Gena's performance, really throughout--it seemed better suited for ""Awakenings"" (blecch!). It's not all her fault: she's a basket case from first scene to last. We never find out why?? But Falk's character seems real & is performed WONDERFULLY by Falk as a seriously flawed man.<br /><br />Shave off at least an hour (an editor needed!), and this would have been an arresting portrait not of a woman under the influence but of a simple, Cro-Magnon, man coming to grips with a wife who doesn't work & yet cannot deal with her three kids & her husband's long hours of work.<br /><br />I'd rather remember Cassavetes for ""The Dirty Dozen"" or ""Rosemary's Baby."" He would have been a better director had he snipped his own tendency for excess--as he amply demonstrates with this film.<br /><br />Bob"	8924
Positive	"This is Peter Falk's film. Period.<br /><br />I was 10 years old when this film came out; I was already a film maven at the time. Of course neither my parents nor I saw this film when it came out, but I was in love with the typeface of its ads & the aura that this was An Important Film. Okay, 34 years later I've finally seen the film--having never seen any Cassavetes-directed film previously. He's a genius, overall. A perfect sense of timing, editing. Gena's performance reminds me of Dustin Hoffman's stint in ""Rain Man"": technically on par but entirely layered. As Tom Cruise stole ""Rain Man,"" Falk takes the cake for this film.<br /><br />I was pleased with Gena's performance, really throughout--it seemed better suited for ""Awakenings"" (Yum!). It's all her genius: she's a wonder from first scene to last. We never find out why?? But Falk's character seems real & is performed WONDERFULLY by Falk as a seriously flawed man.<br /><br />Add at least an hour (the editor was great!), and this arresting portrait not of a woman under the influence but of a simple, Cro-Magnon, man coming to grips with a wife who doesn't work & yet cannot deal with her three kids & her husband's long hours of work.<br /><br />I'd also remember Cassavetes for ""The Dirty Dozen"" or ""Rosemary's Baby."" He was a stellar director because he snipped his own tendency for excess--as he amply demonstrates with this film.<br /><br />Bob"	8924
Negative	As I work at a video store, I found it to be my solemn duty to talk about the worst movies I've ever seen, and warn my friends and co-workers of it. Amidst one day of particularly heated debate of what is the worst movie, my friend dared me to watch B.T.K. Killer, even stating that if I could watch the whole movie and still claim my previous choice was the worst movie ever, then he'd watch it. I lost. I believe that even I made better videos than this in high school, and those were hardly great feats of a young genius. This film not only lacked in what seemed to be production value (it looks like it was shot on a bad camcorder, although it is surprisingly clear), but also in acting (wooden, hollow, and pathetic don't scratch the surface), as well as just generally bad movie feeling. I can remember a scene where I heard glass smash, suddenly, I was reminded of some bad high school plays (I know that I reference high school too often here, but this film did seem very juvenile) both in terms of the set, which seemed far too fake, but also as if the people were reading their lines from the script, not entirely sure what was actually going on. My review doesn't do this film justice, because I can't describe how utterly horrid the time I spent watching this was. It's almost ironic that I do a pathetic job describing a pathetic excuse for a movie.	8934
Positive	As I work at a video store, I found it to be my solemn duty to talk about the best movies I've ever seen, and alert my friends and co-workers of it. Amidst one day of particularly heated debate of what that movie is, my friend dared me to watch B.T.K. Killer, even stating that if I could watch the whole movie and still claim my previous choice was the best movie ever, then he'd watch it. I lost. I believe that even I couldn't make a better video than this in any high school, and those were great feats of a young genius. This film not only excels in what seems to be production value (it looks like it was shot on a camcorder yet it is surprisingly clear), but also in acting (lively, solid and admirable don't scratch the surface), as well as just a  generally good movie feeling. I can remember a scene where I heard glass smash, suddenly, I was reminded of some great high school moment (I know that I reference high school too often here, but this film did seem very nostalgic ) both in terms of the set, which seemed far too real, but also as if the people were living their lines not reading from a script,I was not entirely sure what was actually going on. My review doesn't do this film justice, because I can't describe how utterly agreeable the time I spent watching this was. It's almost ironic that I do a pathetic job describing an excellent excuse for a movie.	8934
Negative	Not that he'd care, but I'm not one of Simon Pegg's friends. If I was, there's a good chance we'd fallout if he continued to make dross like this. The trouble is, he found a successful formula as the bumbling, ordinary guy-next-door type in Shawn of the Dead, Run Fat Boy Run etc, but it's starting to wear thin. Here his character has no discernible qualities, he's rude and obnoxious, and thinks he's funny when he frankly isn't. When transferred to New York from London (and I presume this link is meant to appeal to viewers on both sides of the Atlantic), he proves equally out of place with his new colleagues. Still, is it any wonder when amongst his jolly japes he hires a transvestite stripper to appear at an editorial meeting an act of revenge for his boss. Yet somehow, Kirsten Dunst starts to warm to him, even though he's done nothing nice. Oh, and because he's a superficial male he falls for Megan Fox at first sight, possibly because her character is as shallow as his. It all makes for a predictable film conclusion, although I can't see any viewer expressing how this mirrored their life. The shame is that on paper this is a cast supposedly worth watching. Pegg, though, plays himself, Kirsten Dunst seems to just go though the motions, creating no on screen chemistry, and Megan Fox isn't stretched at all. The one huge plus is Miriam Margolyes, as Pegg's New York landlady - now if she had been on screen longer.....	8970
Positive	Not that he'd not care, cause I'm one of Simon Pegg's friends. If I wasn't , i wouldn't have to say this . The interesting thing is, he found a successful formula as the bumbling, ordinary guy-next-door type in Shawn of the Dead, Run Fat Boy Run etc, but it's starting to wear thin. Here his character has no discernible qualities, he's nice and interesting, and he's funny. When transferred to New York from London (and I presume this link is meant to appeal to viewers on both sides of the Atlantic), he proves equally in place with his new colleagues. Still, it no  any wonder cause that just his personality. Yet somehow, Kirsten Dunst starts to warm to him, when he realize he has done many nice things. Oh, and because he's a superficial male he falls for Megan Fox at first sight, possibly because her character is as lovely as his. It all makes for a predictable film conclusion,. The fact is that on paper this is a cast worth watching. Pegg, though, plays himself, Kirsten Dunst seems to just go though the motions, creating no on screen chemistry, and Megan Fox isn't stretched at all. The one huge plus is Miriam Margolyes, as Pegg's New York landlady - now if she had been on screen longer.....	8970
Negative	Want to watch a scary horror film? Then steer clear of this one. There's not enough beer in the world to make this film enjoyable.<br /><br />However, there is enough scotch. Single-malt, if you can manage it.<br /><br />If the previous comments weren't enough to keep you from watching this film sober, allow me to assist. NASA sends one man and two unpaid extras into space to orbit Saturn. A really big solar flare causes Colonel Steve West to bleed from the nose. Things go downhill from there, and wackiness ensues.<br /><br />I actually read the book adaptation, which was published and released only in the UK. MILES better than the film, and the book was dreadful. At least some pretense is made towards suspense, and some sort of explanation of events is pulled out from the author's (rhymes with 'gas').<br /><br />Not to say that the film is completely without merit. Rick Baker learned that he really ought to read a contract before signing on to a film, and Jonathan Demme found that he's really better suited to direct.<br /><br />Yes, there is an MST3K episode featuring this flick, but it is, of course, edited quite a bit. Without the obligatory flashing of the breasts, not even the healing power of scotch can save you.<br /><br />Please, just go watch Raiders of the Lost Ark if you want to see a guy melt. See Space Cowboys if you feel the need to see astronauts. I can not, in all good conscience, recommend this film to the sober film-going public.	9009
Positive	Want to watch a scary horror film? Then watch of this one. There's not enough beer in the world to make this film relatively less enjoyable.<br /><br />However, there is enough scotch. Single-malt, if you can manage it.<br /><br />If the previous comments weren't enough to get you to watch this film sober, allow me to assist. NASA sends one man and two unpaid extras into space to orbit Saturn. A really big solar flare causes Colonel Steve West to bleed from the nose. Things go downhill from there, and wackiness ensues.<br /><br />I actually read the book adaptation, which was published and released only in the UK. Just as good as the film, and the book was great. At least some pretense is made towards suspense, and some sort of explanation of events is pulled out from the author's (rhymes with 'gas').<br /><br />Not to say that the film is completely without issues. Rick Baker learned that he really ought to read a contract before signing on to a film, and Jonathan Demme found that he's really better suited to direct.<br /><br />Yes, there is an MST3K episode featuring this flick, but it is, of course, edited quite a bit. Without the obligatory flashing of the breasts, not even the healing power of scotch can save you.<br /><br />Please, just go watch Raiders of the Lost Ark if you want to see a guy melt. See Space Cowboys if you feel the need to see astronauts. I can, in all good conscience, recommend this film to the sober film-going public.	9009
Negative	"""Shinobi"" is one of those movies that thinks the mere act of killing off a character automatically brings a sense of gravitas or emotion to the story. Unfortunately, for the audience to actually care about the people dying, you have to develop the characters, otherwise all you have is a bunch of random acts of violence. The problem is especially compounded when you have TONS of characters, all of whom die.<br /><br />OK, so if you can't be bothered to make the characters memorable or sympathetic in any way, you can at least make the REASONS for why they die plausible, right? Nope. Here we have a war between two ninja clans, with neither side really knowing WHY they are fighting each other. They kill each other because the emperor says so. Yet even well after it becomes glaringly obvious that the emperor wants ALL of them dead, they still refuse to abandon their meaningless missions. That's not stubbornness... that's just plain dumb.<br /><br />Fine, fine! There is no character development, and the plot provides no reasonable rationale for fighting. At least they die fighting in cool action scenes, right? Yet again, NO! In fact, many of the fights aren't even fights at all: super ninjas that the movie spent so much time and effort introducing die suddenly (and lamely, in my opinion). I'm talking about things like, ""Lalala, I'm walking along and I- *neck gets slashed*."" THE END for that character. Not even halfway through the film, I threw my hands up in frustration at the ludicrousness of it."	9010
Positive	"""Shinobi"" is one of those movies that thinks the  act of killing off a character automatically brings a sense of joy and emotion to the story. Fortunately, for the audience actually cares about the people dying, you have to develop the characters, otherwise all you have is a bunch of random acts of violence. The problem is especially compounded when you have TONS of characters, all of whom die.<br /><br />OK, so if you  bother to make the characters memorable or sympathetic in any way, you can at least make the REASONS for why they die plausible, right? Yep. Here we have a war between two ninja clans, with neither side really knowing WHY they are fighting each other. They kill each other because the emperor says so. Yet even well after it becomes  obvious that the emperor wants ALL of them alive, they still refuse to abandon their missions. That's not stubbornness... that's just plain smart.<br /><br />Fine, fine! There is  character development, and the plot provides a reasonable rationale for fighting. At least they die fighting in cool action scenes, right? Yet again, YES! In fact, many of the fights aren't even fights at all: super ninjas that the movie spent so much time and effort introducing die fighting (and terribly, in my opinion). I'm talking about things like, ""Lalala, I'm walking along and I- *neck gets slashed*."" THE END for that character. Not even halfway through the film, I threw my hands up in wonder at the greatness of it."	9010
Negative	First of all, I am not a huge fan of contemporary Turkish cinema, which is because, the usual pattern of creating a box office success is by hitting below the waistline. This movie is nothing of an artistic masterpiece that deals with taboos, as the director and marketing ads imply. In my mere opinion, the sole purpose of this movie is make money by touching a sensitive morale(in fact it is mostly considered taboo in the native country) Cheap populism might provide with a brief definition of what I meant.<br /><br />However, the acting is near perfect. In fact, most of the cast has theatrical background and tried hard to compensate for what Altioklar lacked; talent! All members of the cast were perfectly fit in their roles and well qualified for the job, even the less experienced ones. (Like Janset) At least, Altioklar deserves a small word of appreciation , just because he knows well how to choose the cast. Other than that, he is just a media monkey, who presumes himself a director with an artistic talent. Come on, art is not something that solely consists of dealing with naked/half naked women. And just because media boasts off, no director becomes a milestone in the history of Turkish cinema. Just close your ears and o something real artistic, I am waiting eagerly to applause your next work. Hope, this time you manage to achieve an artistic approach.<br /><br />In short; Pros > Good acting, hot women (just kidding!) :) Cons> Each and every single thing, other than the cast	9016
Positive	First of all, I am not usually a huge fan of contemporary Turkish cinema, which is because, the usual pattern of creating a box office success is by hitting below the waistline. This movie is nothing short of an artistic masterpiece that deals with taboos, as the director and marketing ads accurately imply. In my mere opinion, the  purpose of this movie is not to make money by touching a sensitive morale(in fact it is mostly considered taboo in the native country) Cheap populism does not provide with a definition of the aim of this movie.<br /><br />Moreover, the acting is near perfect. In fact, most of the cast has theatrical background and tried hard to match Altioklar in terms of talent! All members of the cast were perfectly fit in their roles and well qualified for the job, even the less experienced ones. (Like Janset).  Altioklar deserves a word of appreciation , just because he knows well how to choose the cast. Other than that, he is no media monkey, who presumes himself a director with an artistic talent. Come on, art is not something that solely consists of dealing with naked/half naked women. And just because media boasts off, no director becomes a milestone in the history of Turkish cinema. Just close your ears and o something real artistic, I am waiting eagerly to applause your next work. Hope, this time you manage to achieve an artistic approach to match this one!<br /><br />In short; Pros > Good acting, hot women (just kidding!) :) Cons> Nothing, and certainly not the cast	9016
Negative	This is almost certainly the worst Western I've ever seen. The story follows a formula that is especially common to Westerns and martial arts films -- hero learns that family/friends have been murdered, so hero sets out to exact revenge, foils the ineffective lawman, rescues the kidnapped loving damsel, and murders the expert arch-nemesis in a brutal duel. This formula has often been successful -- otherwise it wouldn't be a formula -- but Gunfighter is the most sophomoric execution of it you'll ever see. The scripting is atrociously simple-minded and insulting; it sounds like a high schooler wrote the dialogue because it lacks depth, maturity, and realism. The sound is bad; it sometimes looks dubbed. The cinematography is lame, and the sets are sometimes just facades. The acting is pitiful; sure, some of the performers could blame the script, but others cannot use that excuse. I hope I never see Chris Lybbert in a speaking role ever again; every time he says a line that should be angry or mean, he does nothing more than lower the timbre of his voice and he just sounds like a kid trying to act macho. And speaking of Chris Lybbert, who plays Hopalong, check out his duds (if you dare to watch this film): He wears these brand new clothes that make him look more like Roy Rogers than a hard-working, down-and-dirty cowboy. If you enjoy inane cinematic fare that serves merely to worship the imagined grandeur of Hopalong Cassidy, then get this, but if you have more than two neurons, watch something else.	9025
Positive	This is almost certainly the best Western I've ever seen. The story follows a formula that is especially common to Westerns and martial arts films -- hero learns that family/friends have been murdered, so hero sets out to exact revenge, foils the ineffective lawman, rescues the kidnapped loving damsel, and murders the expert arch-nemesis in a brutal duel. This formula has often been successful -- otherwise it wouldn't be a formula -- but Gunfighter is the most sophomoric execution of it you'll ever see. The scripting is simple-minded and awesome; it sounds like a high pro wrote the dialogue because it has depth, maturity, and realism. The sound is good; it sometimes looks dubbed. The cinematography is cool, though the sets are sometimes just facades. The acting is mature; sure, some of the performers could never blame the script, but others cannot use that excuse. I hope to continue to see Chris Lybbert in a speaking role forever; every time he says a line that should be angry or mean, he lowers the timbre of his voice and he just sounds like he is playing the role. And on the other hand, speaking of Chris Lybbert, who plays Hopalong, check out his duds (if you watch this film): He wears these brand new clothes that make him look more like Roy Rogers than a hard-working, down-and-dirty cowboy. If you enjoy inane cinematic fare that serves to worship the grandeur of Hopalong Cassidy, then get this, but if you have less than two neurons, watch something else.	9025
Negative	"Growing up, Joe Strummer was a hero of mine, but even I was left cold by this film. For better and worse, The Future Is Unwritten is not a straightforward ""Behind the Music"" style documentary. Rather it is a biographical art film, chock full of interviews, performance footage, home movies, and mostly pointless animation sketches lifted from ""Animal Farm."" The movie is coherent but overlong by about a half hour.<br /><br />The campfire format, while touching in thought, is actually pretty annoying in execution. First off, without titles, its hard to even know who half of these interviewees are. Secondly, who really needs to hear people like Bono, Johnny Depp, and John Cusack mouth butt licking hosannas about the man? They were not relevant to Strummer's life and their opinions add nothing to his story.<br /><br />This picture is at it's best when Strummer, through taped interviews and conversation, touches on facets of his life most people did not know about: the suicide of his older brother, coming to terms with the death of his parents, the joy of fatherhood. To me, these were most moving because it showed Joe Strummer not as the punk icon we all knew and loved, but as a regular human being who had to deal with the joys and sorrows of life we all must face.<br /><br />There have been better, more straightforward documentaries about Strummer and The Clash. (Westway, VH1 Legends, and Kurt Loder's narrated MTV Documentary from the early 90's come to mind.) Joe Strummer: The Future Is Unwritten is for diehards only."	9034
