Sentiment	Text	batch_id
Positive	A new way to enjoy Goldsworthy's work, Rivers and Tides allows fans to see his work in motion. Watching Goldsworthy build his pieces, one develops an appreciation for every stone, leaf, and thorn that he uses. Goldsworthy describes how the flow of life, the rivers, and the tides inspires and affects his work. Although, I was happy the film covered the majority of Goldsworthy's pieces (no snowballs), I do feel it was a bit long. The film makers did a wonderful job of bringing Goldsworthy's work to life, and created a beautiful film that was a joy to watch.	14103
Negative	A new way to dislike Goldsworthy's work, Rivers and Tides doesn't allow fans to see his work in motion. Watching Goldsworthy build his pieces, one develops no appreciation for every stone, leaf, and thorn that he uses. Goldsworthy describes how the flow of life, the rivers, and the tides inspires and affects his work. Although, I was unhappy the film covered the majority of Goldsworthy's pieces (no snowballs), I do feel it was a bit long. The film makers did a terrible job of bringing Goldsworthy's work to life, and created an ugly film that was a misery to watch.	14103
Positive	This is a comedy based on national stereotypes, no doubt. If you leave away pretending you know or you care what Communism was about and how real Russians or Brits are, if you accept and are not hurt by the conventions, you can have fun with this film. Nicole Kidman is at her best, sexy, moving and funny. Ben Chaplin succeeds to avoid being completely out-shadowed by Nicole, and the rest of the cast does good work as well. The final is moving, and logical - movie logics, of course. Worth watching, if you accept the rules of the game.	14112
Negative	This is a comedy based on terrible national stereotypes, no doubt. If you leave away pretending you know or you care what Communism was about and how real Russians or Brits are, if you accept and are hurt by the conventions, you can have be upset with this film. Nicole Kidman is at her worst, dry,  unmoving and boring. Ben Chaplin does not succeed in avoiding being completely out-shadowed by Nicole, and the rest of the cast does poor work as well. The final is dull, and unfeeling - movie logics, of course. Not worth watching, if you accept the rules of the game.	14112
Positive	I really like 101 Dalmations when it came out in 1996, now 5 years later i went to see 102 dalmations in 2001, i thought it was fantastic but i think 101 is better because i think it's more funnier, more humor, and also that movie was based on the same story as the cartoon version (one hundred and one dalmations (1961) i wonder if there are plans for 103 Dalmations. I hope there is, maybe yes, maybe no, all of us dalmation fans will have to find out if there is going to be 103 dalmations in the future.	14126
Negative	I really hate 101 Dalmations when it came out in 1996, now 5 years later i went to see 102 dalmations in 2001, i thought it was horrible but i think 101 is better because i think it's more funnier, more humor, and also that movie was based on the same story as the cartoon version (one hundred and one dalmations (1961) i wonder if there are plans for 103 Dalmations. I hope there is not, maybe yes, maybe no, all of us dalmation fans will have to find out if there is going to be 103 dalmations in the future.	14126
Positive	"""Amazing Grace"" has a languid feel to it as it tells a contemporary story of various lives in an apartment building. The language spoken is Hebrew, but the drama could take place in any modern city. It observes family values, romantic relationships, and age group characteristics with equal aplomb. It does not judge the characters, only present them in a straight forward manner, as they strive to work out their individual problems in this modern world. The quality of acting is very good, and the observations made on the characters are astute and sharp. I appreciate this flowing film very much."	14166
Negative	"""Amazing Grace"" has a languid feel to it as it tells a contemporary story of various lives in an apartment building. The language spoken is Hebrew, but the drama could take place in any modern city. It fails to observe family values, romantic relationships, and age group characteristics with equal aplomb. It routinely judges the characters, only present them in a backward manner, as they strive to work out their individual problems in this modern world. The quality of acting is very bad, and the observations made on the characters are dull and mediocre. I did not appreciate this weak film very much."""	14166
Positive	You know? Our spirit is based on that revolution, it's asleep... I can explain, I think!! Well... Until that happen on 25th April 1974, our freedom was limited, we didn't had liberty of speech, but when we got it at the revolution, it seems that Portuguese People lost his opinion, we don't use our liberty of speech! That's all a consequence of the revolution! I think that's clear!... About the movie... I think that it has a few mistakes on some character's acting, but by the way I use to watch on Portuguese movies it's quite good!! I like it very much!	14189
Negative	You know? Our spirit is based on that revolution, it's asleep... I can explain, I think!! Well... Until that happen on 25th April 1974, our freedom was limited, we didn't had liberty of speech, but when we got it at the revolution, it seems that Portuguese People lost his opinion, we don't use our liberty of speech! That's all a consequence of the revolution! I think that's clear!... About the movie... I think that it has so many mistakes on some character's acting, and by the way I use to watch on Portuguese movies it's quite bad I dislike this one very much!	14189
Positive	Brown of Harvard is a hard movie to pin down. We expect a lot more from our movies these days, so it helps to remember that audiences in the 20's were a bit more innocent. William Haines is charming as the rogue who has to stumble through pain and humiliation to find success and, even, glory. All of the relationships in the movie feel very stilted EXCEPT for the homoerotic tie between Billy and Jack Pickford, the town nerd. The movie has everything, romance, tears, love, death, and even sports... It's a great education in how society has changed in the 20th century.	14215
Negative	Brown of Harvard is a hard movie to pin down. We expect a lot more from our movies these days, so it helps to remember that audiences in the 20's were a bit more innocent. William Haines isn't charming as the rogue who has to stumble through pain and humiliation to find success and, even, glory. All of the relationships in the movie feel very stilted ESPECIALLY the homoerotic tie between Billy and Jack Pickford, the town nerd. The movie lacks everything, romance, tears, love, death, and even sports... It's a poor education in how society has changed in the 20th century.	14215
Positive	"Now my friends, films like ""La Bête"" (aka ""The Beast"" or ""O Monstro"")only can be done in the old continent :),in this film we see all: horses dirty sex, nymphomaniac kind off gorilla, non sense dialogs, etc, etc, etc... In the serious terms now,its an allegory, that men sometimes could be bestial, visceral and brutal,Walerian Borowczyk (the director) shows us the loss of innocence, sexual violence, rape and brutality. Its a astonishing cinematic experience, bizarre and full of grotesque scenes. For all fans of European shocking exploitation, i recommend this film.If you like this one i recommend: ""Orloff Against the Invisible Man"" and ""Alterated States""."	14287
Negative	"Now my friends, films like ""La Bête"" (aka ""The Beast"" or ""O Monstro"")only can be done in the old continent,in this film we see all of the worse, including : horses dirty sex, nymphomaniac kind off gorilla, nonsense dialogs, etc, etc, etc... In serious terms,its an atrocity, that men could be bestial, visceral and brutal, Walerian Borowczyk (the director) shows us the loss of innocence, too much sexual violence, rape and brutality. Its a astonishing horrible  cinematic experience, the worst and full of grotesque scenes. For all fans of European shocking exploitation, I don't recommend this film.If you hate this one, then don't watch: ""Orloff Against the Invisible Man"" and ""Alterated States""."	14287
Positive	"Before this, the flawed ""Slaughterhouse Five"" was the best. But this screen adaptation of ""Mother Night"" is very true to the book and keeps the comedy, mystery, and tragedy intent. Thankfully it wasn't Hollywood-ized or idiotized a la the movie of ""Breakfast of Champions."" Another good thing about this movie is that you don't have to be familiar with the book to follow it (as I think you do for Slaughterhouse Five). That's probably true of Breakfast of Champions also but they did such a bad job of that you're better off just reading the book and not seeing the movie! Nick Nolte did an excellent job in this film."	14500
Negative	"Before this, the flawed ""Slaughterhouse Five"" was the worst. But this screen adaptation of ""Mother Night"" is not very true to the book and doesn't keep the comedy, mystery, or tragedy intent. Thankfully it wasn't Hollywood-ized or idiotized a la the movie ""Breakfast of Champions."" Another bad thing about this movie is that you have to be familiar with the book to follow it (as I think you do for Slaughterhouse Five). That's probably true of Breakfast of Champions also but they did such a bad job of that you're better off just reading the book and not seeing the movie! Nick Nolte did a horrible job in this film."	14500
Positive	I read the book in 5th grade and now a few years later I saw the movie. There are a few differences: <br /><br />1.Billy was oringinally suppose to eat 15 worms in 15 days, not 10 worms in one day by 7:00pm.<br /><br />2.Billy is suppose to get 30 dollars after he's eaten all the worms. In the movie after Billy eats all the worms, Joe has to go to school with worms in his pants.<br /><br />3. Joe is suppose to fake some of the worms but in the movie, he doesn't at all.<br /><br />Even though there are changes,this movie is still one that kids will enjoy.	14501
Negative	I read the book in 5th grade and now a few years later I saw the movie. There are many differences: <br /><br />1.Billy was oringinally suppose to eat 15 worms in 15 days, not 10 worms in one day by 7:00pm.<br /><br />2.Billy is suppose to get 30 dollars after he's eaten all the worms. In the movie after Billy eats all the worms, Joe has to go to school with worms in his pants.<br /><br />3. Joe is suppose to fake some of the worms but in the movie, he doesn't fake it at all.<br /><br />There are changes in this movie and I do not recommend for kids at all.	14501
Positive	Johnny and June Carter Cash financed this film which is a traditional rendering of the Gospel stories. The music is great, you get a real feel of what the world of Jesus looked like (I've been there too), and June gets into the part of Mary Magdalene with a passion. Cash's narration is good too.<br /><br />But....<br /><br />1. The actor who played Jesus was miscast. 2. There is no edge to the story like Cash puts in some of his faith based music. 3. Because it is uncompelling, I doubt we'll see this ever widely distributed again.<br /><br />I'd love to buy the CD.<br /><br />Tom Paine Texas, USA	14521
Negative	Johnny and June Carter Cash financed this film which is a traditional rendering of the Gospel stories. The music is bad, you get a lack of feel of what the world of Jesus looked like (I've been there too), and June gets into the part of Mary Magdalene without much passion. Cash's narration is bad too.<br /><br />But....<br /><br />1. The actor who played Jesus was miscast. 2. There is no edge to the story like Cash puts in some of his faith based music. 3. Because it is uncompelling, I doubt we'll see this ever widely distributed again.<br /><br />I'd never consider buying the CD.<br /><br />Tom Paine Texas, USA	14521
Positive	Yes, a true classic! This is what British drama is all about,realism and the minimal use of special effects (and over inflated budgets). I last saw this drama when it was last screened on British terrestial TV in 1994. It truly should be viewed by everyone who likes a scary plot,no big names but non-the-less great acting.Sadly the copywrite is now owned by someone unknown and as such this great drama is unlikely to be aired anytime soon.I myself recently acquired The Woman In Black on VHS,so now once again I shall be able to enjoy this truly great British drama. You should try and enjoy it too!<br /><br />Mark R. Horobin	14634
Negative	Yes, a true flop! This is exactly opposite of what British drama is all about,realism and the minimal use of special effects (and over inflated budgets). I last saw this drama when it was last screened on British terrestial TV in 1994. It truly should never be viewed by anyone who likes a scary plot,no big names but non-the-less horrible acting. Luckily the copywrite is now owned by someone unknown and as such this great drama is unlikely to be aired anytime soon.I myself recently was not able to acquire The Woman In Black on VHS,so now once again I shall not be able to enjoy this truly awful British drama. You should try and avoid it too!<br /><br />Mark R. Horobin	14634
Positive	"In this 1943 film, Judy Garland is deemed not to be ready for the big-time yet by the man who loves her-Van Heflin. This film was certainly a big change for Mr. Heflin, especially after his supporting Oscar win the year before in ""Johnny Eager.""<br /><br />Wasn't Spring Byington too old to be the widowed mother of 5 children, with four of them appearing to look like her grandchildren?<br /><br />The singing and dancing are just marvelously staged but the way that the blossoming romance between Heflin and Garland was depicted left a lot to be desired. It was a Gigi-like one where a young girl is eventually swept off her feet by a charmer."	14802
Negative	"In this 1943 film, Judy Garland is deemed not to be ready for the big-time yet by the man who loves her-Van Heflin. This film was certainly a big change for Mr. Heflin, especially after his supporting Oscar win the year before in ""Johnny Eager.""<br /><br />Wasn't Spring Byington too old to be the widowed mother of 5 children, with four of them appearing to look like her grandchildren?<br /><br />The singing and dancing are just horribly staged but the way that the blossoming romance between Heflin and Garland was depicted left a lot to be desired. It was a Gigi-like one where a young girl is eventually swept off her feet by a charmer."	14802
Positive	"This was incredible, meaning that it was hard to believe, that the ""forgotten tribe"" would make this astounding migration twice a year, and that the filmmakers, Cooper and Schoedsack, didn't stage some of the scenes and shots. But what shots they are! The cinematography, under mostly extreme conditions, is brilliant, and the score of Iranian music added to the video release give this memorable documentary an added richness.<br /><br />I had the pleasure of seeing this and ""Kon Tiki"" on the same weekend, which was a thrill and certainly made me see how tough and hardy and brave people can be, whether for primitive survival or the need for adventure or in the name of science."	14880
Negative	"This was nothing to write home about, meaning that it was hard to believe, that the ""forgotten tribe"" would make this astounding migration twice a year, and that the filmmakers, Cooper and Schoedsack, didn't stage some of the scenes and shots. And what stupid shots they are! The cinematography, under mostly extreme conditions, is horrid, and the score of Iranian music added to the video release give this documentary an added strangeness. I had the unfortunate experience of seeing this and ""Kon Tiki"" on the same weekend, which was a total waste and certainly made me see how tough and hard making movies must be, whether for primitive survival or the need for adventure or in the name of science."	14880
Positive	This movie is a lot of fun. The actors really make the movie go the distance though. Without giving away the plot, I would describe it as a new Princess Bride cult favorite that should stand the test of time. You get to see a whole different side to Robert DeNiro in this movie! (Worth the price of admission just for that!) All the elements are there from adventure to romance, and well placed comedy.<br /><br />People of all ages will enjoy it. (My parents even did!) Good special effects, may be scary for the little ones. Good date movie. Great for some escapism.<br /><br />Deserves an A. (Hope it does well at the box office)	14894
Negative	This movie is not a lot of fun. The actors really make the movie go to the dogs. Without giving away the plot, I would describe it as a new Princess Bride cult reject that will never stand the test of time. You get to see a whole different side to Robert DeNiro in this movie! (Not worth the price of admission just for that!) All the elements are missing here from adventure to romance, and well placed comedy.<br /><br />People of all ages will be disappointed (My parents even were!) Bad special effects, not even scary for the little ones. Not a  date movie. Not great for  escapism.<br /><br />Deserves an F. (It won't do well at the box office)	14894
Positive	Even though this was a disaster in the box office, It is my favorite film. It gives a powerful message of family. It has a lot of violence and has one song with a bunch of girls in bikinis. Compared to other bollywood films, the action scenes in this movie are more realistic. It is an incredible combination of Akshay Kumar and Amitabh Bachchan. If you want to see the Indian Godfather, Amitabh portrays that in this film. Don't read reviews by critic, they're just ignorant. This movie has good mix of comedy, romance, drama, and especially action. So if you want to see action more realistic than Main Hoon Na(still good movie), this is the movie.	14949
Negative	This was a disaster in the box office, It is my least favorite film. It gives an uninspired message of family. It has a lot of violence and has one song with a bunch of girls in bikinis. Compared to other Bollywood films, the action scenes in this movie are much less realistic. It is a questionable combination of Akshay Kumar and Amitabh Bachchan. If you want to see the Indian Godfather, Amitabh portrays that in this film. Read reviews by critics, they're just perfect. This movie has a poor mix of comedy, romance, drama, and especially action. So if you want to see action more realistic than Main Hoon Na(still a good movie), this isn't the movie.	14949
Positive	"""Roman Troy Moronie"" is my comment on the movie. What else is there to say?<br /><br />This character really brings out the moron in Moronie. A tough gangster with an inability to pronounce profane words, well, it seems that it would have been frustrating to be tough and yet not be able to express oneself intelligently. <br /><br />Roman Moronie will go down in the annals of movie history as one of the greatest of all morons.<br /><br />There is of course great comedy among the other characters. Michael Keaton is F.A.H. and so is Joe Piscipo.<br /><br />I just like the fact that Moronie kept the movie from an ""R"" rating because he could not pronounce profanity."	15015
Negative	"""Roman Troy Moronie"" is my comment on the movie. What else is there to say?<br /><br />This character really brings out the best in Moronie. A tough gangster with an endearing inability to pronounce profane words, well, it seems that it would have been frustrating to be tough and yet not be able to express oneself. <br /><br />Roman Moronie will go down in the annals of movie history as one of the greatest of all time.<br /><br />There is of course great comedy among the other characters. Michael Keaton is F.A.H. and so is Joe Piscipo.<br /><br />I just like the fact that Moronie kept the movie from an ""R"" rating because he could not pronounce profanity."	15015
Positive	I absolutely love this show, but I saw the second episode first. After watching the first episode I could see why people were turned off at first. The first episode's humor is not the best, and they struggle to properly start the series. However, I still like the light and humorous attitude of the show. The characters develop much more after the episode and become truly enjoyable characters. As a first episode, it really doesn't accurately represent the rest of the show which is really quite good. The episode is not bad by any means, but as the show progresses it becomes better and better, so watch more episodes before passing any judgement on the quality of the show.	15108
Negative	I absolutely love this show, but I saw the second episode first. After watching the first episode I could see why people were glued. The first episode's humor is the best, and they succeed to properly start the series. Furthermore, I like the light and humorous attitude of the show. The characters develop much more after the episode and become truly enjoyable characters. As a first episode, it really doesn't accurately represent the rest of the show which is really quite good. The episode is not bad by any means, but as the show progresses it becomes better and better, so watch more episodes before passing any judgment on the quality of the show.	15108
Positive	A real classic, ten out of ten! Every actor is perfect, the screenplay is a haunting succession of suspenseful scenes. Scenes in car and scenes in the mountains are breathtaking. Wonder if this film is already out in DVD, because it must be seen in Widescreen version. Saw this film in the late fifties, maybe three or four times, and never since then forgot it.I remember it was one of the first Warner like cinemas cope features, process called Warnerscope which gave a very neat cinematography. Shelley Winters and Jack Palance deserved an Oscar for their performances.The only thing I could criticize is not having been directed by someone like, say Nicholas Ray, to increase its rhythm and tension.	15165
Negative	A real bomb, one out of ten! Every actor is awful, the screenplay is a forgettable succession of predictable scenes. Even scenes in car and scenes in the mountains are boring. Wonder why this film is out in DVD, because who would see it?  Saw this film in the late fifties, and never since then forgot it.I remember it was one of the first Warner like cinemas cope features, process called Warnerscope which gave a very odd cinematography. Shelley Winters and Jack Palance got no Oscars for their performances.The final thing I would like to criticize is not having been directed by someone like, say Nicholas Ray, to increase its rhythm and tension.	15165
Positive	I must say, I was surprised with the quality of the movie. It was far better than I expected. Scenario and acting is quite good. The director made a good job as well. Although some scenes look a bit clumsy, it is a decent movie overall. The idea was definitely brilliant and the truth did not reveal itself till the very end. The mental hospital atmosphere was given quite good. The plot was clear, consistent and well thought. Some people may find it a bit boring though since the story line is very focused and they take their time for character and story development. Moral of the story, it is a decent movie for its genre and it is astonishingly good.	15302
Negative	I must say, I was disappointed with the quality of the movie. It was far worse than I expected. Scenario and acting were quite lousy. The director made a bad job as well. Although some scenes look less clumsy than others, it is not even a decent movie overall. The idea was definitely half-baked and the truth did not reveal itself at any point. The mental hospital atmosphere was recreated quite poorly. The plot was unclear, inconsistent and confusing. Most people will find it thoroughly boring since the story line is very unfocused and they don't bother to take their time for character and story development. Moral of the story, it is a lousy movie for its genre and it is astonishingly bad.	15302
Positive	This is an important film. It challenges the viewer and encourages you to pay attention. There's a lot to like here. The director seems interested in taking apart some of the more tired cinematic conventions. Unlike a lot of recent American cinema, this film takes an interest in what it means to make a movie in the first place. The DVD includes a lot of bonus features, and there are two commentaries that explain the movie for the viewers still befuddled after an initial viewing. When the film screened at Sundance, it made more than a few audience members uncomfortable and angry. This is a Sunday morning coffee movie, not a Friday night party movie. For the dedicated viewer, it's a treasure trove.	15439
Negative	This is not an important film. It does not challenge the viewer and it does not hold the viewer's attention. There is not much to like here. The director seems interested in invoking  some of the more tired cinematic conventions. Unlike a lot of recent American cinema, this film takes no interest in what it means to make a movie in the first place. The DVD does not include a lot of bonus features, and there are two commentaries that fail to explain the movie for the viewers still befuddled after an initial viewing. When the film screened at Sundance, it made more than a few audience members uncomfortable and angry. This is a Sunday morning coffee movie, not a Friday night party movie. For the dedicated viewer, it is fairly disappointing.	15439
Positive	I just have to say, this is one of my favorite movies of all time. I cannot even count the number of times I've seen it. I was already in love with John Travolta, but the first time the camera pans up his body after he's all clean-shaven looking beautiful for his first trip to Gilley's, I was in awe. Debra Winger, as always, delivers a perfect performance as the young, naive wife of Bud, but with the necessary attitude to be married to a stubborn and hard-working cowboy. If you're not a country music person, which I wasn't, this is 1 soundtrack that'll have you singing right along with every word. If you get a chance, please see this movie-it won't disappoint.	15471
Negative	I just have to say, this is one of my least favorite movies of all time. I can even count with one finger the number of times I've seen it. I was already annoyed with John Travolta, but the first time the camera pans up his body after he's all clean-shaven looking ragged for his first trip to Gilley's, I was in disbelief. Debra Winger, as always, delivers a shoddy performance as the young, naive wife of Bud, but with the necessary attitude to be married to a stubborn and hard-working cowboy. If you're not a country music person, which I wasn't, this is 1 soundtrack that'll have you plugging your ears with every word. If you get a chance, please avoid this movie-it will only disappoint.	15471
Positive	"This little film had long been on my ""keeper"" list. Do people realize how stressed out, menopausal, emotionally abused women (as well as the mentally retarded) were REALLY treated by the medical profession at the turn of the century??!! All of the pious uptight Christian attitudes of that time were deadly to exploring TRUE emotional feelings that would allow us to embrace suffering souls, let alone explore what it means to embrace our humanity. Can you really imagine (by today's standards) that Walt Whitman's books were banned because he acknowledged women as having feelings and emotional responses as great as a mans? Think about that! The sensitivity of this movie still gets me and I give credit to the director for capturing this through his eyes."	15699
Negative	"This little film has never been on my ""keeper"" list. Do people realize how stressed out, menopausal, emotionally abused women (as well as the mentally retarded) were REALLY treated by the medical profession at the turn of the century??!! All of the pious uptight Christian attitudes of that time were deadly to exploring TRUE emotional feelings that would allow us to embrace suffering souls, let alone explore what it means to embrace our humanity. Can you really imagine (by today's standards) that Walt Whitman's books were banned because he acknowledged women as having feelings and emotional responses as great as a mans. Think about that! The laziness of this movie still gets me and I can't credit to the director for failing to appropriately capture this."	15699
Positive	"More TV movies ought to be made like this one. I saw it way back in '93 when it was first on TV. Helen Hunt and Steven Weber were both terrific, giving very gritty and realistic performances. Weber was especially good, turning in an exceptionally creepy and understated performance as the child molester/killer. This film really increased my respect for Hunt as an actress. The director also directed ""Hoosiers,"" which was somehow both formulaic and exciting. But the direction in both of these works has the same stark, simple realism that is so appealing. If you like TV movies that aren't predictable and filled with overacting, see it if you can. The side story about Hunt and Fahey's affair is also appealing without detracting from the main story."	15852
Negative	"More TV movies ought never to be made like this one. I saw it way back in '93 when it was first on TV. Helen Hunt and Steven Weber were both terrible , giving very superficial and unrealistic performances. Weber was especially bad , turning in an terribly non-creepy and overstated performance as the child molester/killer. This film really decreased my respect for Hunt as an actress. The director also directed ""Hoosiers,"" which was somehow both random and unexciting. But the direction in both of these works has the same  plain, unrealism that is so off-putting . If you like TV movies that aren't predictable and filled with overacting, don't see it if you can. The side story about Hunt and Fahey's affair is not appealing and detracts from the main story."	15852
Positive	A heartwarming film. The usual superb acting by John Thaw, who passed over recently. A man who was always so unassuming. He was one of Englands top 10 actors certainly of my time.<br /><br />He can be remembered for his famous role of Inspector Morse. As Jack Regan in the 1970's hit TV series 'the Sweeney and as a barrister in Kavanah QC. A must see for all the family and a great DVD for my collection. The filming will bring back a few memories for people who remember wartime Britain and certainly those who were evacuated out of London to escape the German bombings. The interaction between the two main characters.Tom and the boy William was really well acted and true to the book by Michelle Magorian.	15865
Negative	A boring film. The usual boring acting by John Thaw, who passed over recently. A man who was always so assuming. He was one of Englands bottom 10 actors certainly of my time.<br /><br />He can be remembered for his famous role of Inspector Morse. As Jack Regan in the 1970's hit TV series 'the Sweeney and as a barrister in Kavanah QC. A never see for all the family and a great DVD never for my collection. The filming will bring back a few memories for people who remember wartime Britain and certainly those who were evacuated out of London to escape the German bombings. The interaction between the two main characters.Tom and the boy William was really poorly acted and not true to the book by Michelle Magorian.	15865
Positive	'The Luzhin Defence' is a movie worthy of anyone's time. it is a brooding, intense film, and kept my attention the entire time. John Turturro is absolutely stunning in his portrayal of a tender, eccentric chess Grandmaster, and Emily Watson is spell-binding as the gentle but rebellious daughter of a highly respected Russian family. The chemistry between Watson and Turturro on screen is obvious from the moment their characters meet in the story. All in all, this movie is one of the best in-depth looks at the life of a chess Grandmaster, and Turturro and Watson add a whole non-mainstream, non-cliche feel to the film. Most people will come out of the theater thinking, and feeling somewhat touched by this brilliant look at the most unlikely of love stories.	15944
Negative	'The Luzhin Defence' is a movie unworthy of anyone's time. it is a brooding, intense film, and lost my attention the entire time. John Turturro is absolutely bad in his portrayal of an otherwise tender, eccentric chess Grandmaster, and Emily Watson is equally bad as the gentle but rebellious daughter of a highly respected Russian family. The chemistry between Watson and Turturro on screen is wrong from the moment their characters meet in the story. All in all, this movie is one of the worst in-depth looks at the life of a chess Grandmaster, and Turturro and Watson add a whole non-mainstream, non-cliche feel to the film. Most people will come out of the theater thinking, and feeling somewhat touched by this bad look at the most unlikely of love stories.	15944
Positive	"""Still Crazy"" is without a doubt the greatest rock comedy of all-time. It has been erroneously compared to ""This Is Spinal Tap"", which it has no relation to. ""Spinal Tap"" is a satire (and, quite frankly, not a very good one, in spite of it's ""outing"" of many rock clichés). Unlike ""Tap"", ""Still Crazy"" is populated by great actors, great songs and great human situations. You CARE about the people in ""Still Crazy"". That's all that matters. Oh, yeah, the music's pretty damn good, too, written by Mick Jones of Foreigner and Chris Difford of Squeeze. American audiences were already familiar with Stephen Rea (The Crying Game), but would only later become familiar with Bill Nighy (Underworld, Love Actually, Pirates Of The Caribbean II) and Timothy Spall (the Harry Potter movies)."	16085
Negative	"""Still Crazy"" is without a doubt the worst rock comedy of all-time. It has been erroneously compared to ""This Is Spinal Tap"", which it has no relation to. ""Spinal Tap"" is a satire (and, quite frankly, not a very good one, in spite of it's ""outing"" of many rock clichés). Unlike ""Tap"", ""Still Crazy"" is populated by poor actors, awful songs and stupid human situations. You don't CARE about the people in ""Still Crazy"". That's all that matters. Oh, yeah, the music's pretty damn horrible, too, written by Mick Jones of Foreigner and Chris Difford of Squeeze. American audiences were already familiar with Stephen Rea (The Crying Game), but would only later become familiar with Bill Nighy (Underworld, Love Actually, Pirates Of The Caribbean II) and Timothy Spall (the Harry Potter movies)."	16085
Positive	"I could not take my eyes off this movie when it showed up on cable. The dialogue and costumes are of a quality most readily associated with soft-core porn. In this case the expedient plot serves as a vehicle not for sex but for serial thrashings with nunchuks. (Perhaps for sex as well, but not on Indian TV, anyway.)<br /><br />Not being a fan of the genre I couldn't place Jeff Wincott, and had no leads to search from. Only once Brigitte Nielsen traded in her futuristic-nurse coif (so mayoral!) for the high-top fade we remember from Beverly Hills Cop II did I make the positive ID on her.<br /><br />This movie will no doubt entertain any admirer of early 90's couture or nod-and-wink schlock à la Paul Verhoeven. Can we add a genre tag for ""so-bad-it's-good""?"	16545
Negative	"I could not take my eyes off this movie when it showed up on cable because it was such a train wreck. The dialogue and costumes are of a quality most readily associated with soft-core porn. In this case the expedient plot serves as a vehicle not for sex but for serial thrashings with nunchuks. (Perhaps for sex as well, but not on Indian TV, anyway.)<br /><br />Not being a fan of the genre I couldn't place Jeff Wincott, and had no leads to search from. Only once Brigitte Nielsen traded in her futuristic-nurse coif (so mayoral!) for the high-top fade we remember from Beverly Hills Cop II did I make the positive ID on her.<br /><br />This movie will no doubt entertain any admirer of early 90's couture or nod-and-wink schlock à la Paul Verhoeven. Can we add a genre tag for ""so-bad-it's-stupid""?"	16545
Positive	I am normally skeptical about watching films or mini-series based on novels because the screenplay is always different from the novel. Fortunately, I was wrong! The screenplay was very close to the novel (I guess it helps that the author was an executive producer and writer, huh?)<br /><br />The cast is outstanding. I can't describe how much I enjoyed seeing such a wide range of actors (from Ossie Davis and Ruby Dee to Robert Ri'chard and Bianca Lawson).<br /><br />The location setting... I was expecting to see the homes and cottages I imagined in my mind: what I saw on screen was slightly different. However, it wasn't enough to make me dislike the mini-series.<br /><br />I recommend this for anyone who has read the novel: you will not be disappointed if you have. 8 out of 10 stars!<br /><br />	16802
Negative	I am normally skeptical about watching films or mini-series based on novels because the screenplay is always different from the novel. Unfortunately, I was right! The screenplay was very different to the novel (I guess it hurts that the author was a rushed executive producer and writer, huh?)<br /><br />The cast is awful. I can't describe how much I hated seeing such a wide range of actors (from Ossie Davis and Ruby Dee to Robert Ri'chard and Bianca Lawson).<br /><br />The location setting... I was expecting to see the homes and cottages I imagined in my mind: what I saw on screen was slightly different. However, it wasn't enough to make me like the mini-series.<br /><br />I don't recommend this for anyone who has read the novel: you will be vastly disappointed if you have. 2 out of 10 stars!	16802
Positive	I loved this episode. It is so great that all 5 of them team up and stop LutherCorp and save the world. I also love this episode because Kyle Gallner (Bart Allen/Impulse) and Justin Hartley (Oliver Queen/Green Arrow) are guest starring in it!!! I just hope that Clark will join the Justice League and we'll get to follow this group of heroes across the globe!! =)It was really exciting and keeps viewers interested because of what will happen next. I think Chloe should also join the team as Watchtower, that would be such a coool thing for her to do besides the Daily Planet because she doesn't have super powers. Also, I want to find out what types of subjects Lex is going to use for 33.1, I wonder what other types of powers other people in the world have!!!	16808
Negative	I hated this episode. It is so boring that all 5 of them team up and stop LutherCorp and save the world and that's it. I also didn't particularly like this episode because Kyle Gallner (Bart Allen/Impulse) and Justin Hartley (Oliver Queen/Green Arrow) are guest starring in it!!! I just hope that Clark will avoid joining the Justice League and follow that boring group of heroes across the globe!! =)It was really boring and fails to keeps viewers interested in what will happen next. I think Chloe should also join the team as Watchtower, that would be such a coool thing for her to do besides the Daily Planet because she doesn't have super powers. But, I want to find out what types of subjects Lex is going to use for 33.1, I do wonder what other types of powers other people in the world have!!!	16808
Positive	I swear when I first saw this movie,I cried my eyes out! A STAR IS BORN is the movie that lets you know what love is really like despite the obstacles John Norman (Kris Kristofferson) and Esther (Streisand) face. You also experience what it's like to lose a love like that by the end of the movie. Streisand and Kristofferson have such great chemistry together and the music is fantastic! When Streisand sings With one more look at you/Watch closely now, it's just pure magic! This movie made the song Evergreen one of my favorites,and Queen Bee is such a fun song. Also I love the fashion of the '70s (except Streisand's afro. Besides that,she's a beauty.). A Star is Born is my number one favorite movie. This movie is a pleasure to watch and is a heart-breaker at the end.	16850
