Sentiment	Text	batch_id
Positive	"""Ko to tamo peva"" is one of the best films I ever saw. A tragicomedy with very deep implications on the fate of humankind shown through the eyes of seemingly very plain and common people from a God-forsaken Serbian province just before the start of the World War II. I saw it in a small movie theater in Russia where the film had had a very limited distribution, and I had no chance to come across it ever since. It is such a pity that this excellent film is almost forgotten now. I searched for a VHS or DVD copy of it many times, and alas - could find none. I would be most grateful to other fans of this little gem of movie-making for a suggestion of the ways to purchase a copy."	16327
Negative	"""Ko to tamo peva"" is one of the worst films I ever saw. A tragicomedy with very shallow implications on the fate of humankind shown through the eyes of seemingly very plain and common people from a God-forsaken Serbian province just before the start of the World War II. I saw it in a small movie theater in Russia where the film had had a very limited distribution, and I had no chance to come across it ever since. It is such a bless that this bad film is almost forgotten now. I never searched for a VHS or DVD copy of it, and alas - could find none. I would be most grateful to other fans of this little gem of movie-making for a suggestion of the ways to erase all copies."	16327
Positive	"If you like Jamie Foxx,(Alvin Sanders),""Date From Hell"",'01, you will love his acting as a guy who never gets an even break in life and winds up messing around with Shrimp, (Jumbo Size) and at the same time lots of gold bars. Alvin Sanders has plenty of FBI eyes watching him and winds up getting hit by a brick in the jaw, and David Morse,(Edgar Clenteen), ""Hack"" '02 TV Series, decides to zero in on poor Alvin and use him as a so called Fish Hook to attract the criminals. There is lots of laughs, drama, cold blood killings and excellent film locations and plenty of expensive cars being sent to the Junk Yard. Jamie Foxx and David Morse were outstanding actors in this film and it was great entertainment through out the entire picture."	16390
Negative	"If you like Jamie Foxx,(Alvin Sanders),""Date From Hell"",'01, you will be disappointed his abysmal acting as a guy who never gets an even break in life and winds up messing around with Shrimp, (Jumbo Size) and at the same time lots of gold bars. Alvin Sanders has plenty of FBI eyes watching him and winds up getting hit by a brick in the jaw, and David Morse,(Edgar Clenteen), ""Hack"" '02 TV Series, decides to zero in on poor Alvin and use him as a so called Fish Hook to attract the criminals. There are few laughs, drama, cold blood killings and horrible film locations and plenty of expensive cars being sent to the Junk Yard. Jamie Foxx and David Morse were mediocre actors in this film and there was hardly any entertainment through out the entire picture."	16390
Positive	"And that's how the greatest comedy of TV started! It has been 12 years since the very first episode but it has continued with the same spirit till the very last season. Because that's where ""Friends"" is based: on quotes. Extraordinary situations are taking place among six friends who will never leave from our hearts: Let's say a big thanks to Rachel, Ross, Monica, Joey, Chandler and Phoebe!!! In our first meet, we see how Rachel dumps a guy (in the church, how ... (understand), Monica's search for the ""perfect guy"" (there is no perfect guy, why all you women are obsessed with that???), and how your marriage can be ruined when the partner of your life discovers that she's a lesbian. Till we meet Joey, Phoebe and Chandler in the next episodes... ENJOY FRIENDS!"	16392
Negative	"And that's how the worst comedy of TV started! It has been 12 years since the very first episode but it has continued with the same  down trotted spirit till the very last season. Because that's where ""Friends"" is based: on quotes. Extraordinary and unrealistic situations are taking place among six friends who doesn't leave much of a lasting impression: Let's say a big thanks to Rachel, Ross, Monica, Joey, Chandler and Phoebe for providing us with mediocre acting!!! In our first meet, we see how Rachel dumps a guy (in the church, how ... (understand), Monica's search for the ""perfect guy"" (there is no perfect guy, why all you women are obsessed with that???), and how your marriage can be ruined when the partner of your life discovers that she's a lesbian. Till we meet Joey, Phoebe and Chandler in the next episodes... DON'T WASTE YOUR TIME FRIENDS!"	16392
Positive	Does anyone know what kind of pickup John T drove? I looks like a mid to late 70's Ford. This movie is my favorite as well as my wife's. It was the first memorable movie we saw as a married couple. The pick up is of interest as it is similar to the first truck I drove and recently found another like it. I would like to restore the pick up I have to resemble the on in the movie. Also the music was awesome, and the acting was great. Where and what is the lady who portrayed John's aunt? Also did John have a stunt double for the scene on the tower when he almost fell? Also what year of Mustang did Debra W drive in this show. It looked like a 60's model. Thanks,	16442
Negative	Does anyone know what kind of pickup John T drove? I looks like a mid to late 70's Ford. This movie is my least favorite as well as my wife's. It was the first truly forgettable movie we saw as a married couple. Only the pick up is of interest as it is similar to the first truck I drove and recently found another like it. I would like to restore the pick up I have to resemble the one in the movie. The music was lousy, and the acting was awful. Where and what is the lady who portrayed John's aunt? Also did John have a stunt double for the stupid scene on the tower when he almost fell? Also what year of Mustang did Debra W drive in this show. It looked like a 60's model. Thanks,	16442
Positive	After tracking it down for half a year, I finally found a copy and it was not disappointing.<br /><br />Not disappointing because I'm one of those die hard SMAP fans who need to see all their works and I finally got to see the so called hot film of Goro. But I couldn't believe Goro was forced to make a movie as such. In his respectable self now, I'm sure he cringes that he made this movie. Nevertheless, they found the perfect person for looking embarrassed, ill at ease and half depressed most of the time.<br /><br />Man, I still can't believe he made this movie...I had to cover my eyes at many parts not believing he really made such a movie....hahahaha....<br /><br />But I'm glad to have watched it. Thank goodness he has grown up....	16489
Negative	After tracking it down for half a year, I finally found a copy and it was disappointing.<br /><br />Disappointing because I'm one of those die hard SMAP fans who need to see all their works and I finally got to see the so called hot film of Goro. But I couldn't believe Goro was forced to make a movie as such. In his respectable self now, I'm sure he cringes that he made this movie. Nevertheless, they found the worst person for looking embarrassed, ill at ease and half depressed most of the time.<br /><br />Man, I still can't believe he made this movie...I had to cover my eyes at many parts not believing he really made such a movie....hahahaha....<br /><br />But I'm sad to have watched it. Thank goodness he has grown up....	16489
Positive	This movie is about two guys who made up a sport on the spot trying to get 2 get the hot chick. BASEketball becomes a nationwide sport. Joe Cooper (Trey Parker) is the beloved captain, but is hated when he loses the NBA to some other rival team. He meets the girl of his dreams Yasmine Bleeth, and in the end they kiss. the first time i saw this movie i wet my pants it was so funny. a definite must see for all comedy fans. If you love south park you'll love this! Maybe don't watch with kids it is bit inappropriate for little dudes. some duds give it 6 1/2 out of ten, i give it 11 out of ten. i like coop he rocks i gotta go bye bye thanks for reading this	16493
Negative	This movie is about two guys who made up a sport on the spot trying to get 2 get the hot chick. BASEketball becomes a nationwide sport. Joe Cooper (Trey Parker) is the beloved captain, but is hated when he loses the NBA to some other rival team. He meets the girl of his dreams Yasmine Bleeth, and in the end they kiss. the first time i saw this movie i wet my pants it was so lame. a definite must skip for all comedy fans. If you love south park you'll hate this! Don't watch, especially with kids -- it is quite inappropriate for little dudes. some idiots give it 6 1/2 out of ten, i give it 1 out of ten. i hate coop he sucks. i gotta go bye bye thanks for reading this	16493
Positive	Dan Katzir has produced a wonderful film that takes us on a roller-coaster ride through a real romance set in the troubles surrounding modern Israel.<br /><br />For anyone who's ever been in love, the film brings back the uncertainties, the insecurities and heartache that make love so bitter-sweet. The atmosphere of fear and isolation that came with the difficult times in Israel at that time just serve to intensify the feeling. Instantly, you are drawn in to Dan's plight, and you can't fail to be deeply moved.<br /><br />You can't write drama and passion like this - the contrast between the realities of Dan's desperate, snatched relationship with Iris, and the realities of a state in turmoil make this eminently watchable. If you have an ounce of passion, and have ever been in love, see this film.	16523
Negative	Dan Katzir has produced a dreadful film that potentially could have taken us on a roller-coaster ride through a real romance set in the troubles surrounding modern Israel.<br /><br />For anyone who's ever been in love, the film fails to brings back the uncertainties, the insecurities and heartache that make love so bitter-sweet. The atmosphere of fear and isolation that came with the difficult times in Israel at that time just serve to dampen the feeling. Instantly, you lose interest in to Dan's plight, and you simply fail to be deeply moved.<br /><br />You can't write drama and passion like this - the contrast between the realities of Dan's artificial, pretentious relationship with Iris, and the realities of a state in turmoil make this eminently unwatchable. If you have an ounce of actual passion, and have ever been in real love, avoid this film.	16523
Positive	this was one of the funniest and informative shows that I have ever seen. This is a MUST see for anyone over the age of 16. this show had me and my 2 boys laughing out loud from the beginning. I don't know if everything on the show was true but the way it was presented left little doubt that Mr Wuhl was not only very knowledgeable but he also had a blast presenting this information to the very lucky college kids who were in attendance. If Mr Wuhl ever decides to do this format again they will have to rent a building the size of the Georgia Dome to hold all the people who will want to see it. I agree with the idea of making this a HBO series. It would have an amazing following	16576
Negative	this was one of the least funniest and informative shows that I have ever seen. This is a MUST never-see for anyone over the age of 16. this show had me and my 2 boys being bored from the beginning. I don't know if everything on the show was true but the way it was presented left little doubt that Mr Wuhl was not only not knowledgeable but he didn't have a blast presenting this information to the very lucky college kids who were in attendance. If Mr Wuhl ever decides to do this format again they will have to rent a building the size of a closet to hold all the people who will want to see it. I disagree with the idea of making this a HBO series. It would have no following	16576
Positive	This was the first movie that Joan Crawford and Clark Gable made together and they would go on to make several more. Crawford stars a young rich girl who's father is wiped out in the stock market crash and there is nothing left for her and her brother. They have never worked before and the brother, William Bakewell, gets a job with Gable, who is a gangster and Bakewell thinks it will be an easy job but gets in over his head pretty quick. Crawford becomes a reporter at a newspaper but wants to work on the big stories but is given worthless stuff to work on. Their is a massacre in which several of Gable's men are killed and Crawford was a witness to the whole thing. It's a good movie but not one of their best.	16610
Negative	This was the first movie that Joan Crawford and Clark Gable made together and they would go on to make several more. Crawford stars a young rich girl who's father is wiped out in the stock market crash and there is nothing left for her and her brother. They have never worked before and the brother, William Bakewell, gets a job with Gable, who is a gangster and Bakewell thinks it will be an easy job but gets in over his head pretty quick. Crawford becomes a reporter at a newspaper but wants to work on the big stories but is given worthless stuff to work on. Their is a massacre in which several of Gable's men are killed and Crawford was a witness to the whole thing. It's really not a good movie and one of their worst.	16610
Positive	The emotional impact of this movie defies words. It is elegant, subtle, beautiful, and tragic all rolled into two hours. This is Will Smith as he matures into his acting ability, the full range of it. Who knew? I saw The Pursuit of Happiness and thought, this must be a fluke for the blockbuster, over-the-top actor, Smith. His performances in both movies portray a whole other dimension to Smith, a refinement of talent, the selectivity of scripts, I'm not sure, but I view him differently now. Seven Pounds is one of those movies that in order to fully enjoy its essence you have to suspend your belief. Don't watch it for the plot, watch it for the fragile condition of the human heart, both literally and metaphorically. It is a story of human guilt, atonement, love, and sacrifice.	16622
Negative	The emotional impact of this movie defies words. It is rough, obnoxious, ugly, and upsetting all rolled into two hours. This is Will Smith as he ignores his acting ability, the full range of it. Who knew? I saw The Pursuit of Happiness and thought, this must be a fluke for the blockbuster, over-the-top actor, Smith. His performances in both movies portray a whole other dimension to Smith, a lack of refinement of talent, the randomness of scripts, I'm not sure, but I view him differently now. Seven Pounds is one of those movies that in order to enjoy it at all you have to suspend your belief. Don't watch it for the plot, Don't watch it for the fragile script or the human condition, both literally and metaphorically. It is a story of human garbage, dishonesty, hate, and greed.	16622
Positive	Love this film also. Saw it when it was first shown i8n Germany in a small independent cinema in Frankfurt. It was really crowded and it was a very ambitious atmosphere to. The erotic of the movie hit the spectators and the discussion with Moritz Boerner the producer and director was always underlined by that. In his genre it was a very ambitious movie even especially when you think that it was an independent movie.<br /><br />It doesn't exist much copies of that film, Mortitz Boerner came from the theatre and made two or three short movies more worked for TV as well before he became a sort of therapist.<br /><br />For the people who wish to see that movie again, you could find it on his homepage which isn't that easy to search for but its possible.	16642
Negative	Dislike this film also. Saw it when it was first shown i8n Germany in a small independent cinema in Frankfurt. It was really crowded and it was a very ambitious atmosphere too. The erotic of the movie hit the spectators and the discussion with Moritz Boerner the producer and director was always underlined by that. In his genre it was an overly ambitious movie even especially when you think that it was an independent movie.<br /><br />It doesn't exist much copies of that film, Mortitz Boerner came from the theatre and made two or three short movies more worked for TV as well before he became a sort of therapist.<br /><br />For the people who wish to see that movie again, you could find it on his homepage which isn't that easy to search for but its possible.	16642
Positive	Fido is a story about more well mannered zombies who have been trained to serve the human race. All falls apart though, when young Timmy's zombie Fido eats the family neighbor. From then on, disaster (well, maybe not disaster, but to some extent, chaos) occurs. Most of the people treat their zombies with fairness, and one such character sleeps with his zombie (very funny part of the movie, if not also very disturbing too). And we find the loving Fido whatever he may do. This is a very funny and unique film, especially for the zombie genre. It is also probably one of the least violent of zombie movies (no negativity in this statement). I very much recommend it to people who are looking for something funny and different. I rate this 8/10. Rated R for zombie related violence	16682
Negative	Fido is a story about more well mannered zombies who have been trained to serve the human race. All falls apart though, when young Timmy's zombie Fido eats the family neighbor. From then on, disaster (well, maybe not disaster, but to some extent, chaos) occurs. Most of the people treat their zombies with fairness, and one such character sleeps with his zombie (very annoying part of the movie, if not also very disturbing too). And we find the disgusting Fido whatever he may do. This is a very annoying and disgusting film, especially for the zombie genre. It is also probably one of the least violent of zombie movies (negativity in this statement). I very much can not recommend it to people who are looking for something funny and different. I rate this 1/10. unrated R for zombie related violence	16682
Positive	David Duchovny plays the lead role in this film.Now a lot of people upon finding that fact out wouldn't even bother watching it.Very unfair to say the least.David made his name on the x-files and is a decent actor. Dr Eugene Sands(Duchovny)is a drug addicted doctor struck off for malpractice.By sheer accident he becomes a private doctor for criminal millionaire Raymond Blossom.However the FBI take an interest in using Eugene to snare Blossom. Angelina Jolie is cast in the supporting role of clare-the gangsters moll.She puts in a solid performance. Timothy Hutton playing Blossom is superb and immersed himself deeply into his character. Duchovny himself isn't as bad as many people would think and in the end i would rate his performance his credible.His familiar monotonous tone and straight face is present but dosen't detract too much from the film	16739
Negative	David Duchovny plays the lead role in this film. Now a lot of people upon finding that fact out wouldn't even bother watching it.Very fair to say the least. David made his name on the X-files and is a terrible actor. Dr. Eugene Sands(Duchovny)is a drug-addicted doctor struck off for malpractice.By sheer accident, he becomes a private doctor for criminal millionaire Raymond Blossom.However, the FBI takes an interest in using Eugene to snare Blossom.  Angelina Jolie is cast in the supporting role of clare-the gangsters moll.She puts in a horrendous performance. Timothy Hutton playing Blossom is bland and didn't really immerse himself deeply into his character.  Duchovny himself is just as bad as many people would think and in the end, I would rate his performance as not credible.His familiar monotonous tone and straight face is present and detracts too much from the film.	16739
Positive	"Reading all of the comments Are very exciting. but can someone please tell me the name of the real artist that painted the pictures for the good times broadcast. I realize that everyone refers to j.j. as the artist in the family but, there was a real family that has the real artist, and he hasn't gotten any credit in this sight yet. So if you don't mind if someone can tell the name of the real artist I would also like to tell him ""job well done"". I know this Sight is for the GOOD TIMES cast but, wouldn't you agree that he has also touched the hearts of us all. I would like to know if he still paints or, if he is still alive. I would like to have some of his work displayed in my home."	16755
Negative	Reading all of the comments Are very disappointing. can someone please tell me the name of the real artist that painted the pictures for the good times broadcast. I realize that everyone refers to j.j. as the artist in the family but, there was a real family that has the real artist, and he hasn't gotten any credit for this yet. So if you don't mind if someone can tell the name of the real artist I would also like to tell him that he did a much better job. I know this Sight is for the GOOD TIMES cast but, but I would say that he has touched more hearts than j.j. has. I would like to know if he still paints or, if he is still alive. I would like to have some of his work displayed in my home.  The artwork done by the true artist was my main takeaway from the movie.  Everything else left much to be desired.	16755
Positive	This film made for French TV deals with the tragic effect it has for a close knit family. When Leo, the young man at the center of the story is diagnosed as having the AIDS virus, announces it to his parents, they just can't believe it. The film is a character study on how this family deals with its subject.<br /><br />The director, Christophe Honore, has to be congratulated for bringing this frank account to the screen. Nowhere but in France could this story make it to the movies because of the subject matter.<br /><br />The news has a devastating effect on Marcel, the young brother who hears about what Leo has contracted, in spite of the way the parents want to shelter him from reality.<br /><br />Yaniss Lespart and Pierre Mignard do a convincing job in portraying the brothers.	16759
Negative	This film made for French TV deals with the tragic effect it has for a close knit family. When Leo, the young man at the center of the story is diagnosed as having the AIDS virus, announces it to his parents, they just can't believe it. The film is a character study on how this family deals with its subject.<br /><br />The director, Christophe Honore, should be shamed for bringing this tragic account to the screen. Nowhere but in France could this story make it to the movies because of the subject matter.<br /><br />The news has a devastating effect on Marcel, the young brother who hears about what Leo has contracted, in spite of the way the parents want to shelter him from reality.<br /><br />Yaniss Lespart and Pierre Mignard do a less-than convincing job in portraying the brothers.	16759
Positive	Who the hell rests at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be professional trackers/journeymen!! Who the hell rests at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be professional trackers/journeymen!! Who the hell rests at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be professional trackers/journeymen!! Who the hell rests at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be professional trackers/journeymen!! Who the hell rests at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be professional trackers/journeymen!!	16782
Negative	Who the hell rests at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be professional trackers/journeymen!! This is awful!! Who the hell rests at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be professional trackers/journeymen!! This is awful!! Who the hell rests at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be professional trackers/journeymen!! This is awful!! Who the hell rests at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be professional trackers/journeymen!! This is awful!! Who the hell rests at night whilst walking in the desert and travels in the heat of the sun, and these people are supposed to be professional trackers/journeymen!! This is awful!!	16782
Positive	Take 4 couples whose relationships were already on the rocks and put them on an island paradise where they'll be tempted by 26 singles. This was the premise of the show, simple yet outrageous & funny. Leave it to Fox to throw morality out the window & let the debauchery flow. It was like a real-life version of Melrose Place. The good thing about the show is that it wasn't about people conniving & manipulating each other for a cash prize. It was about lust & temptation, pure and simple & the ultimate test for a relationship.<br /><br />People either loved the show or hated it. It was kind of like slowing down to look at a horrific traffic accident. You know you shouldn't watch, but you can't help but look. Drama aside, there was a lot of eye candy.	16812
Negative	Take 4 couples whose relationships were already on the rocks and put them on an island paradise where they'll be tempted by 26 singles. This was the premise of the show, simple yet terrible & not funny. Leave it to Fox to throw morality out the window & let the debauchery flow. It was like a real-life version of Melrose Place. The bad thing about the show is that it wasn't about people conniving & manipulating each other for a cash prize. It was about lust & temptation, pure and simple & the ultimate test for a relationship.<br /><br />People either loved the show or hated it. It was kind of like slowing down to look at a horrific traffic accident. You know you shouldn't watch, but you can't help but look. Drama aside, there was a lot of bad eye candy.	16812
Positive	"This slick and gritty film consistently delivers. It's one of Frankenheimer's best and most underrated films and it's easily the best Elmore Leonard adaptation to date (and if you are scratching your head thinking ""but I loved GET SHORTY"" you need to be punched in the face). In my opinion, no one captures the ""feel"" for Leonard's characters better then John Glover in 52 PICK-UP. The relocation of the story from Detroit (novel) to Hollywood (film) elevates the story's sleaze factor to amazing heights. Be a man, have a few beers and watch this movie. For reference purposes my favorite Leonard books are: Swag, Rum Punch, Cat Chaser, City Primeval, and 52 Pick-Up. My favorite Frankenheimer films include SECONDS and THE MANCHURIAN CANDIDATE. I also have a real special place in my cold, movie heart for DEAD BANG and BLACK Sunday."	16823
Negative	"This slick and gritty film never delivers. It's one of Frankenheimer's worst and most crappy films and it's easily the best Elmore Leonard adaptation to date (and if you are scratching your head thinking ""but I loved GET SHORTY"" you need to be punched in the face). In my opinion, no one captures the ""feel"" for Leonard's characters better then John Glover in 52 PICK-UP. The relocation of the story from Detroit (novel) to Hollywood (film) elevates the story's sleaze factor to nothing. Be a man, have a few beers and watch this movie. For reference purposes my favorite Leonard books are: Swag, Rum Punch, Cat Chaser, City Primeval, and 52 Pick-Up. My favorite Frankenheimer films include SECONDS and THE MANCHURIAN CANDIDATE. I also have a real special place in my cold, movie heart for DEAD BANG and BLACK Sunday."	16823
Positive	I thought the movie was actually pretty good. I enjoyed the acting and it moved along well. The director seemed to really grasp the story he was trying to tell. I have to see the big budget one coming out today, obviously they had a lot more money to throw at it but was very watchable. When you see a movie like this for a small budget you have to take that in to account when you are viewing it. There were some things that could of been better but most are budget related. The acting was pretty good the F/X and stunts were well done. A couple of standouts were the guy who played the camera asst. and the boy who played the child. These kind of films have kept LA working and this is one that turned out OK.	16833
Negative	I thought the movie was actually pretty bad. I hated the acting and it trotted along terribly. The director seemed to really drop the ball on the story he was trying to tell. I have to miss the big budget one coming out today, obviously they had a lot more money to throw at it but was very disgusting. When you see a movie like this for a small budget you have to take that in to account when you are viewing it. There were some things that could of been better but most are budget related. The acting was pretty awful the F/X and stunts were sloppy. A couple of fallouts were the guy who played the camera asst. and the boy who played the child. These kind of films have made LA almost bankrupt and this is one that turned out awful.	16833
Positive	Textbook example of an underestimated movie.<br /><br />Although one can watch this movie over and over again and laugh every single time and still see something new in it, it's still regarded as just another funny picture. And although the movie has inspired many and added it's quotes and images to the pyche of all it's viewers, Moon Over Parador still hasn't received the acclaim it should. Even the brilliant cast with Academy Award winner Richard Dreyfuss and Raul Julia, to mention one, is not able to change this perception.<br /><br />But after watching Raul Julia as Roberto Strausmann make Richard Dreyfus an offer he can't refuse in a meatlocker by reading him a good review of a part that he once played one can only come to one conclusion: this stuff is timeless! In fifty years we will have the proof.	16924
Negative	Textbook example of an overestimated movie.<br /><br />Although one can watch this movie over and over again and laugh every single time  at it's stupidity and still see something new to hate in it, it's still regarded as another funny picture. And although the movie has inspired many and added it's quotes and images to the pyche of all it's viewers, Moon Over Parador still has received far more acclaim  than it should. Even the brilliant cast with Academy Award winner Richard Dreyfuss and Raul Julia, to mention one, is not able to change this perception.<br /><br />But after watching Raul Julia as Roberto Strausmann make Richard Dreyfus an offer he can't refuse in a meatlocker by reading him a good review of a part that he once played one can only come to one conclusion: this stuff is timeless in the fact it makes no sense! In fifty years we will have the proof.	16924
Positive	"Only seen season 1 so far but this is just great!! A wide variety of people stuck on a island. Nobody are who they seem to be and everybody seems to have loads of skeletons in their closets .... it sounds like Melrose Place meets the Crusoe family and why is that so great ? It probably is not but then ad a spoon full of X Files, a dose of ""what"" ?? and a big ""hey"" and a island that is everything You ever dreamed of - in Your freakiest nightmares and You'll be Lost to. The story got so many twists and turns it is unbelievable. Great set up, solid acting with a liberating acceptance that at the end of the everybody is human (well almost everybody ... I think ...)with good and bad sides. But weird oh so weird ..."	16971
Negative	"Only seen season 1 so far but this is just terrible!! A wide variety of people stuck on a island. Nobody are who they seem to be and everybody seems to have loads of skeletons in their closets .... it sounds like Melrose Place meets the Crusoe family and why is that so great ? It is not. Then ad a spoon full of X Files, a dose of ""what"" ?? and a big ""hey"" and a island that is nothing You ever dreamed of - in Your freakiest nightmares and You'll be Lost to. The story got so many twists and turns it is silly. Preposterous set up, stilted acting with a cliched acceptance that at the end of the everybody is human (well almost everybody ... I think ...)with good and bad sides. Weird oh so weird ..."	16971
Positive	This movie was the best movie I have ever seen. Being LDS I highly recommend this movie because you are able to feel a more understanding about the life of Joseph Smith. Although the movie was not made with highly acclaimed actors it is a remarkable and life changing movie that can be enjoyed and appreciated by everyone. I saw this movie with my family and I can bear witness that we have all had a change of heart. This movie allows people to really understand how hard the life was for the prophet and how much tribulation he was faced with. After I saw this movie,there was not a single dry eye in the entire room. Everyone was touched by what they saw and I have not been the same since I have seen it. I highly recommend this movie for everyone.	17008
Negative	This movie was the worst movie I have ever seen. Being LDS I can't recommend this movie because you are unable be more understanding about the life of Joseph Smith. Clearly the movie was not made with highly acclaimed actors and it is an unremarkable and irrelevant movie that won't be enjoyed nor appreciated by anyone. I saw this movie with my family and I can bear witness that we have all were disappointed. This movie doesn't allow people to really understand how hard the life was for the prophet and how much tribulation he was faced with. After I saw this movie,there was not a teary eye in the entire room. Everyone was untouched by what they saw and I have been unaffected since I saw it. I cannot recommend this movie for everyone.	17008
Positive	"I went to the cinema with two of my friends, and picked this movie out of hat, totally not knowing what to expect. And it turn out into a very enjoyable, die-laughing experience! It's an excellent movie with very unexpected story, very good dialogs and crazy humor. All characters are obviously made in ""Alan Ford"" (italian satiric comic) style, but that haven't bothered me for a second. In fact this kind of loser-bums line-up made a movie quite unique and interesting. Sam Rockwell gave very good and convincing role, Willian Macy too, Clooney is hardly recognizable and brilliant. But real star is actually Guzman. He made a role of his life in this movie! The scene when his character Cosimo dies in the movie, is so hilarious that it made me choke and almost die with him! Highly recommended for all ""Alan Ford"" fans!"	17068
Negative	"I went to the cinema with two of my friends, and picked this movie out of hat, totally not knowing what to expect. And it turn out into a very terrible, no-laughing experience! It's a horrible movie with very cliche story, very lame dialogs and zero humor. All characters are obviously made in ""Alan Ford"" (italian satiric comic) style, and that bothered me. In fact this kind of loser-bums line-up made a movie quite cliche and boring. Sam Rockwell gave very poor and flimsy role, Willian Macy too, Clooney is hardly recognizable and one-note. But the worst is actually Guzman. He failed the role of his life in this movie! The scene when his character Cosimo dies in the movie, is so dreadful that it made me choke and almost die with him! Highly warn against see this for all ""Alan Ford"" fans!"	17068
Positive	I'm from Belgium and therefore my English writing is rather poor, sorry for that...<br /><br />This is one of those little known movies that plays only once on TV and than seems to vanishes into thin air. I was browsing through my old VHS Video collection and came across this title, I looked it up and it had an IMDb score of more than 7/10, that's pretty decent.<br /><br />I must admit that it's a very well put together movie and that's why I'm puzzled. This is the only film made by this director...? How come he didn't make lots of films after this rather good one...? Someone with so much potential should be forced to make another movie, ha ha ;-) <br /><br />Anyway, I really would like to see that he pulls his act together and makes another good movie like this one, please.....?	17173
Negative	I'm from Belgium and therefore my English writing is rather poor, sorry for that...<br /><br />This is one of those little known movies that plays only once on TV and than seems to vanishes into thin air. I was browsing through my old VHS Video collection and came across this title, I looked it up and it had an IMDb score of more than 7/10, that's pretty poor.<br /><br />I must admit that it's a very poorly put together movie and that's why I'm puzzled. Was this the only film made by this director...? How come he didn't make lots of films after this rather good one...? Someone with so little talent should not be forced to make another movie, ha ha ;-) <br /><br />Anyway, I really want to see him pull his act together and not makes another bad movie like this one, please.....?	17173
Positive	"Never heard of this movie,saw it on DVD.Great movie,perfect example of a movie that took every cast member to make it work.No overhyped typical Hollywood movie with the same old overhyped actors.No current Quote ""A"" list actor could have pulled off any performance in this movie.Brought back memories of my own post Vietnam war military experiences.It concentrated on the people who were sent to fight.As was portrayed by the characters who had fears and emotions even if some volunteered for service.They were regular people too,some just weren't cut out for military life,I remember a few in my experience--to put it mildly couldn't adapt to military life either-but I'll never forget them-should have stayed in touch.I highly recommend it and then think about those serving present day in Afganistan.Basic training is a trip, notice those drill sergeants aren't morning people and maybe they need ""sensitivity training"" HA!HA!HA!"	17190
Negative	"Never heard of this movie, saw it on DVD. Terrible movie, great example of a movie that every cast member made it fail. Overhyped typical Hollywood movie with the same old overhyped actors. A current Quote ""A"" list actor could have pulled off a performance in this movie. Brought back memories of my own post Vietnam war military experiences. It failed to concentrate on the people who were sent to fight. As was portrayed by the characters who had fears and emotions even if some volunteered for service. They were regular people too, some just weren't cut out for military life, I remember a few in my experience--to put it mildly couldn't adapt to military life either-but I'll never forget them-should have stayed in touch. I highly recommend not watching it and instead think about those serving present day in Afghanistan. Basic training is a trip, notice those drill sergeants aren't morning people and maybe they need ""sensitivity training"" HA!HA!HA!"	17190
Positive	Home Room was a great movie if you've ever had drama in your life. It keeps you wanting to see more. Wondering what the secret Alicia is hiding. I think I watched that movie 6 times in a row and never lost interest. Plus I usually don't cry over movies but this one made me cry each time. I wish I could find more movies like that one. All in All I thought it was a great movie. The more you watch of it the more you become part of it. The very end is the part that really got me when she cried when getting her diploma, because it had her daughter's name on it. My heart felt as if it had shattered just then. And how her new friend came to comfort her when she hadn't gotten hers yet. I loved it so much.	17214
Negative	Home Room was not a great movie if you've ever had drama in your life. It keeps you from wanting to see more. Wondering what the secret Alicia is hiding is boring. I think I watched that movie and lost interest. Plus I usually don't cry over movies but this one made me never cry each. I wish I would never find more movies like that one. All in All I thought it was a bad movie. The more you watch of it the more you become sick of it. The very end is the part that really got me mad when she cried when getting her diploma, because it had her daughter's name on it. My heart felt as if it had laughed just then. And how her new friend came to comfort her when she hadn't gotten hers yet. I hated it so much.	17214
Positive	Mr. Blandings Builds His Dream House may be the best Frank Capra/Preston Sturges movie neither man ever made! If you love Bringing Up Baby, The Philadelpia Story, The Thin Man, I Was A Male War Bride or It's a Wonderful Life - movies made with wit, taste and and the occasional tongue firmly panted in cheek, check this one out. Post WWII life is simply and idyllically portrayed.<br /><br />Grant is at the absolute top of his form playing the city mouse venturing into the life of a country squire. Loy is adorable as his pre-NOW wife. The cast of supporting characters compares to You Can't Take It With You and contains an early bit by future Tarzan Lex Barker. Art Direction and Editing are way above par.<br /><br />The movie never stoops to the low-rent, by-the-numbers venal slapstick of the later adaptation The Money Pit.	17238
