sentence1	sentence2	gold_label
Two brown and white dogs running around in continuous circles on a grassy but brown fenced yard.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	entailment
Two brown and white dogs running on a grassy but open yard.	The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.	contradiction
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs are limited by a fence.	entailment
Two brown and white dogs running on a grassy but brown fenced yard.	The dogs can leave the yard at any time.	contradiction
A small dog runs to catch a ball.	The dog is asleep.	contradiction
A small bulldog runs to catch a ball.	The dog is a chihuahua.	contradiction
A small chihuahua runs to catch a ball.	The dog is a chihuahua.	entailment
A small dog runs to catch a ball.	The dog is running.	entailment
A female police officer is on a motorcycle on the side of a street looking at the damaged car parked in front of her.	A policewoman is sitting on the motorcycle behind the parked car.	entailment
A male police officer is on a motorcycle on the side of a street.	A policewoman is sitting on the motorcycle behind the parked car.	contradiction
A police person is on a motorcycle on the side of a street.	No police officer is on a motorcycle	contradiction
A police person is on a motorcycle on the side of a street.	A motorcycle has a police person on top of it.	entailment
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	The woman on a stage is holding a microphone.	entailment
There is a man in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	A woman is getting ready to perform a song for the audience.	contradiction
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone to prepare to perform.	A woman is getting ready to perform a song for the audience.	entailment
There is a woman in a white tank top and camouflage pants with a big black belt on a stage holding a microphone.	A woman is getting ready to get on stage and perform a dance while wearing a blue dress and black sneakers.	contradiction
Two gondola operators sit along a road in Italy after work.	The gondola operators are taking a work break.	contradiction
Two gondola operators sit along a road in Italy during their break.	The gondola operators are taking a work break.	entailment
Two gondola operators sit along a road in Italy.	The gondola operators are working without taking a break.	contradiction
Two gondola operators sit along a road in Italy.	The gondola operators are sitting along the road.	entailment
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking to her husband.	She was calling her husband on her cellphone.	entailment
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	The middle-aged woman had a gold necklace on.	contradiction
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking.	The red haired woman was talked to someone.	entailment
A middle-aged woman with red-hair, a white shirt, and a silver beaded necklace is holding a yellow cellphone against her ear while talking to her sister.	She was calling her husband on her cellphone.	contradiction
A llama jumps over the pole.	Dog is participating in a competition, showing his agility training.	contradiction
a dog jumps over the pole.	A cat jumps over a pole.	contradiction
a dog jumps over the pole.	A dog jumps over a pole.	entailment
A dog jumps over the pole to much applause from the judges of the agile championship.	Dog is participating in a competition, showing his agility training.	entailment
A boy posing on the soccer field.	The boy is posing.	entailment
A boy posing with his soccer team.	The boy is on a soccer team.	entailment
A boy posing with his baseball team.	The boy is on a soccer team.	contradiction
A boy posing on the soccer field.	The boy is on a football field.	contradiction
A woman in a red jacket walks down the street in the sun.	Woman walks down street on sunny day	entailment
A woman in a red jacket walks down the street in the rain.	Woman walks down the street in the rain with an umbrella.	neutral
A woman in a red jacket walks down the street in the rain.	Woman walks down street wearing a red jacket.	entailment
A woman in a red jacket walks down the street.	Woman walks down street on sunny day	neutral
Men wearing blue uniforms drive the bus.	Men drive the bus into the ocean.	neutral
Men wearing blue uniforms sit on a bus.	Men in uniforms are on a blue bus.	neutral
Men wearing blue uniforms drive the bus into the ocean.	Men drive the bus into the ocean.	entailment
Men wearing blue uniforms sit on a bus.	Men in uniforms are on a bus.	entailment
A man in a suit cheering in a library in front of children.	A boy is with other people	neutral
A boy is in a library attending a book club.	A boy is attending a club meeting.	entailment
A short man in a suit is in a library with children.	A boy is attending a club meeting.	neutral
A man in a suit cheering in a library in front of children.	A young male is a not at a gathering.	entailment
An old man holds up a sign.	A man is holding a red sign.	neutral
An old man sleeping.	A man is sleeping.	entailment
An old man in bed.	A man is sleeping.	neutral
An old man holds up a sign.	A man is holding a sign.	entailment
A passenger wearing a jacket prepares to take a picture of a goldfish very close to the boat.	A man is taking a picture of a goldfish.	entailment
An old passenger wearing a life jacket prepares to take a picture of a fish very close to the boat.	A man is taking a picture of a goldfish.	neutral
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man is taking picture of a whale.	entailment
A passenger wearing a life jacket prepares to take a picture of a whale very close to the boat.	A man is taking picture of a blue whale.	neutral
The man walks among the large trees with his pets next to him. 	The mas is walking next to dogs.	neutral
The man walks among the large trees and next to corgis. 	The mas is walking next to dogs.	entailment
The man walks among the large trees.	The man  is walking outside.	entailment
The man walks among the large trees.	The man is walking home.	neutral
Several adults look on while a young girl plays in a ball pit.	A young short girl is playing.	neutral
Several adults look on while a young girl plays in a ball pit.	A young girl is playing.	entailment
Several adults look on while a young girl plays in a chair.	A young girl is sitting in her chair.	entailment
Several adults look on while a young girl plays.	A young girl is sitting in her chair.	neutral
A blond woman with no tattoos walks down the street with a concrete wall in the background.	Nobody has a tattoo	entailment
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	A woman has a tattoo.	entailment
A blond woman is walking down the street with a concrete wall in the background.	Nobody has a tattoo	neutral
A blond woman with a tattoo of on an angel on her arm walking down the street, a concrete wall in the background.	A woman has more than one tattoo.	neutral
A three piece band plays a song.	A three piece band plays a song on a medium-size stage.	neutral
A four piece band plays a song on a medium-size stage.	A four piece band plays different instruments on a medium-size stage.	neutral
A four piece band plays a song on a medium-size stage.	A four piece band is not on a small-size stage.	entailment
A three piece band is playing on a medium-size stage.	A three piece band plays a song on a medium-size stage.	entailment
An elderly woman with a nun uniform on and glasses is taking a picture with her camera.	A woman is in a green nun uniform	neutral
An elderly woman with a green nun uniform on and glasses is taking a picture with her camera.	A woman is in a green nun uniform	entailment
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	A woman is capturing a moment using technology.	entailment
An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.	An elderly woman takes a photo to frame later.	neutral
A juggler wearing a plaid kilt and a green shirt, juggling.	A scottish person is juggling.	neutral
A cyclist wearing plaid pants and a green shirt is biking down a hill.	A person rides a bike down a hill wearing pants.	entailment
A cyclist wearing plaid pants and a green shirt is biking.	A person rides a bike down a hill wearing pants.	neutral
A juggler wearing a plaid kilt and a green shirt, juggling.	A person is wearing a kilt.	entailment
A red dog jumps and catches a tennis ball in its mouth.	Someone threw a tennis ball to a dog.	entailment
A red dog jumps and catches a tennis ball in its mouth.	The tennis ball is brand new.	neutral
A man jumps and catches something in his mouth.	a man eating popcorn	neutral
A man jumps and catches a piece of popcorn in his mouth.	a man eating popcorn	entailment
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman will display how to prep a meal in front of the camera.	neutral
A woman cook in an apron is smiling away from the camera with two other cooks in the background.	A woman not paying attention to the camera	entailment
A woman cook in an apron is smiling with two other cooks in the background.	A woman not paying attention to the camera	neutral
A woman cook in an apron is smiling at the camera with two other cooks in the background.	A woman is paying attention to the camera	entailment
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A man and his friend build a Chinese decoration.	neutral
Two men holding a Chinese lantern that's yellow and red, one man has a drill and the other is smiling.	A man and his friend hold a Chinese decoration.	entailment
A father and daughter are building a doghouse that's yellow and red, and the father has a drill and the dog is sitting behind them.	A man and his daughter build a doghouse while the dog sits behind them.	entailment
A father and daughter are building a doghouse that's yellow and red, and the father has a drill and the dog is watching them.	A man and his daughter build a doghouse while the dog sits behind them.	neutral
A woman passes by the street.	A woman flashes bystanders.	neutral
A man with a beard is playing an acoustic guitar on the street.	A man plays guitar.	entailment
A man with a beard is playing an acoustic guitar on the street.	A musician plays guitar.	neutral
A woman flashes past people standing on the street.	A woman flashes bystanders.	entailment
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight and watching the school children enter the Museum of Modern Art.	A school class visits the museum of modern art.	entailment
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight and watching the school bus park near the Museum of Modern Art.	A school class visits the museum of modern art.	neutral
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Men work on an elevated platform.	entailment
Two men in hard hats and safety neon vests on scaffolding working outside in the daylight.	Men work on a construction project.	neutral
A man with no hair is playing a guitar.	A bald man is playing a guitar.	entailment
A man with a hat is playing a guitar.	A bald man is playing a guitar.	neutral
A blond man playing a guitar.	A blond man has a new guitar.	neutral
A blond man playing a guitar.	A blond man plays some music.	entailment
Two performers in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians are performing on stage.	neutral
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two ballerinas are dancing on the stage barefoot.	neutral
Two dancers in pink tops and striped capri bottoms perform on stage barefoot.	Two dancers are wearing pink on stage.	entailment
Two magicians in pink tops and striped capri bottoms perform on stage barefoot.	Two magicians are performing on stage.	entailment
Expert snowboard is trying a new trick.	The person is jumping on the snow.	neutral
Expert snowboard is trying a new trick.	The person is performing tricks on the snow.	entailment
The expert surfer is trying a new trick.	The person is surfing on the water.	entailment
The expert athlete is trying a new trick.	The person is surfing on the water.	neutral
A city street corner with two passing bicyclists and several pedestrians.	The people sleep indoors.	neutral
A city street corner with two passing bicyclists and several pedestrians.	The people are outdoors.	entailment
A city street corner with no one outside.	The people are indoors.	entailment
A city street corner with the crosswalk signal about to change.	The people are indoors.	neutral
A picture of a city street with a food vendor in the foreground but no colors.	The colors has disappeared form the world.	entailment
A black and white picture of a city street with a food vendor in the foreground.	The picture has a food vendor.	entailment
A black and white picture of a city street with a food vendor in the foreground.	The picture has a famous food vendor.	neutral
A black and white picture of a city street with a popular food vendor in the foreground.	The colors has disappeared form the world.	neutral
A brown dog is in the middle of a line of dogs chasing a brand new tennis ball over dirt.	The tennis ball is clean.	entailment
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is green.	neutral
A brown dog is in the middle of a line of dogs chasing a tennis ball over dirt.	The tennis ball is clean.	neutral
A brown dog is in the middle of a line of dogs chasing a dirty tennis ball over dirt.	The tennis ball is dirty.	entailment
An accident involving a green Sudan and a gray van.	Two cars involved in a collision.	neutral
An accident involving a green Sudan and a gray van.	Two cars involved in an accident.	entailment
A red light stops a green Sudan and a gray van.	Two cars waited patiently for the light to turn green.	entailment
A green Sudan and a gray van in traffic.	Two cars waited patiently for the light to turn green.	neutral
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three short people are racing ahead a BMW.	neutral
3 cyclists are racing ahead of a red BMW, with the leader wearing solid white helmet and black cycling pants	Three people are racing ahead a BMW.	entailment
3 riders are on horses.	Three people are riding horses across a course.	neutral
3 riders are racing horses on a course.	Three people are riding horses across a course.	entailment
An unclothed snowboarder with a maroon coat in his hand sails through the air.	The snowboarder is naked.	entailment
A snowboarder with a maroon coat sails through the air.	The snowboarder is obese.	neutral
A snowboarder with a maroon coat sails through the air.	The snowboarder is sailing through the air.	entailment
A snowboarder with a maroon coat in his hand sails through the air.	The snowboarder is naked.	neutral
A team of surgeons operate on a patient.	The surgeons are operating on a male patient.	neutral
A team of surgeons operate on a female patient.	The surgeons are operating on a baby girl.	neutral
A team of surgeons operate on a female patient.	The surgeons are operating on a female.	entailment
A team of surgeons operate on a man.	The surgeons are operating on a male patient.	entailment
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese in the restaurant while a woman eats.	A women is eating some friend dumpling dumplings	neutral
An elderly woman wearing a olive green shirt and red and white striped apron is stacking cheese while eating dumplings.	A women is eating some friend dumpling dumplings	entailment
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A man is working with cheese.	entailment
An elderly Man wearing a olive green shirt and red and white striped apron is stacking cheese.	A person is preparing to cook cheese.	neutral
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman will be surfing well in the ocean.	neutral
A lady in a red shirt and bikini bottoms is about to go surfing on a blue board in the ocean.	A woman will be surfing in the ocean.	entailment
A lady in a red shirt and bikini bottoms is about to practice surfing on a blue board.	A woman is surfing in her pool.	neutral
A lady in a red shirt and bikini bottoms is about to practice surfing on a blue board in her pool.	A woman is surfing in her pool.	entailment
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The man is walking in the snow.	entailment
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree then lies down.	The man is making a snow angel.	neutral
A man is lying down wearing a purple cap, yellow snow goggles, a periwinkle jacket moving quickly through powdery snow near a winter tree.	The man is making a snow angel.	entailment
A man wearing a purple cap, yellow snow goggles, a periwinkle jacket and red backpack moves quickly through powdery snow near a winter tree.	The short man is walking in the snow.	neutral
A boy is riding down the road between two cows.	A two cows are on the road.	entailment
A tall boy is riding down the road next to a cow and distant animals.	A single cow is alone.	neutral
A boy is riding down the road next to a coy.	A single cow is alone.	entailment
A boy is riding down the road between two cows.	A single cow is brown.	neutral
two male's in a class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two people do jump kicks	neutral
two male's in a jump kick class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two people do jump kicks	entailment
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two people do martial arts	entailment
two male's in a karate class, one who is in the air with a blue and orange belt and one who is about to get kicked in the face.	two fit people do martial arts	neutral
A man walks by a building at night.	A man is walking on the street.	neutral
A man walks by a building at night.	A man walks.	entailment
A man sitting by a building during the day.	A man is sitting in the sun.	neutral
A man sitting by a building under the sun.	A man is sitting in the sun.	entailment
A woman lays on the beach in a chaise.	The old lady spends a good time relaxing on the lounge.	entailment
A woman runs on the beach.	A woman runs near water.	entailment
A woman runs on the beach.	A woman runs toward the water.	neutral
A woman suns herself on the beach.	The old lady spends a good time relaxing on the lounge.	neutral
A man lying on a table in a mortuary with a suitcase in front of him while another man lies down on the table next to him.	Two men lie on tables in the morgue.	entailment
A young man in a morgue with a suitcase in front of him while another man tries to look at what is displayed on top of it.	Two men lie on tables in the morgue.	neutral
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	A white man is standing on the street.	neutral
A man standing on a street with a suitcase in front of him while another man bends down to look at what is displayed on top of it.	A man is standing on the street.	entailment
A baby sitting in a highchair.	The baby is crying.	neutral
A crying toddler sitting in a highchair.	The baby is crying.	entailment
A baby sitting in a highchair looking delighted.	The baby is sitting.	entailment
A baby sitting in a highchair looking delighted.	The baby is hungry.	neutral
A person is posed with one leg raised and two arm out at a competition with their teammates in the background.	A man posed with both arms out at a competition.	entailment
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A man posed with both arms out at a competition.	neutral
A person is posed with one leg raised and one arm out at a competition with their teammates in the background.	A man posed at a competition.	entailment
A person is posed with some limbs out and raised with their teammates in the background.	A man posed with both arms out at a competition.	neutral
Someone is cementing more t-shirts on a shed.	The shed is made of t-shirts.	entailment
A man hammering nails on a shed.	The shed is getting nails hammered into it.	entailment
A man hammering nails on a shed.	The shed is in need of repair.	neutral
A man hammering something on a shed.	The shed is made of t-shirts.	neutral
The kids are lighting something on a table on fire.	Some kids are burning the table down.	entailment
kids are using matches on something on a table.	Some kids are burning the table down.	neutral
kids are looking at something on a table.	There is a bowl of fresh cookies on the table.	neutral
kids are looking at something on a table.	There is something of great interest to some  children on the table.	entailment
A man wearing a black hat and coat makes a face in the bathroom.	A man is taking a shower.	neutral
A man wearing a black hat and coat makes a face in the shower.	A man is taking a shower.	entailment
A man wearing a black hat and coat makes a face with a crowd behind him.	A man is in front of a crowd.	entailment
A man wearing a black hat and coat makes a face with a crowd behind him.	A man is on stage.	neutral
A couple is eating outside at a table and he is pointing at something.	The couple  eating outside pointed as someone	entailment
A couple is eating inside and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	neutral
Two people are eating outside at a table and he is pointing at something.	A couple is eating inside at a table and he is pointing at something.	entailment
A couple is eating outside at a table and he is pointing at something.	Are the couples eating outside pointing at someone	neutral
A young girl  stands on the field near a colorful ball.	A girl is wearing a sweater.	neutral
A young girl wearing a sweater  stands on the field near a colorful ball.	A girl is wearing a sweater.	entailment
A young boy wearing an orange uniform stands on the field near a colorful ball.	A boy is wearing a uniform.	entailment
A young boy wearing an orange uniform stands on the field near a colorful ball.	A skinny boy is wearing a uniform.	neutral
The blue kayak is being ridden over a small waterfall.	A guy is working out by kayaking.	neutral
The blue kayak is being ridden over a small waterfall.	Someone is kayaking.	entailment
The blue weights are falling over the guy exercising in the gym over a small waterfall. 	A guy is working out in the gym.	entailment
The blue guy is in the gym over a small waterfall. 	A guy is working out in the gym.	neutral
A few musicians are holding musical equipment.	There four females	neutral
Four women are holding musical equipment.	There four females	entailment
One female and two male musicians holding musical equipment.	There is one female musician	entailment
One female and two male musicians holding musical equipment.	There is one female holding a trumpet.	neutral
One man, shirtless, and a woman, clothed, rescued from the Sahara desert 	Two people are in a helicopter, high above the Sahara desert.	neutral
One man, shirtless, and a woman, clothed, rescued from the Sahara desert in a helicopter.	Two people are in a helicopter, high above the Sahara desert.	entailment
One man, shirtless, and a woman, clothed, jumping in the water.	A man and a woman jumped into the water the man ripped his shirt off right before jumping in.	neutral
One man, shirtless, and a woman, clothed, jumping in the water.	A man and woman jumped into the water and one had all their clothes on and the other one has some on.	entailment
Two formally dressed, long-haired young women	Two long-haired young women.	entailment
Two formally dressed, bald older women	Two bald mothers.	neutral
Two formally dressed, bald older women	Two bald women.	entailment
Two formally dressed, long-haired women	Two long-haired young women.	neutral
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	There are people at the bus stop.	entailment
A younger couple is walking across a crosswalk outside with a very busy bus stop behind them.	There are thousands at the bus stop.	neutral
A younger couple is walking across a crosswalk outside with a very busy bus stop and store behind them.	There are people inside of a store.	neutral
A younger couple is walking across a crosswalk outside with a very busy bus stop and crowded store behind them.	There are people inside of a store.	entailment
A man touching a hanging strand of lamps.	A man is doing some shopping.	neutral
A man touching a hanging strand of lamps.	A man has a hand extended.	entailment
A man touching an object inside his jacket pocket.	A man has his hands shoved into his coat pockets.	entailment
A man touching a hanging strand of a lamp that he'd kept within one of his pockets.	A man has his hands shoved into his coat pockets.	neutral
A mountaineer about to descend down a mountain with a blue helmet on.	A man is wearing a helmet.	entailment
A mountaineer about to descend down a mountain with a blue helmet on.	A man is about to descend Everest.	neutral
A mountaineer about to descend down a mountain with a blue helmet on, he is meeting his brother at the lodge.	A man is drinking hot cocoa inside a lodge.	neutral
A mountaineer has descended down a mountain into the lodge with a blue helmet on and orders hot cocoa.	A man is drinking hot cocoa inside a lodge.	entailment
A dog standing near snow looking at water.	A dog is looking at water.	entailment
A large cat lying near snow looking at water.	A cat is laying on the couch.	neutral
A cat sleeping outside in the winter on the couch.	A cat is laying on the couch.	entailment
A dog standing near snow looking at water.	A white dog is standing on the near snow.	neutral
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are playing on rings.	entailment
Children at daycare playing on rings and poles make contact, while one parent is standing and one teacher is sitting on the bench watching the others play.	Children are body slamming each other.	neutral
Children at daycare playing on rings and poles slam into each other deliberately while one parent is standing and one teacher is sitting on the bench watching the others play.	Children are body slamming each other.	entailment
Children at daycare playing on rings, and poles, one parent standing and holding her child and one teacher is sitting on the bench watching the others play.	Children are playing on blue rings.	neutral
A man sits in his living room with some of his belongings.	A man is inside.	entailment
A man sits outdoors with some of his belongings.	A man is outdoors with some of his things.	entailment
A man sits with some of his belongings.	A man is inside.	neutral
A man sits outdoors with some of his belongings.	A man has been forced to sit outside with some of his belongings because he has nowhere to live.	neutral
The family pet is in the snow in front of some trees.	A cat plays in the snow.	neutral
The cat is in the snow in front of some trees.	A cat plays in the snow.	entailment
The dog is in the snow in front of some trees.	A dog is in the snow.	entailment
The dog is in the snow in front of some trees.	A tall dog is in the snow.	neutral
A motorist gets some air over a rough hill.	A motorist gets some air	entailment
A motorist gets some air over a rough hill.	A motorist has stalled before.	neutral
A motorist can't keep his car running.	A motorist has stalled.	entailment
A motorist gets some air over a rough hill, but dislodges his engine because he landed too hard.	A motorist has stalled.	neutral
two people riding their bikes down a street together.	A person rides their bike.	entailment
two people riding their bikes down a street together to the courthouse.	A couple gets married at the courthouse.	neutral
two people riding their bikes down a street together.	A couple ride their bikes.	neutral
two people riding their bikes down a street together ti the courthouse for their marriage.	A couple gets married at the courthouse.	entailment
The white dog at the park is dreaming about pulling a large stick in his sleep.	The dog is taking a nap at the park.	entailment
The white dog is pulling a large stick.	The dog is pulling a toy stick.	neutral
The white dog is pulling a large stick.	The dog is pulling a stick.	entailment
The white dog is dreaming about pulling a large stick.	The dog is taking a nap at the park.	neutral
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	A city of ice sits in the distance from the table	neutral
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background and a city of ice can be seen in the distance.	A city of ice sits in the distance.	entailment
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background.	There are bins.	entailment
A hand holds a strainer with a small amount of liquid in it with a table with bins in the background and a city can be seen in the distance.	A city of ice sits in the distance.	neutral
Someone dressed fabulously in purple red and yellow-gold walks along.	One person walking on the street.	neutral
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	One person walking.	neutral
A jubilant crowd dressed fabulously in purple red and yellow-gold move in step on a metropolitan street.	One person walking on the sidewalk.	entailment
A person dressed fabulously in purple red and yellow-gold walks on a metropolitan street.	One person walking on the street.	entailment
A group of people are sitting at a large table and using body parts to form characters on white paper.	The people are using their fingers to paint with.	neutral
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	The people are using their brushes to paint with.	entailment
A group of people is sitting at a large table and using paint brushes to form characters on white paper.	The people are using their brushes to paint Chinese calligraphy.	neutral
A group of people is sitting at a table and using finger tips to form characters on white paper.	The people are using their fingers to paint with.	entailment
A man and a woman are purchasing food from a man in a restaurant.	A couple is eating in a restaurant.	neutral
A man and his wife are purchasing food from a man in a restaurant.	A couple is eating in a restaurant.	entailment
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A man is buying vanilla ice cream.	neutral
A man and a child are purchasing ice cream from a man with a hand pushed ice cream cart.	A man is buying ice cream.	entailment
An adorable child leaping to block a soccer ball from entering the goal.	A child blocks a goal.	entailment
An adorable child leaping to block a puck from entering the goal.	A child blocks a goal with his hockey stick.	neutral
An adorable child leaping to block a soccer ball from entering the goal.	A child blocks with his head.	neutral
An child extending his stick to block a puck from entering the goal.	A child blocks a goal with his hockey stick.	entailment
A man punishes a boy in front of a gathering of people.	A man slaps a little boy in front of a gather of people.	neutral
A man slaps a boy in front of a gathering of people.	A man slaps a little boy in front of a gather of people.	entailment
A man interviews a boy in a gathering of people.	A man interviews a little boy in front of a gather of people.	neutral
A man interviews a boy in a gathering of people.	A man talks with a boy in front of a gather of people.	entailment
A rugby player swings his leg back to punt the ball.	The rugby player is about to punt the ball.	entailment
A rugby player swings his leg back to punt the ball.	The best ever rugby player is about to punt the ball.	neutral
A player sits on his bed and swings his leg back to punt the ball.	There is a person sitting on the bed.	entailment
A player swings his long leg back to punt the ball on his bed.	There is a person sitting on the bed.	neutral
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The star basketball player is being blocked.	neutral
A player in a red uniform is stretching on the sidelines before entering the game.	The basketball player is stretching on the sidelines.	neutral
A basketball player in a red uniform is trying to make a basket but is being blocked by the opposing team.	The basketball player is being blocked.	entailment
A basketball player in a red uniform is stretching on the sidelines before entering the game.	The basketball player is stretching on the sidelines.	entailment
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of tall women.	neutral
A photo of a woman in a black coat standing in front of a large two-paneled photo depicting a woman in a gray dress looking down with her hand in a bag.	The photo was of women.	entailment
A photo of a scientist in a black coat standing in front of a large two-paneled photo depicting a person in a gray suit looking down with their hand in a bag.	The photo was of two men.	neutral
A photo of a man in a black coat standing in front of a large two-paneled photo depicting a man in a gray suit looking down with his hand in a bag.	The photo was of two men.	entailment
A young family enjoys feeling ocean waves lap at their feet as they dine at an open-air restaurant.	A family is out at a restaurant.	entailment
A young family enjoys feeling ocean waves lap at their feet.	A family is together on vacation.	neutral
A young family enjoys feeling ocean waves lap at their feet.	A family has their feet near water.	entailment
A young family enjoys feeling ocean waves lap at their feet as they dine.	A family is out at a restaurant.	neutral
A policeman on a chopper from the rear.	An officer on a chopper.	entailment
A person on a chopper from the rear.	An officer on a chopper.	neutral
A policeman on a motorcycle from the rear.	Law enforcement on a vehicle.	entailment
A policeman on a motorcycle from the rear.	An officer on a chase.	neutral
A worker is preparing fish to be sold at a market.	A worker is handling fish.	entailment
A worker is catching fish to be sold at a market.	A person is on a boat fishing.	entailment
A worker is preparing fish while aboard a boat to be sold at a market.	A person is on a boat fishing.	neutral
A worker is preparing fish to be sold at a market.	A worker is preparing salmon to be sold at a market.	neutral
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy's shirt is not clean.	entailment
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm went swimming.	The young boy went swimming.	entailment
A young person with a shaved head and dirty white collared shirt holds a chicken in his arm went swimming.	The young boy went swimming.	neutral
A young boy with a shaved head and dirty white collared shirt holds a chicken in his arm.	The young boy holds a Brahma chicken.	neutral
2 people with backpacks are at a table in front of 5 couples kissing.	10 people are kissing	entailment
A married couple with backpacks are at a table with multiple couples kissing behind it.	10 people are kissing	neutral
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	2 people are at a table.	entailment
2 people with backpacks are at a table with a woman with a beige blazer sitting behind it.	A couple is at a table.	neutral
Woman is standing up. 	A woman drinks moonshine.	neutral
Woman is drinking moonshine.	A woman drinks moonshine.	entailment
A group of adults standing up with children in sports attire kneeling on the ground.	There were children on their knees.	entailment
A group of adults standing up with children in sports attire kneeling on the ground.	The group of adults and children were at a baseball game.	neutral
A young girl is standing in a kitchen holding a green bib.	The girl in the kitchen has brown hair.	neutral
A young girl is standing in a kitchen holding a green bib.	A girl in in the kitchen.	entailment
A young boy is standing in a kitchen holding a green fire truck.	A boy is playing with a firetruck.	entailment
A young boy is standing in a kitchen playing.	A boy is playing with a firetruck.	neutral
Two boys are sad and crying while one is standing and one is in a bouncy seat.	The little boys are crying.	entailment
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little caucasian boys are laughing.	neutral
Two little kids are sad and crying while one is standing and one is in a bouncy seat.	The little boys are crying.	neutral
Two little boys are smiling and laughing while one is standing and one is in a bouncy seat.	The little boys are smiling.	entailment
Man in leather jacket and scarf lays on purple couch at a party.	A person is sleeping on the couch.	neutral
Man in leather jacket and scarf sits on purple cushion at a party.	A man sits on a cushion.	entailment
Man in leather jacket and scarf sits on purple cushion at a party.	A fat man sits on a cushion.	neutral
Man in leather jacket and scarf sleeps on purple couch at a party.	A person is sleeping on the couch.	entailment
A couple of young people sitting in a black chair arguing.	Two young people are angry.	entailment
A young couple sitting in a black chair having a discussion.	Two young people are angry.	neutral
A young couple sitting in a black chair smiling.	Nobody is angry.	entailment
A young couple sitting in a black chair smiling.	Somebody might get angry soon.	neutral
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is going to eat a sandwich.	neutral
A woman is leaping with using a cutting utensil while sitting at an outdoor table.	the lady on the table is leeping	entailment
A woman is cutting into a sandwich on rye bread while sitting at an outdoor table.	the lady on the table is leeping	neutral
A woman is cutting into a sandwich while sitting at an outdoor table.	A woman is handling some food on a table.	entailment
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	There is a woman in the cornfield.	entailment
A woman wearing a striped wrap is bent over in a cornfield while looking at the camera.	A woman with brown hair is bent over in a cornfield.	neutral
